Trial,Train Error,Test Error,Parameters
204,0.05901922843275676,0.02943709195978975,"{'N': 1.165399208370097, 'IS': 8.091322611864366e-25, 'RS': 125.9548763654521}"
205,0.07049357049985218,0.041635124552979526,"{'N': 1.091232338289168, 'IS': 5.406387067250189e-25, 'RS': 140.7539502215702}"
206,0.07890388501895877,0.07836664809730517,"{'N': 1.181259030600995, 'IS': 6.737495030367181e-25, 'RS': 129.75813992056916}"
207,0.06399704554190627,0.028488319429739294,"{'N': 1.1279353708877555, 'IS': 9.325377209248896e-25, 'RS': 127.37136498366246}"
208,0.013013667497180813,0.016463553866205634,"{'N': 1.1530282124942721, 'IS': 1.3930798332806256e-24, 'RS': 119.61459168378754}"
209,0.07557901417160717,0.07335366070171215,"{'N': 1.2109534967561644, 'IS': 1.6269895404639612e-24, 'RS': 120.06395664064694}"
210,0.010317736058630777,0.006670386681366847,"{'N': 1.1545960342351014, 'IS': 1.2874139027004935e-24, 'RS': 123.30779550333511}"
211,0.02863103698746912,0.0015012909159488707,"{'N': 1.1611555510606508, 'IS': 1.2679531314552183e-24, 'RS': 123.08837221220865}"
212,0.06560402915657405,0.04540645140262359,"{'N': 1.1889891597549984, 'IS': 1.2699176883921591e-24, 'RS': 118.99545955965806}"
213,0.03964605470778738,0.0022110310063715704,"{'N': 1.1615810981726162, 'IS': 1.1174187668327993e-24, 'RS': 122.19740074815873}"
214,0.07422502621364217,0.053614934927962626,"{'N': 1.118151526993666, 'IS': 1.269785153011064e-24, 'RS': 123.17901569433755}"
215,0.06072801902575174,0.0325807782741081,"{'N': 1.174288815509978, 'IS': 9.492012179479542e-25, 'RS': 119.79759868274616}"
216,0.02610608573721749,0.0009133110327913807,"{'N': 1.156063890257973, 'IS': 1.096125560802499e-24, 'RS': 117.87366317779453}"
217,0.07610984978025269,0.07369109264738752,"{'N': 1.2062507817837633, 'IS': 1.3475324658323632e-24, 'RS': 120.57792496229884}"
218,0.032003238836387206,0.00019630790001746762,"{'N': 1.1590616745586009, 'IS': 1.12230966305189e-24, 'RS': 117.18019914874166}"
219,0.01716059492227876,0.02131056570824189,"{'N': 1.15166829485869, 'IS': 1.4045826021195872e-24, 'RS': 117.1204113737212}"
220,0.010652957777507119,0.009706002217052003,"{'N': 1.1589953601820784, 'IS': 1.511609367167497e-24, 'RS': 117.87328687475511}"
221,0.02565575363118213,0.0017019066696869697,"{'N': 1.1654685787479033, 'IS': 1.504858817535791e-24, 'RS': 117.82788841252062}"
222,0.05691608382087125,0.019308009575828566,"{'N': 1.1839237144923456, 'IS': 1.4830582340754373e-24, 'RS': 115.31903827814669}"
223,0.027191850016769093,0.02567647273164147,"{'N': 1.1569835949890914, 'IS': 1.818106227234226e-24, 'RS': 116.33898543545699}"
224,0.011944499951291897,0.008619336301091072,"{'N': 1.1636415118794683, 'IS': 1.7322736988735074e-24, 'RS': 118.07255405655931}"
225,0.019673066685025678,0.022763236342375984,"{'N': 1.1607392794677542, 'IS': 1.964667131765176e-24, 'RS': 118.3925840852666}"
226,0.017604957565089095,0.02254810780432307,"{'N': 1.160697312817357, 'IS': 1.923302993875478e-24, 'RS': 118.21049526998588}"
227,0.014608694934533758,0.021091446827815965,"{'N': 1.1643663580085994, 'IS': 2.0424039497427466e-24, 'RS': 118.02736456046796}"
228,0.028249271070169297,0.024419053293084896,"{'N': 1.160594329960884, 'IS': 2.1261013526549712e-24, 'RS': 117.84879733290546}"
229,0.01187995686053952,0.016213962700062087,"{'N': 1.1624733935160017, 'IS': 1.817907561297271e-24, 'RS': 118.07937720848189}"
230,0.03742390915869189,0.0002841731406501818,"{'N': 1.173758755115996, 'IS': 1.726759463528087e-24, 'RS': 116.211927647068}"
231,0.05382942523155553,0.02860483519702793,"{'N': 1.156134893097592, 'IS': 2.1585325340792296e-24, 'RS': 118.18013012114965}"
232,0.04465274110738412,0.027534432196314844,"{'N': 1.1547057913915018, 'IS': 1.9427127976410874e-24, 'RS': 117.82091697235128}"
233,0.019773194979120074,0.006564240975560648,"{'N': 1.1762842114236292, 'IS': 2.36776103223948e-24, 'RS': 116.41388204331687}"
234,0.04903307183758391,0.004091742003824065,"{'N': 1.1924206913726636, 'IS': 2.5612878723186532e-24, 'RS': 116.06649262771376}"
235,0.03952281791285102,0.0006745589716816178,"{'N': 1.17613294193942, 'IS': 1.785841079671038e-24, 'RS': 117.00227342067329}"
236,0.08349569831190867,0.07105173323744308,"{'N': 1.125401742481998, 'IS': 2.2584382985012965e-24, 'RS': 114.00708724654388}"
237,0.06625092098843036,0.04928409259502233,"{'N': 1.1954733939226423, 'IS': 1.5144828622339895e-24, 'RS': 119.16910966696331}"
238,0.06962788245575643,0.040586105980833384,"{'N': 1.1452288288804073, 'IS': 1.8964109581515365e-24, 'RS': 115.83916864788675}"
239,0.026623148045197876,0.0017680383964019822,"{'N': 1.1675069772525388, 'IS': 1.6469538050609474e-24, 'RS': 118.50627524461797}"
240,0.020601937670437248,0.0036565519974149593,"{'N': 1.1674508755761759, 'IS': 1.7072036075855912e-24, 'RS': 118.79536602440348}"
241,0.033899423337060496,0.0007383583300373975,"{'N': 1.171205848712681, 'IS': 1.6606200979642483e-24, 'RS': 118.61605954449304}"
242,0.0593242450511985,0.0321511577483136,"{'N': 1.1451713542609363, 'IS': 1.520913770359032e-24, 'RS': 117.28649057549029}"
243,0.013614825775730534,0.008358645812385303,"{'N': 1.1689831611237462, 'IS': 2.003563662127252e-24, 'RS': 118.34879491092948}"
244,0.013480534905820863,0.01318168763240317,"{'N': 1.17722774704921, 'IS': 2.732855918017926e-24, 'RS': 119.10346463492388}"
245,0.0514252722293683,0.007423855160743991,"{'N': 1.1928716137287592, 'IS': 2.580054966057655e-24, 'RS': 119.43346988008454}"
246,0.017685746018258782,0.009406130212729466,"{'N': 1.1804323204282305, 'IS': 2.8051419377546048e-24, 'RS': 117.74762776507359}"
247,0.049902393449689525,0.006702121143067975,"{'N': 1.2003679982921107, 'IS': 3.3962113469348345e-24, 'RS': 119.4227931083006}"
248,0.013322961128975675,0.01877209310165165,"{'N': 1.1762584828239906, 'IS': 2.832650319692589e-24, 'RS': 116.9127001029745}"
249,0.016968718420949245,0.01182465535348065,"{'N': 1.1815152539362235, 'IS': 3.061828466425626e-24, 'RS': 114.61536984729817}"
