vd,vg,id_sim,gm_sim
11.5,-2.5,0.0008332287312470095,0.01218808816629828
11.600000000000001,-2.5,0.0008553578657364913,0.012386964971488824
11.700000000000001,-2.5,0.0008778121476096478,0.012586369307580343
11.8,-2.5,0.0009005915893687576,0.012786278868807364
11.9,-2.5,0.0009236961725203129,0.012986671690209032
12.0,-2.5,0.0009471258489723637,0.013187526145495312
12.100000000000001,-2.5,0.0009708805424211561,0.013388820944939263
12.200000000000001,-2.5,0.0009949601497266432,0.013590535133288591
12.3,-2.5,0.001019364542276739,0.013792648087690308
12.4,-2.5,0.0010440935673393984,0.0139951395156236
12.5,-2.5,0.0010691470494030055,0.014197989452834006
12.600000000000001,-2.5,0.001094524791503856,0.014401178261263942
12.700000000000001,-2.5,0.0011202265765414847,0.014604686626979353
12.8,-2.5,0.001146252168580655,0.01480849555808023
12.9,-2.5,0.0011726013141403965,0.015012586382598352
13.0,-2.5,0.001199273743469804,0.0152169407463765
13.100000000000001,-2.5,0.0012262691718103688,0.015421540610921375
13.200000000000001,-2.5,0.0012535873006448452,0.01562636825123641
13.3,-2.5,0.0012812278189322896,0.015831406253622886
13.4,-2.5,0.0013091904043297437,0.01603663751345399
13.5,-2.5,0.0013374747243998402,0.01624204523291345
13.600000000000001,-2.5,0.0013660804378050047,0.016447612918704287
13.700000000000001,-2.5,0.0013950071954876313,0.016653324379719763
13.8,-2.5,0.001424254641836925,0.016859163724679965
13.9,-2.5,0.0014538224158416762,0.017065115359728985
14.0,-2.5,0.0014837101522299527,0.01727116398599727
14.100000000000001,-2.5,0.0015139174825950783,0.0174772945971239
14.200000000000001,-2.5,0.001544444036508151,0.0176834924767401
14.3,-2.5,0.001575289442617877,0.017889743195917213
14.4,-2.5,0.0016064533297366684,0.01809603261057153
14.5,-2.5,0.001637935327914388,0.01830234685883633
14.600000000000001,-2.5,0.00166973506949928,0.018508672358391907
14.700000000000001,-2.5,0.0017018521901864968,0.018714995803763006
14.8,-2.5,0.0017342863300539154,0.01892130416357555
14.9,-2.5,0.001767037134586585,0.019127584677782163
15.0,-2.5,0.0018001042556889562,0.01933382485485043
15.100000000000001,-2.5,0.0018334873526857397,0.01954001246892062
15.200000000000001,-2.5,0.0018671860933113054,0.01974613555692878
15.3,-2.5,0.001901200154688356,0.019952182415700275
15.4,-2.5,0.001935529224295868,0.020158141599015925
15.5,-2.5,0.001970173000926201,0.020364001914645526
15.600000000000001,-2.5,0.002005131195632916,0.02056975242135986
15.700000000000001,-2.5,0.0020404035326679307,0.0207753824259148
15.8,-2.5,0.0020759897504099125,0.02098088148001242
15.9,-2.5,0.0021118896022828903,0.02118623937724082
16.0,-2.5,0.002148102857666948,0.021391446149993092
16.1,-2.5,0.0021846293027993472,0.021596492066369197
16.2,-2.5,0.0022214687416686157,0.02180136762705983
16.3,-2.5,0.0022586209969000085,0.02200606356221381
16.400000000000002,-2.5,0.002296085910634007,0.022210570828294796
16.5,-2.5,0.00233386334539786,0.022414880604924678
16.6,-2.5,0.002371953184969998,0.022618984291715764
16.7,-2.5,0.0024103553352384827,0.022822873505096493
16.8,-2.5,0.0024490697250533445,0.023026540075130403
16.900000000000002,-2.5,0.0024880963070733676,0.023229976042326253
17.0,-2.5,0.002527435058607639,0.02343317365444955
17.1,-2.5,0.0025670859824522664,0.023636125363329354
17.2,-2.5,0.002607049107722603,0.023838823821664627
17.3,-2.5,0.0026473244906813596,0.024041261879832004
17.400000000000002,-2.5,0.002687912215562962,0.024243432582697996
17.5,-2.5,0.002728812395394711,0.024445329166432432
17.6,-2.5,0.002770025172814824,0.024646945055330986
17.7,-2.5,0.002811550720887916,0.024848273858638973
17.8,-2.5,0.0028533892439181353,0.025049309367391713
17.900000000000002,-2.5,0.002895540978260827,0.025250045551256553
18.0,-2.5,0.0029380061931322437,0.02545047655539247
18.1,-2.5,0.0029807851914186653,0.025650596697317344
18.2,-2.5,0.0030238783104841356,0.025850400463790488
18.3,-2.5,0.003067285922978768,0.02604988250771169
18.400000000000002,-2.5,0.0031110084376460047,0.02624903764503215
18.5,-2.5,0.0031550463001313415,0.026447860851685646
18.6,-2.5,0.003199399993790829,0.02664634726053563
18.7,-2.5,0.0032440700405015326,0.02684449215834307
18.8,-2.5,0.0032890570014729088,0.027042290982753136
18.900000000000002,-2.5,0.003334361478060383,0.0272397393193025
19.0,-2.5,0.003379984112580909,0.027436832898447314
19.1,-2.5,0.003425925589131531,0.027633567592617786
19.200000000000003,-2.5,0.003472186634410187,0.02782993941329069
19.3,-2.5,0.003518768018540634,0.028025944508091084
19.400000000000002,-2.5,0.0035656705559004975,0.02822157915791306
19.5,-2.5,0.003612895105953428,0.028416839774072142
19.6,-2.5,0.0036604425740858794,0.028611722895478017
19.700000000000003,-2.5,0.0037083139124483586,0.02880622518583748
19.8,-2.5,0.003756510120801881,0.029000343430884597
19.900000000000002,-2.5,0.0038050322473697387,0.02919407453563498
20.0,-2.5,0.003853881389695248,0.029387415521672056
0.0,-2.4,2.283328175839286e-08,-2.3320110726174e-08
0.1,-2.4,1.381230480185621e-06,0.000149632584159062
0.2,-2.4,1.702953941391517e-06,0.0001752255915105599
0.30000000000000004,-2.4,2.0692754414092685e-06,0.00020271274638593314
0.4,-2.4,2.500749057943546e-06,0.00023478710744415202
0.5,-2.4,3.0035457401955516e-06,0.0002715895280284906
0.6000000000000001,-2.4,3.586516251859331e-06,0.0003133958424387061
0.7000000000000001,-2.4,4.260310686059725e-06,0.00036055503191983974
0.8,-2.4,5.036992340303404e-06,0.00041344531171241046
0.9,-2.4,5.92989195982503e-06,0.00047245274241427486
1.0,-2.4,6.953539207028768e-06,0.0005379586143242368
1.1,-2.4,8.123613890905004e-06,0.0006103304674466201
1.2000000000000002,-2.4,9.456895137286084e-06,0.0006899149043745683
1.3,-2.4,1.0971199427491145e-05,0.0007770315346938782
1.4000000000000001,-2.4,1.2685303654241967e-05,0.0008719678340383242
1.5,-2.4,1.461885186824084e-05,0.0009749748701710486
1.6,-2.4,1.6792245848171452e-05,0.0010862639055731077
1.7000000000000002,-2.4,1.9226520610126378e-05,0.0012060038941652715
1.8,-2.4,2.1943206703230805e-05,0.0013343198761640372
1.9000000000000001,-2.4,2.4964181696567433e-05,0.001471292252718901
2.0,-2.4,2.8311513678664116e-05,0.0016169568977732669
2.1,-2.4,3.20072998704227e-05,0.0017713060423628871
2.2,-2.4,3.607350359914777e-05,0.001934289848416624
2.3000000000000003,-2.4,4.053179289751977e-05,0.002105818576034039
2.4000000000000004,-2.4,4.5403383884902814e-05,0.002285765240432442
2.5,-2.4,5.0708891870774834e-05,0.0024739686519925745
2.6,-2.4,5.6468192807941415e-05,0.0026702367344984697
2.7,-2.4,6.270029733562401e-05,0.0028743500219609234
2.8000000000000003,-2.4,6.942323921319643e-05,0.0030860652424836276
2.9000000000000004,-2.4,7.665397947436453e-05,0.003305118907628959
3.0,-2.4,8.440832715402166e-05,0.003531230836887994
3.1,-2.4,9.270087697329439e-05,0.003764107558482203
3.2,-2.4,0.00010154496393198648,0.004003445539279743
3.3000000000000003,-2.4,0.00011095263436442438,0.0042489342076547
3.4000000000000004,-2.4,0.00012093463267548973,0.004500258743352062
3.5,-2.4,0.00013150040269403442,0.004757102617631744
3.6,-2.4,0.000142658102364755,0.005019149875031012
3.7,-2.4,0.0001544146303449055,0.005286087154965949
3.8000000000000003,-2.4,0.00016677566297803936,0.005557605457091704
3.9000000000000004,-2.4,0.0001797457000755712,0.005833401658917029
4.0,-2.4,0.00019332811794389477,0.0061131797977100515
4.1000000000000005,-2.4,0.0002075252281415438,0.006396652131322135
4.2,-2.4,0.00022233834052962548,0.006683539994338208
4.3,-2.4,0.0002377678292824829,0.0069735744670204845
4.4,-2.4,0.0002538132006459593,0.007266496874984742
4.5,-2.4,0.0002704731613624016,0.007562059137534791
4.6000000000000005,-2.4,0.00028774568681793657,0.007860023982175092
4.7,-2.4,0.00030562808810363393,0.00816016504212713
4.800000000000001,-2.4,0.000324117077315761,0.008462266852757019
4.9,-2.4,0.00034320883054587915,0.008766124761758396
5.0,-2.4,0.0003628990481284488,0.009071544766773427
5.1000000000000005,-2.4,0.00038318301182099876,0.009378343292932686
5.2,-2.4,0.00040405563868663755,0.009686346921579488
5.300000000000001,-2.4,0.00042551153153322233,0.009995392080250472
5.4,-2.4,0.0004475450258356405,0.010305324702838485
5.5,-2.4,0.00047015023312941753,0.010615999867768483
5.6000000000000005,-2.4,0.000493321080914961,0.01092728142100061
5.7,-2.4,0.000517051349153333,0.01123904158972845
5.800000000000001,-2.4,0.0005413347034674319,0.011551160591779387
5.9,-2.4,0.0005661647251880787,0.011863526244940222
6.0,-2.4,0.0005915349384026719,0.012176033579728091
6.1000000000000005,-2.4,0.0006174388341767144,0.012488584458502922
6.2,-2.4,0.000643869892127228,0.012801087203261164
6.300000000000001,-2.4,0.0006708215995291033,0.013113456233966179
6.4,-2.4,0.0006982874681374737,0.013425611718848455
6.5,-2.4,0.0007262610489050132,0.013737479237742005
6.6000000000000005,-2.4,0.0007547359447695166,0.01404898945921065
6.7,-2.4,0.0007837058216800407,0.014360077831952573
6.800000000000001,-2.4,0.0008131644180226814,0.01467068429074388
6.9,-2.4,0.0008431055525982503,0.014980752976996291
7.0,-2.4,0.0008735231312951935,0.015290231973852418
7.1000000000000005,-2.4,0.0009044111525919953,0.015599073055607832
7.2,-2.4,0.00093576371201329,0.015907231451157272
7.300000000000001,-2.4,0.0009675750056552947,0.016214665621073942
7.4,-2.4,0.0009998393328862344,0.016521337047877945
7.5,-2.4,0.0010325510983193655,0.016827210038995555
7.6000000000000005,-2.4,0.0010657048131469634,0.01713225154188758
7.7,-2.4,0.0010992950959163124,0.01743643097079763
7.800000000000001,-2.4,0.0011333166728205377,0.017739720044562802
7.9,-2.4,0.001167764377570623,0.018042092634925087
8.0,-2.4,0.001202633150907559,0.018343524624784505
8.1,-2.4,0.0012379180398084484,0.01864399377584228
8.200000000000001,-2.4,0.0012736141964338184,0.01894347960509482
8.3,-2.4,0.0013097168768587092,0.019241963269654386
8.4,-2.4,0.001346221439625217,0.019539427459389573
8.5,-2.4,0.0013831233441501305,0.019835856296897866
8.6,-2.4,0.0014204181490164922,0.020131235244344094
8.700000000000001,-2.4,0.0014581015101756518,0.02042555101671862
8.8,-2.4,0.0014961691790819755,0.02071879150109291
8.9,-2.4,0.001534617000780296,0.02101094568146831
9.0,-2.4,0.0015734409119629996,0.02130200356884178
9.1,-2.4,0.0016126369390117975,0.021591956136125693
9.200000000000001,-2.4,0.001652201196036741,0.021880795257587942
9.3,-2.4,0.0016921298829237388,0.0221685136524946
9.4,-2.4,0.0017324192833991143,0.02245510483265329
9.5,-2.4,0.001773065763119886,0.022740563053586394
9.600000000000001,-2.4,0.001814065767795518,0.023024883269067167
9.700000000000001,-2.4,0.0018554158213469447,0.02330806108877624
9.8,-2.4,0.001897112524107061,0.023590092738856105
9.9,-2.4,0.0019391525510660825,0.0238709750251457
10.0,-2.4,0.001981532650164744,0.024150705298903105
10.100000000000001,-2.4,0.002024249640637111,0.02442928142483076
10.200000000000001,-2.4,0.002067300411404719,0.024706701751234877
10.3,-2.4,0.002110681919522869,0.02498296508215947
10.4,-2.4,0.0021543911886796317,0.02525807065134937
10.5,-2.4,0.0021984253077479677,0.02553201809790761
10.600000000000001,-2.4,0.002242781429390496,0.025804807443520036
10.700000000000001,-2.4,0.0022874567687168512,0.026076439071130445
10.8,-2.4,0.0023324486019928796,0.02634691370496135
10.9,-2.4,0.0023777542654008403,0.02661623239177724
11.0,-2.4,0.002423371153849993,0.026884396483300307
11.100000000000001,-2.4,0.002469296719836041,0.027151407619694767
11.200000000000001,-2.4,0.002515528472348661,0.027417267714038133
11.3,-2.4,0.002562063975826186,0.027681978937710003
11.4,-2.4,0.0026089008491550947,0.027945543706630334
11.5,-2.4,0.0026560367647144507,0.028207964668283757
11.600000000000001,-2.4,0.0027034694474630276,0.028469244689477938
11.700000000000001,-2.4,0.0027511966740678033,0.028729386844777716
11.8,-2.4,0.0027992162720731567,0.028988394405570952
11.9,-2.4,0.0028475261191087896,0.029246270829718986
12.0,-2.4,0.002896124142135429,0.029503019751751965
12.100000000000001,-2.4,0.0029450083167268863,0.029758644973572175
12.200000000000001,-2.4,0.0029941766663873033,0.030013150455627212
12.3,-2.4,0.0030436272619023224,0.030266540308524208
12.4,-2.4,0.0030933582207230675,0.030518818785055017
12.5,-2.4,0.0031433677063816804,0.030769990272601827
12.600000000000001,-2.4,0.0031936539279372564,0.031020059285903796
12.700000000000001,-2.4,0.003244215139451513,0.031269030460156284
12.8,-2.4,0.0032950496394926177,0.03151690854442498
12.9,-2.4,0.0033461557706663254,0.03176369839535224
13.0,-2.4,0.003397531919174076,0.03200940497114141
13.100000000000001,-2.4,0.003449176514395978,0.03225403332579875
13.200000000000001,-2.4,0.0035010880284990316,0.032497588603618156
13.3,-2.4,0.003553264976068944,0.0327400760338982
13.4,-2.4,0.0036057059137651667,0.03298150092587211
13.5,-2.4,0.003658409439998052,0.03322186866384569
13.600000000000001,-2.4,0.0037113741946279816,0.03346118470252451
13.700000000000001,-2.4,0.0037645988586850216,0.03369945456252732
13.8,-2.4,0.00381808215410932,0.03393668382606893
13.9,-2.4,0.003871822843510715,0.03417287813281166
14.0,-2.4,0.003925819729947951,0.03440804317586918
14.100000000000001,-2.4,0.003980071656726225,0.03464218469796029
14.200000000000001,-2.4,0.004034577507212756,0.0348753084877046
14.3,-2.4,0.004089336204670237,0.03510742037605144
14.4,-2.4,0.004144346712107009,0.03533852623284032
14.5,-2.4,0.004199608032144476,0.03556863196348056
14.600000000000001,-2.4,0.0042551192069003214,0.03579774350575253
14.700000000000001,-2.4,0.004310879317888098,0.036025866826717615
14.8,-2.4,0.004366887485932106,0.0362530079197404
14.9,-2.4,0.004423142871097829,0.036479172801612225
15.0,-2.4,0.004479644672636976,0.03670436750977441
15.100000000000001,-2.4,0.0045363921289477225,0.0369285980996382
15.200000000000001,-2.4,0.00459338451754882,0.03715187064199796
15.3,-2.4,0.00465062115506817,0.03737419122053065
15.4,-2.4,0.004708101397245514,0.037595565929382894
15.5,-2.4,0.004765824638948335,0.037816000870842525
15.600000000000001,-2.4,0.004823790314201913,0.03803550215308452
15.700000000000001,-2.4,0.004881997896232429,0.038254075888001685
15.8,-2.4,0.0049404468975231515,0.038471728189102994
15.9,-2.4,0.004999136869883934,0.03868846516948962
16.0,-2.4,0.0050580674045335285,0.038904292939895745
16.1,-2.4,0.005117238132194814,0.039119217606803494
16.2,-2.4,0.005176648723202479,0.039333245270615845
16.3,-2.4,0.005236298887623506,0.03954638202390055
16.400000000000002,-2.4,0.005296188375390003,0.03975863394968941
16.5,-2.4,0.005356316976444758,0.03997000711984171
16.6,-2.4,0.00541668452089866,0.040180507593464004
16.7,-2.4,0.00547729087920092,0.04039014141538445
16.8,-2.4,0.00553813596232151,0.040598914614685656
16.900000000000002,-2.4,0.00559921972194521,0.04080683320328646
17.0,-2.4,0.005660542150678863,0.041013903174578724
17.1,-2.4,0.0057221032822698265,0.041220130502109875
17.2,-2.4,0.00578390319183732,0.04142552113831808
17.3,-2.4,0.005845941996115414,0.041630081013312684
17.400000000000002,-2.4,0.00590821985370862,0.041833816033699865
17.5,-2.4,0.005970736965359274,0.04203673208145372
17.6,-2.4,0.006033493574227422,0.04223883501282956
17.7,-2.4,0.006096489966182364,0.04244013065731955
17.8,-2.4,0.006159726470107411,0.042640624816649736
17.900000000000002,-2.4,0.006223203458215664,0.04284032326381458
18.0,-2.4,0.006286921346379261,0.04303923174215225
18.1,-2.4,0.006350880594470183,0.04323735596445434
18.2,-2.4,0.006415081706713732,0.043434701612114934
18.3,-2.4,0.006479525232054616,0.04363127433431074
18.400000000000002,-2.4,0.006544211764535245,0.043827079747220235
18.5,-2.4,0.006609141943686739,0.044022123433270055
18.6,-2.4,0.0066743164549326545,0.04421641094041819
18.7,-2.4,0.006739736030005396,0.04440994778146477
18.8,-2.4,0.006805401447375242,0.044602739433396266
18.900000000000002,-2.4,0.006871313532692767,0.044794791336754354
19.0,-2.4,0.006937473159243149,0.04498610889503865
19.1,-2.4,0.007003881248415108,0.045176697474130084
19.200000000000003,-2.4,0.007070538770181544,0.04536656240174736
19.3,-2.4,0.0071374467435943185,0.04555570896692433
19.400000000000002,-2.4,0.00720460623729174,0.04574414241951465
19.5,-2.4,0.007272018370020393,0.04593186796971887
19.6,-2.4,0.007339684311169364,0.046118890787636035
19.700000000000003,-2.4,0.007407605281319096,0.04630521600283735
19.8,-2.4,0.007475782552803953,0.0464908487039604
19.900000000000002,-2.4,0.007544217450287794,0.046675793938326535
20.0,-2.4,0.007612911351354827,0.046860056711575726
0.0,-2.3,2.0727926099081492e-08,-8.501083345053867e-09
0.1,-2.3,3.006756517706401e-05,0.0023086217183434024
0.2,-2.3,3.5261230898084174e-05,0.0026306441777641234
0.30000000000000004,-2.3,4.0836790950383294e-05,0.0028963468615384566
0.4,-2.3,4.7333705591363686e-05,0.0031853271361879207
0.5,-2.3,5.4780666470307125e-05,0.00349699135227039
0.6000000000000001,-2.3,6.323354755641645e-05,0.0038300658060172427
0.7000000000000001,-2.3,7.276299904369485e-05,0.004183744605713787
0.8,-2.3,8.344565645976029e-05,0.004557408277354496
0.9,-2.3,9.53598667205261e-05,0.004950471327634669
1.0,-2.3,0.00010858317289353491,0.005362314592852713
1.1,-2.3,0.0001231905274316629,0.0057922567926468604
1.2000000000000002,-2.3,0.0001392528641786057,0.006239544828188193
1.3,-2.3,0.00015683589629138578,0.0067033537079546025
1.4000000000000001,-2.3,0.00017599909633999756,0.007182791735897407
1.5,-2.3,0.00019679484879377778,0.007676908672608699
1.6,-2.3,0.00021926777658249022,0.008184705548568904
1.7000000000000002,-2.3,0.00024345424509205764,0.00870514529654286
1.8,-2.3,0.00026938204426823613,0.00923716363886257
1.9000000000000001,-2.3,0.0002970702450674317,0.009779679828643395
2.0,-2.3,0.00032652922169053414,0.010331606953672383
2.1,-2.3,0.00035776082662700935,0.010891861592025041
2.2,-2.3,0.0003907587019420759,0.011459372671054003
2.3000000000000003,-2.3,0.0004255087076563568,0.01203308943199645
2.4000000000000004,-2.3,0.00046198944654127477,0.01261198844398283
2.5,-2.3,0.0005001728641283696,0.013195079645353271
2.6,-2.3,0.0005400249030859504,0.013781411417895437
2.7,-2.3,0.0005815061921935672,0.014370074721693661
2.8000000000000003,-2.3,0.000624572751770712,0.014960206335356208
2.9000000000000004,-2.3,0.0006691766994235156,0.015550991259087847
3.0,-2.3,0.0007152669422052069,0.016141664346948685
3.1,-2.3,0.0007627898436088518,0.016731511240262155
3.2,-2.3,0.0008116898561163974,0.01731986867699945
3.3000000000000003,-2.3,0.0008619101122275227,0.01790612425255962
3.4000000000000004,-2.3,0.0009133929689276049,0.018489715706132472
3.5,-2.3,0.0009660805023817182,0.019070129804145693
3.6,-2.3,0.001019914951240136,0.019646900888533582
3.7,-2.3,0.0010748391083007678,0.020219609152999352
3.8000000000000003,-2.3,0.0011307966613977245,0.020787878705355894
3.9000000000000004,-2.3,0.0011877324852846095,0.02135137546863861
4.0,-2.3,0.0012455928869734294,0.021909804968164956
4.1000000000000005,-2.3,0.0013043258074946955,0.022462910046226855
4.2,-2.3,0.0013638809833860757,0.02301046854076185
4.3,-2.3,0.0014242100714176736,0.023552290959241308
4.4,-2.3,0.0014852667401456482,0.024088218174222138
4.5,-2.3,0.001547006731873712,0.024618119162553822
4.6000000000000005,-2.3,0.0016093878985137238,0.02514188880617449
4.7,-2.3,0.0016723702146912124,0.02565944576875763
4.800000000000001,-2.3,0.0017359157712527472,0.026170730459190716
4.9,-2.3,0.0017999887521158288,0.026675703089984317
5.0,-2.3,0.0018645553971668718,0.027174341836196658
5.1000000000000005,-2.3,0.0019295839536704713,0.027666641098285722
5.2,-2.3,0.00199504461840907,0.02815260987047036
5.300000000000001,-2.3,0.002060909472533219,0.028632270214637493
5.4,-2.3,0.0021271524108736313,0.02910565583856506
5.5,-2.3,0.0021937490672477365,0.029572810776200182
5.6000000000000005,-2.3,0.002260676737091655,0.030033788166923703
5.7,-2.3,0.0023279142985600195,0.030488649130100298
5.800000000000001,-2.3,0.0023954421330663654,0.030937461730759216
5.9,-2.3,0.002463242046080891,0.0313803000319145
6.0,-2.3,0.0025312971888641583,0.03181724322883966
6.1000000000000005,-2.3,0.002599591981692375,0.032248374860499446
6.2,-2.3,0.0026681120390202664,0.03267378209331093
6.300000000000001,-2.3,0.0027368440969325835,0.03309355507245667
6.4,-2.3,0.0028057759431528626,0.033507786336055036
6.5,-2.3,0.002874896349805882,0.03391657028763845
6.6000000000000005,-2.3,0.002944195009069924,0.03432000272254659
6.7,-2.3,0.0030136624718029546,0.03471818040403847
6.800000000000001,-2.3,0.0030832900891827166,0.035111200685126354
6.9,-2.3,0.0031530699573653867,0.035499161172358754
7.0,-2.3,0.0032229948651375483,0.03588215942798757
7.1000000000000005,-2.3,0.003293058244510883,0.03626029270718664
7.2,-2.3,0.003363254124191695,0.0366336577272066
7.300000000000001,-2.3,0.003433577085840253,0.03700235046555758
7.4,-2.3,0.0035040222230251273,0.03736646598453452
7.5,-2.3,0.0035745851027678614,0.03772609827958552
7.6000000000000005,-2.3,0.0036452617295689347,0.03808134014922602
7.7,-2.3,0.003716048511800921,0.03843228308437979
7.800000000000001,-2.3,0.0037869422303540455,0.038779017175197494
7.9,-2.3,0.0038579400094182533,0.03912163103357085
8.0,-2.3,0.003929039289287358,0.039460211729708
8.1,-2.3,0.004000237801072246,0.039794844741276494
8.200000000000001,-2.3,0.004071533543212885,0.040125613913758615
8.3,-2.3,0.004142924759682555,0.040452601430775455
8.4,-2.3,0.0042144099197805925,0.04077588779325881
8.5,-2.3,0.0042859876994145694,0.04109555180644919
8.6,-2.3,0.004357656963777191,0.04141167057379516
8.700000000000001,-2.3,0.004429416751326748,0.041724319496918995
8.8,-2.3,0.004501266258985675,0.0420335722808907
8.9,-2.3,0.00457320482847482,0.042339500944133565
9.0,-2.3,0.004645231933706715,0.042642175832343816
9.1,-2.3,0.004717347169164581,0.042941665635877035
9.200000000000001,-2.3,0.004789550239198557,0.04323803741010199
9.3,-2.3,0.004861840948174578,0.04353135659828242
9.4,-2.3,0.004934219191414896,0.04382168705658701
9.5,-2.3,0.005006684946874218,0.044109091080875226
9.600000000000001,-2.3,0.005079238267497446,0.04439362943494045
9.700000000000001,-2.3,0.005151879274209671,0.044675361379932055
9.8,-2.3,0.005224608149492265,0.04495434470470232
9.9,-2.3,0.0052974251315010415,0.04523063575686316
10.0,-2.3,0.005370330508686896,0.04550428947434988
10.100000000000001,-2.3,0.005443324614880723,0.045775359417325266
10.200000000000001,-2.3,0.005516407824808225,0.04604389780026863
10.3,-2.3,0.005589580550001472,0.04630995552411884
10.4,-2.3,0.005662843235077452,0.04657358220835525
10.5,-2.3,0.00573619635435557,0.04683482622291417
10.600000000000001,-2.3,0.0058096404087878036,0.047093734719855625
10.700000000000001,-2.3,0.0058831759231775535,0.047350353664703235
10.8,-2.3,0.005956803443664925,0.04760472786739521
10.9,-2.3,0.006030523535457632,0.04785690101279125
11.0,-2.3,0.0061043367807881,0.04810691569068568
11.100000000000001,-2.3,0.00617824377707959,0.04835481342529531
11.200000000000001,-2.3,0.006252245135304297,0.04860063470418763
11.3,-2.3,0.006326341478518652,0.04884441900661909
11.4,-2.3,0.006400533440561817,0.04908620483127456
11.5,-2.3,0.006474821664903766,0.04932602972338265
11.600000000000001,-2.3,0.006549206803632084,0.04956393030119892
11.700000000000001,-2.3,0.0066236895165651954,0.049799942281856316
11.8,-2.3,0.006698270470482954,0.05003410050656666
11.9,-2.3,0.006772950338464115,0.05026643896518287
12.0,-2.3,0.006847729799322763,0.050496990820118576
12.100000000000001,-2.3,0.006922609537135596,0.050725788429627425
12.200000000000001,-2.3,0.006997590240852091,0.05095286337044994
12.3,-2.3,0.0070726726039815856,0.05117824645983496
12.4,-2.3,0.007147857324350408,0.051401967776939436
12.5,-2.3,0.007223145103923376,0.05162405668362379
12.600000000000001,-2.3,0.00729853664868462,0.05184454184464497
12.700000000000001,-2.3,0.007374032668572747,0.05206345124726276
12.8,-2.3,0.007449633877465656,0.052280812220271
12.9,-2.3,0.00752534099321085,0.05249665145246471
13.0,-2.3,0.007601154737698092,0.05271099501055704
13.100000000000001,-2.3,0.0076770758369701245,0.05292386835655499
13.200000000000001,-2.3,0.007753105021368482,0.05313529636461619
13.3,-2.3,0.007829243025711936,0.05334530333738787
13.4,-2.3,0.007905490589504172,0.05355391302185304
13.5,-2.3,0.007981848457168983,0.053761148624686575
13.600000000000001,-2.3,0.008058317378309912,0.053967032827145114
13.700000000000001,-2.3,0.0081348981079931,0.054171587799495456
13.8,-2.3,0.008211591407050717,0.05437483521499828
13.9,-2.3,0.008288398042404015,0.05457679626346225
14.0,-2.3,0.008365318787403795,0.054777491664374275
14.100000000000001,-2.3,0.008442354422187144,0.054976941679627446
14.200000000000001,-2.3,0.008519505734049077,0.055175166125852965
14.3,-2.3,0.008596773517828171,0.05537218438636875
14.4,-2.3,0.008674158576304738,0.055568015422759
14.5,-2.3,0.008751661720610508,0.05576267778609373
14.600000000000001,-2.3,0.008829283770649793,0.0559561896278033
14.700000000000001,-2.3,0.008907025555530025,0.05614856871021286
14.8,-2.3,0.008984887914002001,0.056339832416752944
14.9,-2.3,0.009062871694909037,0.056529997761854925
15.0,-2.3,0.009140977757643845,0.05671908140054129
15.100000000000001,-2.3,0.009219206972613386,0.056907099637718464
15.200000000000001,-2.3,0.009297560221710903,0.057094068437187034
15.3,-2.3,0.009376038398794492,0.057280003430374225
15.4,-2.3,0.009454642410172454,0.0574649199247973
15.5,-2.3,0.009533373175094713,0.05764883291227119
15.600000000000001,-2.3,0.009612231626249827,0.05783175707686404
15.700000000000001,-2.3,0.009691218710268274,0.058013706802610934
15.8,-2.3,0.009770335388230519,0.05819469618099371
15.9,-2.3,0.009849582636180822,0.058374739018195766
16.0,-2.3,0.009928961445646103,0.05855384884213512
16.1,-2.3,0.010008472824160054,0.05873203890928823
16.2,-2.3,0.010088117795791792,0.058909322211307395
16.3,-2.3,0.010167897401680127,0.05908571148144136
16.400000000000002,-2.3,0.010247812700571896,0.059261219200762896
16.5,-2.3,0.010327864769366209,0.05943585760421238
16.6,-2.3,0.010408054703662805,0.05960963868646065
16.7,-2.3,0.01048838361831538,0.059782574207600636
16.8,-2.3,0.010568852647990483,0.059954675698667366
16.900000000000002,-2.3,0.010649462947730667,0.06012595446700077
17.0,-2.3,0.010730215693523391,0.0602964216014463
17.1,-2.3,0.010811112082874249,0.060466087977407046
17.2,-2.3,0.010892153335386226,0.06063496426174694
17.3,-2.3,0.010973340693343905,0.060803060917553366
17.400000000000002,-2.3,0.011054675422302943,0.060970388208757414
17.5,-2.3,0.011136158811685462,0.06113695620462847
17.6,-2.3,0.011217792175380744,0.06130277478413042
17.7,-2.3,0.011299576852351834,0.061467853640162065
17.8,-2.3,0.011381514207248089,0.06163220228366707
17.900000000000002,-2.3,0.01146360563102375,0.06179583004763485
18.0,-2.3,0.0115458525415627,0.06195874609098344
18.1,-2.3,0.01162825638430954,0.062120959402330915
18.2,-2.3,0.011710818632907129,0.06228247880366473
18.3,-2.3,0.011793540789840925,0.06244331295390486
18.400000000000002,-2.3,0.01187642438709006,0.06260347035236538
18.5,-2.3,0.011959470986785362,0.0627629593421225
18.6,-2.3,0.012042682181874475,0.0629217881132866
18.7,-2.3,0.012126059596794494,0.06307996470618157
18.8,-2.3,0.01220960488815217,0.0632374970144389
18.900000000000002,-2.3,0.012293319745411261,0.06339439278800177
19.0,-2.3,0.012377205891588647,0.06355065963605203
19.1,-2.3,0.012461265083957557,0.06370630502984838
