Trial,Train Error,Test Error,Parameters
205,0.09358121822519297,0.06496515038143615,"{'N': 1.110481924954541, 'IS': 4.694477872066068e-25, 'RS': 125.71569422373608}"
206,0.10146991403667498,0.08686940434271195,"{'N': 1.1797274126538184, 'IS': 6.801510263428092e-25, 'RS': 126.36593727385863}"
207,0.07946522544493526,0.03917243884676499,"{'N': 1.1399457547880183, 'IS': 5.829493953630336e-25, 'RS': 127.14779921189034}"
208,0.10865228355086767,0.08255627546986181,"{'N': 1.0765105246261317, 'IS': 6.255697720632744e-25, 'RS': 127.53768127298612}"
209,0.11345915735391375,0.08393634903979233,"{'N': 1.1226789924549296, 'IS': 6.630503994927483e-24, 'RS': 128.66638155133415}"
210,0.0809364676257328,0.04120652777917652,"{'N': 1.158132207211827, 'IS': 1.0028188084997013e-24, 'RS': 129.5906819075557}"
211,0.079971372079389,0.039895242921461224,"{'N': 1.1385195665792416, 'IS': 5.399401670416008e-25, 'RS': 126.66833343505203}"
212,0.07961275917821672,0.03939061883876743,"{'N': 1.1403985074236633, 'IS': 5.812281516557707e-25, 'RS': 127.80216909416106}"
213,0.09494980769517332,0.06870391880025391,"{'N': 1.1029334580578762, 'IS': 4.641252161821465e-25, 'RS': 127.43230209592963}"
214,0.0751767117136984,0.03823193803573905,"{'N': 1.1358711932988654, 'IS': 5.665072623289426e-25, 'RS': 124.81908160967724}"
215,0.09233335005313802,0.06334689143092681,"{'N': 1.1190742688400037, 'IS': 6.083350936045942e-25, 'RS': 125.19749041800748}"
216,0.0995073535200523,0.08451463725584618,"{'N': 1.1815623886060234, 'IS': 7.250193700403303e-25, 'RS': 122.76761176557868}"
217,0.08890225426528615,0.06245560530263943,"{'N': 1.1478817330076585, 'IS': 4.149149499124576e-25, 'RS': 123.94206191286453}"
218,0.10105346494660832,0.07816865694469739,"{'N': 1.093310458458128, 'IS': 5.669357746831827e-25, 'RS': 127.80567583705295}"
219,0.09417371807553321,0.07067187306056823,"{'N': 1.1614567153189175, 'IS': 4.67974372783683e-25, 'RS': 121.67663287801325}"
220,0.08930806423660644,0.06162550999766918,"{'N': 1.1233128889315669, 'IS': 6.648897645565876e-25, 'RS': 148.10214601106543}"
221,0.07935125174255582,0.03896755557408129,"{'N': 1.1410081772059772, 'IS': 5.906077591234428e-25, 'RS': 124.65576846728351}"
222,0.07523157145397288,0.03820827839372661,"{'N': 1.1365687789936956, 'IS': 5.861560181268392e-25, 'RS': 124.46609177341358}"
223,0.09008303139169387,0.06131247720541184,"{'N': 1.1195734541576028, 'IS': 1.2734904430956423e-25, 'RS': 123.15370099674621}"
224,0.07373376482496968,0.03843469023831069,"{'N': 1.134798162502356, 'IS': 5.68282269760236e-25, 'RS': 124.5763743470465}"
225,0.0961116576167279,0.07143848382431595,"{'N': 1.1056489968167, 'IS': 5.492018975547734e-25, 'RS': 124.54338976896459}"
226,0.10010585559215167,0.0848195262655071,"{'N': 1.1701320223005505, 'IS': 4.762585439232435e-25, 'RS': 124.64202000856169}"
227,0.09245064173313651,0.06469990458683056,"{'N': 1.1276500740769182, 'IS': 1.6470418342990968e-25, 'RS': 125.75683640022983}"
228,0.10751538192084598,0.08329085227239295,"{'N': 1.0872669742294438, 'IS': 5.788842335303912e-25, 'RS': 120.67352990581237}"
229,0.08293674145043899,0.04476377758142296,"{'N': 1.1361213487038222, 'IS': 4.123998542976171e-25, 'RS': 122.28189138527702}"
230,0.09886258668152142,0.07611612922168942,"{'N': 1.1099894743991305, 'IS': 7.903115612599651e-25, 'RS': 123.53235865586201}"
231,0.08173139126667624,0.0422070926740828,"{'N': 1.1513444708107703, 'IS': 7.264535444639539e-25, 'RS': 126.30005920102336}"
232,0.07253029369910252,0.03903821516446697,"{'N': 1.136497809533567, 'IS': 6.156267286899676e-25, 'RS': 124.43970397437148}"
233,0.07172665191421901,0.04400565197578977,"{'N': 1.130002682959211, 'IS': 5.963682824424167e-25, 'RS': 124.94494962628958}"
234,0.08532978207964036,0.06099439782389113,"{'N': 1.1165810507530993, 'IS': 5.017181974011598e-25, 'RS': 124.83344409657664}"
235,0.12767082357470538,0.09929541954580907,"{'N': 1.0985074329860904, 'IS': 1.1058668550307461e-23, 'RS': 123.64463501381877}"
236,0.09359549521673409,0.06951547279213464,"{'N': 1.1637026603136784, 'IS': 6.1458962648372355e-25, 'RS': 125.07677635942542}"
237,0.09449496137085736,0.0653645915344412,"{'N': 1.126083313147552, 'IS': 8.563075459422453e-25, 'RS': 122.52873561213583}"
238,0.09386270926453667,0.06991394232176329,"{'N': 1.1620335863805107, 'IS': 5.379453781756027e-25, 'RS': 124.03361826642741}"
239,0.07179948532762458,0.04434429385329979,"{'N': 1.1341263632866223, 'IS': 6.824342203237873e-25, 'RS': 124.66138770660444}"
240,0.10451677483214454,0.08046205250560703,"{'N': 1.0988791409350542, 'IS': 7.624416384190155e-25, 'RS': 122.73088368425068}"
241,0.07140123724819633,0.04109337350861959,"{'N': 1.136097174808354, 'IS': 6.696202769383323e-25, 'RS': 124.61315820438162}"
242,0.075585450291111,0.051280740365817146,"{'N': 1.129961361958456, 'IS': 6.777347684362948e-25, 'RS': 125.05951874981523}"
243,0.09350506122763172,0.0631964391324642,"{'N': 1.1227473817511553, 'IS': 7.232324771926285e-25, 'RS': 125.50077542362688}"
244,0.11223573153745955,0.08590572839844468,"{'N': 1.0762359198611386, 'IS': 6.615339615630745e-25, 'RS': 123.44643626115047}"
245,0.09762445995456157,0.07338781259895756,"{'N': 1.1172058906426061, 'IS': 8.559194887039972e-25, 'RS': 121.26836361892526}"
246,0.1451764939136877,0.15000000000000002,"{'N': 0.6910000267445997, 'IS': 6.67603884392231e-25, 'RS': 124.22333907155827}"
247,0.07747924712980733,0.038594919553242284,"{'N': 1.1504334083060164, 'IS': 8.91908652324074e-25, 'RS': 125.96879311998936}"
248,0.09247033725566316,0.06816014321566721,"{'N': 1.1738584252065052, 'IS': 9.883925869471723e-25, 'RS': 125.39292951717835}"
249,0.08042153273631089,0.04024752365358744,"{'N': 1.155572090125592, 'IS': 9.1175484520076e-25, 'RS': 125.89179721648202}"
