Trial,train_error_id,test_error_id,Parameters
276,0.003938729,0.025230952,"{'RTH': 31.8222894043642, 'VOFF': -1.9845922580134907, 'NFACTOR': 0.43151271564061244, 'U0': 0.16848827509102143, 'UA': 3.2357101402603414e-08, 'UB': 1.1460056700847694e-20, 'VSAT': 170983.92384243794, 'LAMBDA': 0.0013587736612397656, 'UTE': -0.7945852453421285, 'ETA0': 0.05173393711989538, 'VDSCALE': 4.606857472883133, 'CDSCD': 0.06426046183385635, 'RSC': 0.0005765804320221187, 'RDC': 0.0012621498197582888, 'DELTA': 3.4192420578747393, 'THESAT': 1.59632058251959, 'NJGD': 13.784803625280917, 'RNJGD': 26.398426585957527, 'IGDDIO': 12.621703493451271, 'RIGDDIO': 6.246754306769895e-08, 'NJGS': 4.347260244980485, 'RNJGS': 14.879428345701815, 'IGSDIO': 9.303517213325119, 'RIGSDIO': 2.0832177129710474e-08, 'VSATACCS': 51025.501865915714, 'NS0ACCS': 3.7713262623746565e+18, 'NS0ACCD': 5.811418402477228e+18, 'U0ACCS': 0.19136931110415625, 'U0ACCD': 0.16515748686427126, 'MEXPACCS': 1.830425299687811, 'MEXPACCD': 1.2960107056916934, 'IMIN': 1.6192845483711257e-10, 'GDSMIN': 1.5620731115829614e-07, 'UTES': -16.090579518323757, 'UTED': -10.049323729784314}"
277,0.004069728,0.026243716,"{'RTH': 31.838297278014814, 'VOFF': -1.9827305328443086, 'NFACTOR': 0.42805452541879624, 'U0': 0.16878816422684667, 'UA': 3.6670137350087456e-08, 'UB': 1.2555568730865656e-20, 'VSAT': 170394.40532220554, 'LAMBDA': 0.0013414091787465373, 'UTE': -0.8038414950619311, 'ETA0': 0.050989081748076114, 'VDSCALE': 4.487082517595904, 'CDSCD': 0.06484438705145867, 'RSC': 0.0005802179082485044, 'RDC': 0.0012160666537249219, 'DELTA': 3.4152259770691322, 'THESAT': 1.712946566081164, 'NJGD': 13.699963008318301, 'RNJGD': 25.891757564278443, 'IGDDIO': 12.576612300319544, 'RIGDDIO': 6.635776315234386e-08, 'NJGS': 4.664922614882467, 'RNJGS': 14.985289782649833, 'IGSDIO': 9.262740468060215, 'RIGSDIO': 1.9923658040742606e-08, 'VSATACCS': 59075.30216973197, 'NS0ACCS': 3.6602704880100536e+18, 'NS0ACCD': 7.40151116412312e+18, 'U0ACCS': 0.1924107251380971, 'U0ACCD': 0.1646423946954612, 'MEXPACCS': 1.800848161420339, 'MEXPACCD': 1.380584843642668, 'IMIN': 1.655444565869775e-10, 'GDSMIN': 1.4542590525673526e-07, 'UTES': -16.24164204535051, 'UTED': -9.598084954924525}"
278,0.006187471,0.0302008,"{'RTH': 31.86060113446232, 'VOFF': -1.9838291985240217, 'NFACTOR': 0.4443572227355168, 'U0': 0.17714891617540743, 'UA': 5.996512587042101e-08, 'UB': 7.489159023522975e-21, 'VSAT': 167517.39398941494, 'LAMBDA': 0.0013168723819894992, 'UTE': -0.7841837495920647, 'ETA0': 0.05171134051024104, 'VDSCALE': 4.591199144678001, 'CDSCD': 0.059804871118459856, 'RSC': 0.0006053190024009232, 'RDC': 0.0012577370272719179, 'DELTA': 3.472072711544976, 'THESAT': 1.636258160793283, 'NJGD': 13.094192582907374, 'RNJGD': 26.18273957688972, 'IGDDIO': 12.234477309370403, 'RIGDDIO': 5.7911182680785036e-08, 'NJGS': 4.397819169996898, 'RNJGS': 14.86977426840116, 'IGSDIO': 9.507823757624227, 'RIGSDIO': 2.050780807789434e-08, 'VSATACCS': 50988.56442718258, 'NS0ACCS': 5.423999030697112e+18, 'NS0ACCD': 9.23564151189229e+18, 'U0ACCS': 0.19206125102819607, 'U0ACCD': 0.18052635750734852, 'MEXPACCS': 1.6683744732196342, 'MEXPACCD': 2.9648537798369423, 'IMIN': 1.025068102047128e-10, 'GDSMIN': 1.4516185194474733e-07, 'UTES': -15.810721363353723, 'UTED': -9.677735811643336}"
279,0.003220329,0.025999537,"{'RTH': 31.81935990829718, 'VOFF': -1.9767167355825148, 'NFACTOR': 0.4393088620090873, 'U0': 0.17241975930602352, 'UA': 3.552117566833976e-08, 'UB': 8.26042451889354e-21, 'VSAT': 177438.70162554237, 'LAMBDA': 0.0013163939357733819, 'UTE': -0.7895198249659717, 'ETA0': 0.04991160080115357, 'VDSCALE': 4.639472021588172, 'CDSCD': 0.06301946668960488, 'RSC': 0.0005680248615101099, 'RDC': 0.0013086086810375095, 'DELTA': 3.3980755548455037, 'THESAT': 1.6072295109666237, 'NJGD': 13.89368483066097, 'RNJGD': 26.195290069382438, 'IGDDIO': 12.636468369257122, 'RIGDDIO': 6.491554798062573e-08, 'NJGS': 4.279359112569253, 'RNJGS': 14.565577864468633, 'IGSDIO': 9.409131530521963, 'RIGSDIO': 1.7735018991562555e-08, 'VSATACCS': 55576.82904976109, 'NS0ACCS': 3.5910700662838886e+18, 'NS0ACCD': 6.749442882580283e+18, 'U0ACCS': 0.19028418537651098, 'U0ACCD': 0.16031869230023107, 'MEXPACCS': 1.8394227839832127, 'MEXPACCD': 1.263406710137842, 'IMIN': 3.348116802356832e-10, 'GDSMIN': 8.482113139725094e-08, 'UTES': -15.74683781314125, 'UTED': -9.909536891423759}"
280,0.018461161,0.030304795,"{'RTH': 31.868592930204066, 'VOFF': -1.9773904315557078, 'NFACTOR': 0.2822175663670709, 'U0': 0.16611249099161604, 'UA': 4.440577451114783e-08, 'UB': 8.105877967510084e-21, 'VSAT': 176239.93871675493, 'LAMBDA': 0.0013734104734674927, 'UTE': -0.8013836048748056, 'ETA0': 0.047860609531944175, 'VDSCALE': 4.530292955722322, 'CDSCD': 0.06367737962448494, 'RSC': 0.0005751319856045559, 'RDC': 0.0013026856779651409, 'DELTA': 3.4166134143897415, 'THESAT': 1.5501271119725315, 'NJGD': 13.864876096326626, 'RNJGD': 25.705411384402357, 'IGDDIO': 12.581516725865342, 'RIGDDIO': 6.354304313621011e-08, 'NJGS': 4.0567228310024355, 'RNJGS': 14.635252558406, 'IGSDIO': 9.401200988978013, 'RIGSDIO': 1.5116200142381085e-08, 'VSATACCS': 59958.08023994924, 'NS0ACCS': 3.7475366031613245e+18, 'NS0ACCD': 5.316597671322495e+18, 'U0ACCS': 0.19345635189181304, 'U0ACCD': 0.1663497808048191, 'MEXPACCS': 1.8297073615584671, 'MEXPACCD': 1.1460927437987105, 'IMIN': 2.006611472165445e-10, 'GDSMIN': 7.184257423320561e-08, 'UTES': -15.97736574516932, 'UTED': -9.828836715482229}"
281,0.004147531,0.025548006,"{'RTH': 31.811896267638524, 'VOFF': -1.9755768791049693, 'NFACTOR': 0.4392345180666705, 'U0': 0.17364125946553238, 'UA': 3.5088571606871e-08, 'UB': 1.0327469785438948e-20, 'VSAT': 177482.1483269485, 'LAMBDA': 0.0013126954862880697, 'UTE': -0.8257975303519812, 'ETA0': 0.050105594548787866, 'VDSCALE': 4.6177294525829184, 'CDSCD': 0.06749000420048812, 'RSC': 0.0005564773774111991, 'RDC': 0.0013163605174428947, 'DELTA': 3.482602706816714, 'THESAT': 1.600345304612197, 'NJGD': 13.366671626550907, 'RNJGD': 26.02406348755573, 'IGDDIO': 12.919443883410981, 'RIGDDIO': 6.18896326475345e-08, 'NJGS': 2.77728667799569, 'RNJGS': 14.574151345772709, 'IGSDIO': 9.4687166634248, 'RIGSDIO': 1.745604782048665e-08, 'VSATACCS': 55269.81360073198, 'NS0ACCS': 5.696849066784111e+18, 'NS0ACCD': 5.973504395898959e+18, 'U0ACCS': 0.19058744087233645, 'U0ACCD': 0.16763625232095444, 'MEXPACCS': 1.9350709299661133, 'MEXPACCD': 1.2694885644412086, 'IMIN': 4.087666627273565e-10, 'GDSMIN': 8.133454576251884e-08, 'UTES': -15.600834239723405, 'UTED': -10.088788758017726}"
282,0.00777212,0.030510569,"{'RTH': 31.827638774893053, 'VOFF': -1.980152974264633, 'NFACTOR': 0.41810084486388943, 'U0': 0.18178748284149154, 'UA': 5.552500814572751e-08, 'UB': 6.564447101935912e-21, 'VSAT': 172715.643198589, 'LAMBDA': 0.001334200083841195, 'UTE': -0.8450898559272337, 'ETA0': 0.046444067946044054, 'VDSCALE': 4.654787768651878, 'CDSCD': 0.07046097238027806, 'RSC': 0.0006105963987087229, 'RDC': 0.001351337918850523, 'DELTA': 3.363619288782816, 'THESAT': 1.6612891506952026, 'NJGD': 14.048065949955927, 'RNJGD': 26.47241970120647, 'IGDDIO': 12.608200410664072, 'RIGDDIO': 6.400620193092436e-08, 'NJGS': 4.429893193034555, 'RNJGS': 14.862427656457976, 'IGSDIO': 9.585935351231115, 'RIGSDIO': 2.325543436630886e-08, 'VSATACCS': 51930.709698048806, 'NS0ACCS': 3.206858706668531e+18, 'NS0ACCD': 6.649105609290065e+18, 'U0ACCS': 0.18975992451588528, 'U0ACCD': 0.15537386693741512, 'MEXPACCS': 1.559701446012437, 'MEXPACCD': 1.3053819744142643, 'IMIN': 3.3213206157737154e-10, 'GDSMIN': 5.952330269668862e-08, 'UTES': -15.661049155923436, 'UTED': -10.029070926327087}"
283,0.002175486,0.024004312,"{'RTH': 31.794833460485492, 'VOFF': -1.9846358533462283, 'NFACTOR': 0.4448192609370565, 'U0': 0.18785738662805207, 'UA': 1.643732113520789e-08, 'UB': 8.259660833952864e-21, 'VSAT': 174193.91919871556, 'LAMBDA': 0.0013675282197894041, 'UTE': -0.7813824528928262, 'ETA0': 0.04868687250957146, 'VDSCALE': 4.697983942327488, 'CDSCD': 0.0580344549953044, 'RSC': 0.0005820122039420694, 'RDC': 0.001388618236111007, 'DELTA': 3.4160720771990762, 'THESAT': 1.6025175532215612, 'NJGD': 13.771976915890988, 'RNJGD': 26.229622366607373, 'IGDDIO': 12.79227014103057, 'RIGDDIO': 6.518840419065269e-08, 'NJGS': 4.949651092668633, 'RNJGS': 14.44300940573925, 'IGSDIO': 9.292564950157951, 'RIGSDIO': 2.596009716864376e-08, 'VSATACCS': 56647.28675066835, 'NS0ACCS': 4.564168841098312e+18, 'NS0ACCD': 7.705357683213554e+18, 'U0ACCS': 0.19402096871625976, 'U0ACCD': 0.16328980108019428, 'MEXPACCS': 1.699592567348787, 'MEXPACCD': 2.824841342549951, 'IMIN': 1.4623428300688705e-10, 'GDSMIN': 1.5287965163766928e-07, 'UTES': -16.045255587620176, 'UTED': -9.37480406835239}"
284,0.003936614,0.024168217,"{'RTH': 31.796400169156275, 'VOFF': -1.9671340166086515, 'NFACTOR': 0.44312771201765006, 'U0': 0.18794584327873376, 'UA': 1.636712746674679e-08, 'UB': 7.953568110360828e-21, 'VSAT': 175083.76693641534, 'LAMBDA': 0.001266424240807934, 'UTE': -0.913441906390665, 'ETA0': 0.04877721056201679, 'VDSCALE': 4.740063673173004, 'CDSCD': 0.05855783882366189, 'RSC': 0.0005173266498819899, 'RDC': 0.0013955571314905838, 'DELTA': 3.4710973807741277, 'THESAT': 1.7241643131559963, 'NJGD': 13.528788510903611, 'RNJGD': 25.914581455592693, 'IGDDIO': 12.773368983145664, 'RIGDDIO': 6.549279576316016e-08, 'NJGS': 5.087869675270312, 'RNJGS': 14.491127450238409, 'IGSDIO': 9.21300580206615, 'RIGSDIO': 2.6152070254078373e-08, 'VSATACCS': 56467.6844305393, 'NS0ACCS': 4.967782374166993e+18, 'NS0ACCD': 8.818121484094352e+18, 'U0ACCS': 0.194371408740385, 'U0ACCD': 0.16037736618416398, 'MEXPACCS': 1.681310631737087, 'MEXPACCD': 2.8208112731201433, 'IMIN': 9.078108340977065e-11, 'GDSMIN': 1.1612791835543367e-07, 'UTES': -15.431978593649676, 'UTED': -9.30563872009343}"
285,0.012523079,0.02567803,"{'RTH': 31.85418004925021, 'VOFF': -1.977648131829538, 'NFACTOR': 0.44681004519614265, 'U0': 0.17825359238275465, 'UA': 1.7664291174384498e-08, 'UB': 8.839469189812579e-21, 'VSAT': 177858.961926187, 'LAMBDA': 0.0012960416322888091, 'UTE': -0.9978788577035264, 'ETA0': 0.04516109065055811, 'VDSCALE': 4.673536471946794, 'CDSCD': 0.053171927887383535, 'RSC': 0.0006117768094088282, 'RDC': 0.00138842944875405, 'DELTA': 3.305374503335015, 'THESAT': 1.7618235185012836, 'NJGD': 12.927026728611926, 'RNJGD': 26.2588310725749, 'IGDDIO': 12.960626796029198, 'RIGDDIO': 5.8989159113504374e-08, 'NJGS': 4.903584229691216, 'RNJGS': 14.309656576962732, 'IGSDIO': 9.126102207996812, 'RIGSDIO': 2.6764388325416097e-08, 'VSATACCS': 62906.800099286105, 'NS0ACCS': 2.958875783184543e+18, 'NS0ACCD': 9.468417688687708e+18, 'U0ACCS': 0.188982186493538, 'U0ACCD': 0.16363287737805027, 'MEXPACCS': 1.7441522567620866, 'MEXPACCD': 2.8625791323073653, 'IMIN': 2.239336897796083e-10, 'GDSMIN': 8.988794879945785e-08, 'UTES': -15.54433886660144, 'UTED': -8.531872249385104}"
286,0.001547759,0.023710341,"{'RTH': 31.76114549496607, 'VOFF': -1.9833752120781718, 'NFACTOR': 0.4384197582780537, 'U0': 0.18719872861095313, 'UA': 1.788424282948022e-08, 'UB': 2.2762486434153303e-20, 'VSAT': 166729.53792002168, 'LAMBDA': 0.0013615763476709324, 'UTE': -0.774098993052884, 'ETA0': 0.0497115275481112, 'VDSCALE': 4.724695971712364, 'CDSCD': 0.05652473841736194, 'RSC': 0.0005531854754172496, 'RDC': 0.0013285892326523063, 'DELTA': 3.3818330587360292, 'THESAT': 1.6770999260603172, 'NJGD': 14.102215986661912, 'RNJGD': 26.642676987916204, 'IGDDIO': 12.492330022471435, 'RIGDDIO': 6.876158428078711e-08, 'NJGS': 5.382236117304292, 'RNJGS': 14.595668360617893, 'IGSDIO': 9.390425913619758, 'RIGSDIO': 1.2620482346960535e-08, 'VSATACCS': 46537.48825640281, 'NS0ACCS': 6.36711464499749e+18, 'NS0ACCD': 4.543326254908911e+18, 'U0ACCS': 0.06084093922569388, 'U0ACCD': 0.16268758630650737, 'MEXPACCS': 1.9923657827419508, 'MEXPACCD': 2.955748009208889, 'IMIN': 1.3699437886006933e-10, 'GDSMIN': 1.4726804315732649e-07, 'UTES': -15.840429102379446, 'UTED': -8.891437007899222}"
287,0.032259983,0.027920114,"{'RTH': 31.739556388208047, 'VOFF': -1.9855691789112766, 'NFACTOR': 0.4484491301110946, 'U0': 0.18662812282108268, 'UA': 1.133551631693466e-08, 'UB': 6.2801726531190406e-21, 'VSAT': 166431.15582176112, 'LAMBDA': 0.0013955451824469646, 'UTE': -0.7764106630826688, 'ETA0': 0.028115588461443842, 'VDSCALE': 4.73545774086895, 'CDSCD': 0.05650602747486485, 'RSC': 0.0005502807851578688, 'RDC': 0.0014495895127811856, 'DELTA': 3.362461486376416, 'THESAT': 1.6901882522433134, 'NJGD': 13.957217195346512, 'RNJGD': 26.675142701689182, 'IGDDIO': 13.363418354248854, 'RIGDDIO': 6.891707954655594e-08, 'NJGS': 5.432980522281148, 'RNJGS': 14.568594315747806, 'IGSDIO': 9.437924668548625, 'RIGSDIO': 1.670830833469579e-08, 'VSATACCS': 46786.62199069406, 'NS0ACCS': 4.060752093974885e+18, 'NS0ACCD': 3.6126078111579965e+18, 'U0ACCS': 0.060442530235984115, 'U0ACCD': 0.16104010506685626, 'MEXPACCS': 1.9993203877603152, 'MEXPACCD': 2.9542163730029354, 'IMIN': 1.3690664807271057e-10, 'GDSMIN': 1.6702052366355747e-07, 'UTES': -15.94293358099551, 'UTED': -8.911955736573896}"
288,0.0274564,0.024332148,"{'RTH': 31.76420396176518, 'VOFF': -1.9833438138851507, 'NFACTOR': 0.4408568232619499, 'U0': 0.18329431520538267, 'UA': 2.1044036399006918e-08, 'UB': 3.62859583842196e-20, 'VSAT': 168612.44629190597, 'LAMBDA': 0.0013316184327042968, 'UTE': -0.7765670873305479, 'ETA0': 0.04881176923929177, 'VDSCALE': 4.534722962386684, 'CDSCD': 0.06035967562886672, 'RSC': 0.0005891428554988144, 'RDC': 0.0013517037746473698, 'DELTA': 3.405369437914141, 'THESAT': 1.6440137382130395, 'NJGD': 12.557825360917846, 'RNJGD': 19.915359923985747, 'IGDDIO': 12.458138821855593, 'RIGDDIO': 6.910974086195348e-08, 'NJGS': 5.123971428700745, 'RNJGS': 14.38753692334955, 'IGSDIO': 9.62312048461213, 'RIGSDIO': 2.4138052677461717e-08, 'VSATACCS': 48970.77991442005, 'NS0ACCS': 6.785795720466262e+18, 'NS0ACCD': 8.122568470694108e+18, 'U0ACCS': 0.19386075298186958, 'U0ACCD': 0.15908431200779027, 'MEXPACCS': 1.9653336775470298, 'MEXPACCD': 3.1625470751743414, 'IMIN': 2.9948594319819316e-10, 'GDSMIN': 1.6143508515916385e-07, 'UTES': -16.482048645624232, 'UTED': -9.422945946535389}"
289,0.018108239,0.025921573,"{'RTH': 31.721879691402425, 'VOFF': -1.9738774086703388, 'NFACTOR': 0.43698961252411533, 'U0': 0.17257624216091735, 'UA': 1.7843539221927323e-08, 'UB': 2.817549918587581e-20, 'VSAT': 163678.57036950538, 'LAMBDA': 0.0014201756561217484, 'UTE': -0.8075281070011635, 'ETA0': 0.04400941671710694, 'VDSCALE': 4.721401026612442, 'CDSCD': 0.053228598768394496, 'RSC': 0.0005496775156314233, 'RDC': 0.0013241134504175798, 'DELTA': 3.510680104799526, 'THESAT': 1.985677807525616, 'NJGD': 14.19543977818632, 'RNJGD': 26.62922462002545, 'IGDDIO': 12.228054496395625, 'RIGDDIO': 6.59623280628062e-08, 'NJGS': 4.630717644016456, 'RNJGS': 14.764173541835198, 'IGSDIO': 9.320516511998386, 'RIGSDIO': 1.1051068223290861e-08, 'VSATACCS': 56569.84714558783, 'NS0ACCS': 4.787064397286206e+18, 'NS0ACCD': 4.751689553144558e+18, 'U0ACCS': 0.1966879397647354, 'U0ACCD': 0.15755449665619917, 'MEXPACCS': 1.8891843764928447, 'MEXPACCD': 2.9942170723760406, 'IMIN': 1.2135006601055632e-10, 'GDSMIN': 1.2697776433495593e-07, 'UTES': -15.702894410176857, 'UTED': -8.966084620030792}"
290,0.004024881,0.02707311,"{'RTH': 31.785173637085542, 'VOFF': -1.980232646421801, 'NFACTOR': 0.45257984177769656, 'U0': 0.18012476075747377, 'UA': 3.000259046641058e-08, 'UB': 1.9947133550269102e-20, 'VSAT': 173778.49510966896, 'LAMBDA': 0.0013543915591602185, 'UTE': -0.787820048570861, 'ETA0': 0.05009702833138997, 'VDSCALE': 4.626289749911634, 'CDSCD': 0.05802110579770103, 'RSC': 0.0006073583397396504, 'RDC': 0.0013842812048892802, 'DELTA': 3.4508531023087436, 'THESAT': 1.9192312426618041, 'NJGD': 13.552517300467793, 'RNJGD': 26.80300045572347, 'IGDDIO': 12.677411884195905, 'RIGDDIO': 6.082313239857588e-08, 'NJGS': 4.301191037615269, 'RNJGS': 14.212907103226975, 'IGSDIO': 9.12615874649306, 'RIGSDIO': 1.2372945446595498e-08, 'VSATACCS': 52898.99905274673, 'NS0ACCS': 2.3019887508062748e+18, 'NS0ACCD': 7.035009450377849e+18, 'U0ACCS': 0.05170948225707041, 'U0ACCD': 0.17858793633953254, 'MEXPACCS': 1.6257045999873874, 'MEXPACCD': 2.9187467687872983, 'IMIN': 1.8478484076722825e-10, 'GDSMIN': 1.6171777495261115e-07, 'UTES': -15.287564527915043, 'UTED': -9.258865912380598}"
291,0.002710816,0.024283572,"{'RTH': 31.89934166854453, 'VOFF': -1.986252441951324, 'NFACTOR': 0.4378517475069832, 'U0': 0.19016472879629603, 'UA': 1.0685930503015933e-08, 'UB': 5.778502506858391e-21, 'VSAT': 170892.23682346623, 'LAMBDA': 0.0013760751117910274, 'UTE': -0.7743956718700796, 'ETA0': 0.04680715485070823, 'VDSCALE': 4.759693752329374, 'CDSCD': 0.055406673009318994, 'RSC': 0.0005724084162098299, 'RDC': 0.0014762958018735522, 'DELTA': 3.270498535425616, 'THESAT': 1.7717035717050214, 'NJGD': 13.254920675616031, 'RNJGD': 26.080516295082163, 'IGDDIO': 12.502141128058927, 'RIGDDIO': 6.430557063194645e-08, 'NJGS': 5.4237827242283085, 'RNJGS': 13.927094164809718, 'IGSDIO': 8.737892039397835, 'RIGSDIO': 1.3711464608494791e-08, 'VSATACCS': 45541.062658616036, 'NS0ACCS': 3.387364983839651e+18, 'NS0ACCD': 9.567522349788928e+18, 'U0ACCS': 0.18843258374600352, 'U0ACCD': 0.16261660447928314, 'MEXPACCS': 2.156277535532172, 'MEXPACCD': 1.5984951358523893, 'IMIN': 7.572066148766064e-11, 'GDSMIN': 1.8251188262958565e-07, 'UTES': -16.374597914531368, 'UTED': -8.743297140368298}"
292,0.002992613,0.024260139,"{'RTH': 31.76472960351786, 'VOFF': -1.9800876209874498, 'NFACTOR': 0.4469150800094541, 'U0': 0.19094439980863376, 'UA': 1.1602435577680775e-08, 'UB': 7.184332485053064e-21, 'VSAT': 171463.84857321804, 'LAMBDA': 0.0013765809788901175, 'UTE': -0.7688178709669355, 'ETA0': 0.04574814236247334, 'VDSCALE': 4.726365557439737, 'CDSCD': 0.06151326863821206, 'RSC': 0.0005061002806308193, 'RDC': 0.0014776242395196958, 'DELTA': 3.308432327395248, 'THESAT': 1.794264995110356, 'NJGD': 13.094553289135403, 'RNJGD': 25.81707007636493, 'IGDDIO': 12.848414387939115, 'RIGDDIO': 6.43241823189589e-08, 'NJGS': 5.308238825244567, 'RNJGS': 13.905918391486898, 'IGSDIO': 8.838313633953563, 'RIGSDIO': 1.2267591009099872e-08, 'VSATACCS': 57753.436730367255, 'NS0ACCS': 3.0363879401602396e+18, 'NS0ACCD': 7.518958463831431e+18, 'U0ACCS': 0.19267828238182302, 'U0ACCD': 0.16170312209142507, 'MEXPACCS': 2.1841696803908484, 'MEXPACCD': 2.7827326489593687, 'IMIN': 6.77046150153916e-11, 'GDSMIN': 1.7633724932617558e-07, 'UTES': -16.32037691277178, 'UTED': -8.510744610267803}"
293,0.002994932,0.024261456,"{'RTH': 31.929823094621433, 'VOFF': -1.9857321308632538, 'NFACTOR': 0.4471233109976682, 'U0': 0.18599227051919898, 'UA': 1.1193371216410002e-08, 'UB': 1.5528662008202515e-20, 'VSAT': 171614.42132628866, 'LAMBDA': 0.0013866555206112738, 'UTE': -0.7686577806943974, 'ETA0': 0.044081857350795076, 'VDSCALE': 4.73609268629787, 'CDSCD': 0.062247583695500076, 'RSC': 0.000501358745907089, 'RDC': 0.0014722219514559662, 'DELTA': 3.2693183083258517, 'THESAT': 1.793119990241147, 'NJGD': 11.837938938964019, 'RNJGD': 25.811297085216093, 'IGDDIO': 12.470386631432858, 'RIGDDIO': 6.403615366282649e-08, 'NJGS': 5.368521426019043, 'RNJGS': 13.86518969496093, 'IGSDIO': 8.859307183289076, 'RIGSDIO': 1.2398810764375367e-08, 'VSATACCS': 58643.640546110044, 'NS0ACCS': 3.5080239715958257e+18, 'NS0ACCD': 4.852302393991126e+18, 'U0ACCS': 0.19437273902709462, 'U0ACCD': 0.1629808520251997, 'MEXPACCS': 2.0099164328615364, 'MEXPACCD': 1.4838829978626964, 'IMIN': 7.65039976758141e-11, 'GDSMIN': 1.3156267728008536e-07, 'UTES': -16.942792439083014, 'UTED': -8.592355720856066}"
294,0.003393593,0.024175252,"{'RTH': 31.918946660811862, 'VOFF': -1.9856635068573585, 'NFACTOR': 0.4462276616633161, 'U0': 0.18800079567633926, 'UA': 1.1699883887213048e-08, 'UB': 1.546716490222704e-20, 'VSAT': 172195.09050202163, 'LAMBDA': 0.001366270053736429, 'UTE': -0.7679591665992067, 'ETA0': 0.04594823384918163, 'VDSCALE': 4.721636187906087, 'CDSCD': 0.061890712863193593, 'RSC': 0.0004946638326495597, 'RDC': 0.0014633050995530915, 'DELTA': 3.286032053833455, 'THESAT': 1.7856369747376324, 'NJGD': 12.993297119060127, 'RNJGD': 25.55885879233268, 'IGDDIO': 12.50531760028831, 'RIGDDIO': 6.45230643642086e-08, 'NJGS': 5.2886841083111475, 'RNJGS': 13.892861572612535, 'IGSDIO': 8.772981611074325, 'RIGSDIO': 1.3242586929391215e-08, 'VSATACCS': 58176.19797947032, 'NS0ACCS': 3.4156797114535956e+18, 'NS0ACCD': 4.2885934315188306e+18, 'U0ACCS': 0.19469417510023113, 'U0ACCD': 0.16262231585875533, 'MEXPACCS': 2.1933466377023825, 'MEXPACCD': 1.5908270317642301, 'IMIN': 8.654795384725546e-11, 'GDSMIN': 9.08086404160688e-08, 'UTES': -16.42922378474195, 'UTED': -8.542348676385473}"
295,0.094867611,0.143204988,"{'RTH': 31.9607856113198, 'VOFF': -1.9878585232892212, 'NFACTOR': 0.4539305436509908, 'U0': 0.18959214201548735, 'UA': 4.0535547664268214e-07, 'UB': 1.826351885086948e-20, 'VSAT': 172004.4965083791, 'LAMBDA': 0.0013771008372418646, 'UTE': -0.7682658744975034, 'ETA0': 0.04377441924263126, 'VDSCALE': 4.690798500826266, 'CDSCD': 0.06249231162453356, 'RSC': 0.0004976002818916293, 'RDC': 0.001491384697659222, 'DELTA': 3.268596217582467, 'THESAT': 1.7923269405170021, 'NJGD': 12.25907334852082, 'RNJGD': 25.70722413728693, 'IGDDIO': 12.783743933159474, 'RIGDDIO': 6.428700240915351e-08, 'NJGS': 5.33395098867736, 'RNJGS': 13.945633760683714, 'IGSDIO': 8.81454513170145, 'RIGSDIO': 1.2656604601032682e-08, 'VSATACCS': 59333.204983395386, 'NS0ACCS': 4.295898063846007e+18, 'NS0ACCD': 3.98273822829618e+18, 'U0ACCS': 0.19664173800426737, 'U0ACCD': 0.16181099296644055, 'MEXPACCS': 2.179195517349002, 'MEXPACCD': 1.5153486772078024, 'IMIN': 7.810554749646868e-11, 'GDSMIN': 9.175025742170438e-09, 'UTES': -16.73599604257957, 'UTED': -8.397843165460538}"
296,0.097146872,0.148000148,"{'RTH': 31.875521704801386, 'VOFF': -1.985691264112018, 'NFACTOR': 0.44623160361290126, 'U0': 0.19136173800954687, 'UA': 4.89824833993516e-07, 'UB': 1.500790340520187e-20, 'VSAT': 171131.77928739204, 'LAMBDA': 0.0014362365444211742, 'UTE': -0.8190575107395722, 'ETA0': 0.041256688815087934, 'VDSCALE': 4.587167336920735, 'CDSCD': 0.06582081316951016, 'RSC': 0.00046616285448615685, 'RDC': 0.0014713668933313848, 'DELTA': 3.2220974809193024, 'THESAT': 1.8037998861698066, 'NJGD': 12.682546399485362, 'RNJGD': 25.817739244081707, 'IGDDIO': 12.528099465275327, 'RIGDDIO': 6.485734677190914e-08, 'NJGS': 5.432100214211337, 'RNJGS': 13.879218472285135, 'IGSDIO': 8.756942007576114, 'RIGSDIO': 1.3927901009329503e-08, 'VSATACCS': 67217.75356271806, 'NS0ACCS': 3.3545497884720195e+18, 'NS0ACCD': 4.4403321154752886e+18, 'U0ACCS': 0.1471003751850082, 'U0ACCD': 0.15218131530546591, 'MEXPACCS': 2.1459984782231256, 'MEXPACCD': 2.7683663710341553, 'IMIN': 9.109080330453776e-11, 'GDSMIN': 8.926921995788279e-08, 'UTES': -16.661215119388853, 'UTED': -8.629527833241522}"
