vd,vg,id_sim,gm_sim
8.6,-2.3,0.00227259130607442,0.026188639987682984
8.700000000000001,-2.3,0.002308002606594586,0.026396858197624013
8.8,-2.3,0.002343240525141275,0.02660178950007276
8.9,-2.3,0.002378305764445104,0.026803509908393884
9.0,-2.3,0.002413199251977678,0.027002094064972015
9.1,-2.3,0.00244792211893531,0.027197615201116156
9.200000000000001,-2.3,0.0024824756806484547,0.02739014510551798
9.3,-2.3,0.002516861418341638,0.02757975410039486
9.4,-2.3,0.0025510809621703888,0.027766511024512844
9.5,-2.3,0.00258513607546417,0.027950483222363275
9.600000000000001,-2.3,0.0026190286401052316,0.028131736538817592
9.700000000000001,-2.3,0.00265276064297752,0.02831033531865443
9.8,-2.3,0.002686334163420735,0.028486342410396773
9.9,-2.3,0.002719751361628618,0.02865981917395529
10.0,-2.3,0.002753014467932072,0.02883082549161385
10.100000000000001,-2.3,0.0027861257729117667,0.02899941978193864
10.200000000000001,-2.3,0.0028190876182863983,0.029165659016230253
10.3,-2.3,0.002851902388526162,0.02932959873717651
10.4,-2.3,0.0028845725031437703,0.02949129307938909
10.5,-2.3,0.002917100409617415,0.029650794791549737
10.600000000000001,-2.3,0.0029494885769028836,0.029808155259905343
10.700000000000001,-2.3,0.002981739489494854,0.02996342453289098
10.8,-2.3,0.0030138556419986883,0.03011665134666656
10.9,-2.3,0.0030458395341778407,0.0302678831513929
11.0,-2.3,0.003077693666442636,0.030417166138073284
11.100000000000001,-2.3,0.0031094205357491294,0.03056454526582075
11.200000000000001,-2.3,0.0031410226318786694,0.030710064289413558
11.3,-2.3,0.0031725024340702353,0.030853765787027615
11.4,-2.3,0.0032038624079798236,0.030995691188037328
11.5,-2.3,0.0032351050029428017,0.031135880800797877
11.600000000000001,-2.3,0.003266232649515962,0.031274373840324374
11.700000000000001,-2.3,0.0032972477572792164,0.03141120845579929
11.8,-2.3,0.003328152712876106,0.03154642175784686
11.9,-2.3,0.003358949878275505,0.031680049845518254
12.0,-2.3,0.003389641589237153,0.031812127832943043
12.100000000000001,-2.3,0.003420230153964809,0.03194268987560645
12.200000000000001,-2.3,0.003450717851932603,0.032071769196217556
12.3,-2.3,0.0034811069328705615,0.03219939811014182
12.4,-2.3,0.0035113996158962356,0.032325608050370665
12.5,-2.3,0.0035415980887809526,0.03245042959201143
12.600000000000001,-2.3,0.0035717045073391618,0.0325738924762814
12.700000000000001,-2.3,0.0036017209949308587,0.03269602563399171
12.8,-2.3,0.0036316496420674047,0.03281685720851364
12.9,-2.3,0.0036614925061119615,0.03293641457821958
13.0,-2.3,0.0036912516110659435,0.0330547243783958
13.100000000000001,-2.3,0.0037209289474347336,0.033171812522623655
13.200000000000001,-2.3,0.003750526472164501,0.0332877042236288
13.3,-2.3,0.0037800461086446116,0.033402424013602466
13.4,-2.3,0.003809489746768609,0.03351599576399391
13.5,-2.3,0.003838859243049364,0.03362844270478146
13.600000000000001,-2.3,0.003868156420781828,0.033739787443225824
13.700000000000001,-2.3,0.0038973830702498644,0.03385005198211433
13.8,-2.3,0.0039265409489720815,0.033959257737496945
13.9,-2.3,0.003955631781982665,0.03406742555593251
14.0,-2.3,0.00398465726214362,0.03417457573124212
14.100000000000001,-2.3,0.0040136190504848415,0.034280728020786036
14.200000000000001,-2.3,0.0040425187765690445,0.03438590166127205
14.3,-2.3,0.004071358038878225,0.034490115384102515
14.4,-2.3,0.004100138405219364,0.03459338743027417
14.5,-2.3,0.004128861413146635,0.03469573556483381
14.600000000000001,-2.3,0.00415752857039799,0.03479717709091031
14.700000000000001,-2.3,0.0041861413553439955,0.03489772886332232
14.8,-2.3,0.004214701217446862,0.034997407301781365
14.9,-2.3,0.00424320957772817,0.035096228403693364
15.0,-2.3,0.0042716678292435825,0.03519420775657442
15.100000000000001,-2.3,0.0043000773375628815,0.035291360550087636
15.200000000000001,-2.3,0.0043284394412543776,0.03538770158771381
15.3,-2.3,0.004356755452372242,0.03548324529806275
15.4,-2.3,0.004385026656945393,0.03557800574583902
15.5,-2.3,0.004413254315467656,0.03567199664246916
15.600000000000001,-2.3,0.004441439663387476,0.035765231356402416
15.700000000000001,-2.3,0.004469583911596924,0.03585772292309017
15.8,-2.3,0.004497688246919025,0.0359494840546609
15.9,-2.3,0.0045257538325925405,0.03604052714929068
16.0,-2.3,0.0045537818087542144,0.03613086430028667
16.1,-2.3,0.0045817732929170785,0.0362205073048851
16.2,-2.3,0.004609729380445197,0.03630946767277969
16.3,-2.3,0.004637651145023759,0.036397756634381315
16.400000000000002,-2.3,0.004665539639124428,0.03648538514882306
16.5,-2.3,0.00469339589446573,0.03657236391171477
16.6,-2.3,0.004721220922467726,0.03665870336265824
16.7,-2.3,0.00474901571470127,0.036744413692526096
16.8,-2.3,0.004776781243331386,0.03682950485051714
16.900000000000002,-2.3,0.0048045184615543015,0.03691398655099089
17.0,-2.3,0.004832228304028434,0.03699786828008936
17.1,-2.3,0.004859911687298886,0.03708115930215557
17.2,-2.3,0.004887569510215691,0.03716386866595002
17.3,-2.3,0.004915202654344955,0.03724600521067814
17.400000000000002,-2.3,0.004942811984373936,0.03732757757182654
17.5,-2.3,0.004970398348509156,0.037408594186824635
17.6,-2.3,0.0049979625788675,0.03748906330052661
17.7,-2.3,0.005025505491861149,0.037568992970526655
17.8,-2.3,0.005053027888575404,0.037648391072310584
17.900000000000002,-2.3,0.005080530555139731,0.03772726530424816
18.0,-2.3,0.005108014263092229,0.0378056231924334
18.1,-2.3,0.00513547976973747,0.037883472095374814
18.2,-2.3,0.005162927818497454,0.037960819208545576
18.3,-2.3,0.00519035913925633,0.038037671568790045
18.400000000000002,-2.3,0.005217774448698209,0.03811403605860032
18.5,-2.3,0.005245174450638819,0.03818991941025971
18.6,-2.3,0.005272559836350515,0.03826532820986327
18.7,-2.3,0.00529993128488119,0.03834026890121301
18.8,-2.3,0.005327289463366905,0.03841474778959939
18.900000000000002,-2.3,0.0053546350273381725,0.03848877104546532
19.0,-2.3,0.005381968621020453,0.03856234470796137
19.1,-2.3,0.005409290877628384,0.0386354746883953
19.200000000000003,-2.3,0.0054366024196546405,0.038708166773576316
19.3,-2.3,0.005463903859152227,0.03878042662905974
19.400000000000002,-2.3,0.005491195798011872,0.03885225980229642
19.5,-2.3,0.005518478828233436,0.038923671725686816
19.6,-2.3,0.00554575353219171,0.03899466771954552
19.700000000000003,-2.3,0.0055730204828973754,0.0390652529949769
19.8,-2.3,0.005600280244252049,0.039135432656667676
19.900000000000002,-2.3,0.005627533371298495,0.03920521170559511
20.0,-2.3,0.0056547804104659025,0.03927459504165662
0.0,-2.2,1.9461332887510625e-08,1.8665204895410676e-07
0.1,-2.2,0.00011310122045140127,0.004130555128586279
0.2,-2.2,0.00013388332503674733,0.0049135081058972775
0.30000000000000004,-2.2,0.00015171854488349495,0.005391751653957338
0.4,-2.2,0.00017122889514100054,0.005859045234056744
0.5,-2.2,0.00019288150724541302,0.006344285462526419
0.6000000000000001,-2.2,0.00021683988709304066,0.0068517815710066035
0.7000000000000001,-2.2,0.00024322792257950362,0.007381826137965209
0.8,-2.2,0.0002721582026038203,0.00793372204475891
0.9,-2.2,0.0003037335308856604,0.008506415911361993
1.0,-2.2,0.0003380447609725622,0.00909866813836493
1.1,-2.2,0.0003751684241836169,0.009709112082811666
1.2000000000000002,-2.2,0.0004151647430463429,0.010336283297402063
1.3,-2.2,0.00045807612582041796,0.01097864027108722
1.4000000000000001,-2.2,0.000503926146333277,0.011634582744198483
1.5,-2.2,0.0005527189940746608,0.012302469238379984
1.6,-2.2,0.0006044393708984891,0.012980634085012795
1.7000000000000002,-2.2,0.0006590528025371264,0.013667403828626466
1.8,-2.2,0.0007165063250315901,0.014361112785535604
1.9000000000000001,-2.2,0.0007767294991286934,0.015060117545118653
2.0,-2.2,0.0008396357004826505,0.01576281024031874
2.1,-2.2,0.0009051236304901439,0.016467630459821136
2.2,-2.2,0.0009730789918160691,0.017173075718178082
2.3000000000000003,-2.2,0.0010433762739470466,0.017877710439329002
2.4000000000000004,-2.2,0.0011158805971341664,0.018580173443135877
2.5,-2.2,0.0011904495674949643,0.019279183954121978
2.6,-2.2,0.0012669351014638168,0.019973546177033924
2.7,-2.2,0.0013451851838497508,0.02066215250552322
2.8000000000000003,-2.2,0.0014250455301539706,0.021343985448365237
2.9000000000000004,-2.2,0.0015063611302203797,0.022018118372286375
3.0,-2.2,0.0015889776564991015,0.02268371517166293
3.1,-2.2,0.0016727427259938695,0.023340028983121357
3.2,-2.2,0.0017575070101903266,0.023986400067462638
3.3000000000000003,-2.2,0.0018431251918255588,0.024622252982543724
3.4000000000000004,-2.2,0.001929456771203737,0.02524709316901851
3.5,-2.2,0.002016366727875356,0.025860503066526975
3.6,-2.2,0.0021037260459016746,0.026462137871448223
3.7,-2.2,0.002191412112665533,0.0270517210391523
3.8000000000000003,-2.2,0.002279309002335924,0.027629039624274737
3.9000000000000004,-2.2,0.0023673076557214584,0.028193939542355106
4.0,-2.2,0.0024553059684425324,0.028746320825624574
4.1000000000000005,-2.2,0.0025432087991958613,0.029286132935192728
4.2,-2.2,0.002630927909457705,0.029813370181637603
4.3,-2.2,0.00271838184534275,0.03032806729630491
4.4,-2.2,0.002805495771571173,0.030830295186638098
4.5,-2.2,0.002892201266644758,0.031320156900697595
4.6000000000000005,-2.2,0.002978436087441778,0.031797783818758724
4.7,-2.2,0.003064143910542532,0.032263332083516665
4.800000000000001,-2.2,0.003149274056719202,0.03271697927496001
4.9,-2.2,0.0032337812041838216,0.0331589213313723
5.0,-2.2,0.0033176250954029467,0.03358936971410868
5.1000000000000005,-2.2,0.0034007702415595076,0.03400854881072628
5.2,-2.2,0.003483185628082838,0.034416693568625034
5.300000000000001,-2.2,0.003564844424071875,0.034814047349519525
5.4,-2.2,0.0036457236979075104,0.03520085999372822
5.5,-2.2,0.003725804140883413,0.03557738608236123
5.6000000000000005,-2.2,0.003805069800276944,0.03594388338494645
5.7,-2.2,0.003883507822929571,0.03630061147979337
5.800000000000001,-2.2,0.003961108210103462,0.03664783053439384
5.9,-2.2,0.0040378635841238535,0.03698580023335865
6.0,-2.2,0.004113768967101274,0.03731477884173697
6.1000000000000005,-2.2,0.004188821571845524,0.03763502239203011
6.2,-2.2,0.004263020604936687,0.03794678398375429
6.300000000000001,-2.2,0.004336367081796289,0.03825031318501515
6.4,-2.2,0.004408863653504883,0.038545855526194585
6.5,-2.2,0.0044805144450372125,0.03883365207649816
6.6000000000000005,-2.2,0.0045513249045264345,0.0391139390947821
6.7,-2.2,0.004621301663126922,0.03938694774671693
6.800000000000001,-2.2,0.004690452405013287,0.03965290388098593
6.9,-2.2,0.004758785747035112,0.039912027857819825
7.0,-2.2,0.004826311127534371,0.04016453442375667
7.1000000000000005,-2.2,0.004893038703829865,0.04041063262705795
7.2,-2.2,0.00495897925787554,0.040650525768737525
7.300000000000001,-2.2,0.005024144109605385,0.040884411384634944
7.4,-2.2,0.005088545037490441,0.041112481254421934
7.5,-2.2,0.005152194205845876,0.04133492143383564
7.6000000000000005,-2.2,0.005215104098442666,0.04155191230682575
7.7,-2.2,0.005277287457996682,0.04176362865464347
7.800000000000001,-2.2,0.0053387572311260545,0.04197023973922794
7.9,-2.2,0.005399526518387937,0.042171909398535073
8.0,-2.2,0.0054596085290251626,0.04236879615171879
8.1,-2.2,0.0055190165400738015,0.04256105331231838
8.200000000000001,-2.2,0.005577763859502348,0.042748829107821205
8.3,-2.2,0.005635863793072234,0.0429322668041656
8.4,-2.2,0.0056933296146292715,0.043111504833928144
8.5,-2.2,0.00575017453955352,0.043286676927098845
8.6,-2.2,0.005806411701112689,0.04345791224348179
8.700000000000001,-2.2,0.005862054129481814,0.04362533550590074
8.8,-2.2,0.005917114733207339,0.04378906713348628
8.9,-2.2,0.0059716062829102854,0.0439492233744363
9.0,-2.2,0.006025541397036764,0.044105916437722555
9.1,-2.2,0.006078932529478661,0.04425925462329654
9.200000000000001,-2.2,0.006131791958899778,0.04440934245042623
9.3,-2.2,0.006184131779616139,0.04455628078384714
9.4,-2.2,0.0062359638938887935,0.044700166957473274
9.5,-2.2,0.0062873000055004655,0.04484109489545787
9.600000000000001,-2.2,0.00633815161449536,0.04497915523044324
9.700000000000001,-2.2,0.006388530012972839,0.045114435418862286
9.8,-2.2,0.00643844628183266,0.045247019853205235
9.9,-2.2,0.006487911288378948,0.045376989971176965
10.0,-2.2,0.006536935684697093,0.045504424361703585
10.100000000000001,-2.2,0.006585529906724784,0.04562939886776684
10.200000000000001,-2.2,0.006633704173945091,0.04575198668606087
10.3,-2.2,0.006681468489635818,0.04587225846348341
10.4,-2.2,0.006728832641613903,0.04599028239048537
10.5,-2.2,0.006775806203420544,0.04610612429131568
10.600000000000001,-2.2,0.006822398535895577,0.04621984771120607
10.700000000000001,-2.2,0.006868618789096,0.04633151400054746
10.8,-2.2,0.006914475904515381,0.04644118239612147
10.9,-2.2,0.006959978617567307,0.04654891009944387
11.0,-2.2,0.007005135460296634,0.04665475235229953
11.100000000000001,-2.2,0.007049954764288107,0.04675876250952956
11.200000000000001,-2.2,0.007094444663742618,0.04686099210915179
11.3,-2.2,0.007138613098695893,0.04696149093988923
11.4,-2.2,0.007182467818355448,0.04706030710618169
11.5,-2.2,0.007226016384534702,0.047157487090757566
11.600000000000001,-2.2,0.007269266175165115,0.04725307581484786
11.700000000000001,-2.2,0.007312224387868768,0.047347116696112204
11.8,-2.2,0.007354898043575951,0.04743965170436035
11.9,-2.2,0.007397293990173772,0.04753072141513988
12.0,-2.2,0.007439418906172949,0.04762036506126654
12.100000000000001,-2.2,0.007481279304382025,0.047708620582370465
12.200000000000001,-2.2,0.007522881535578454,0.04779552467252926
12.3,-2.2,0.007564231792168234,0.047881112826056116
12.4,-2.2,0.0076053361118255,0.04796541938151634
12.5,-2.2,0.007646200381105752,0.04804847756403204
12.600000000000001,-2.2,0.007686830339026254,0.048130319525944855
12.700000000000001,-2.2,0.007727231580608228,0.04821097638589683
12.8,-2.2,0.0077674095603762336,0.048290478266390054
12.9,-2.2,0.007807369595810599,0.04836885432988504
13.0,-2.2,0.007847116870749607,0.04844613281349594
13.100000000000001,-2.2,0.007886656438738171,0.04852234106233276
13.200000000000001,-2.2,0.007925993226320779,0.04859750556155054
13.3,-2.2,0.007965132036276492,0.048671651967148545
13.4,-2.2,0.008004077550794263,0.04874480513558074
13.5,-2.2,0.008042834334587237,0.04881698915220907
13.600000000000001,-2.2,0.008081406837945134,0.048888227358662315
13.700000000000001,-2.2,0.008119799399723928,0.04895854237913106
13.8,-2.2,0.008158016250271715,0.04902795614564978
13.9,-2.2,0.008196061514291744,0.04909648992240296
14.0,-2.2,0.008233939213640996,0.04916416432909633
14.100000000000001,-2.2,0.008271653270065559,0.04923099936342795
14.200000000000001,-2.2,0.008309207507872505,0.049297014422700694
14.3,-2.2,0.008346605656538638,0.04936222832460462
14.4,-2.2,0.00838385135325713,0.049426659327207835
14.5,-2.2,0.008420948145421414,0.049490325148184536
14.600000000000001,-2.2,0.008457899493048864,0.04955324298331426
14.700000000000001,-2.2,0.008494708771143172,0.049615429524275806
14.8,-2.2,0.008531379271997819,0.04967690097577374
14.9,-2.2,0.008567914207440222,0.04973767307201339
15.0,-2.2,0.008604316711018823,0.04979776109256112
15.100000000000001,-2.2,0.00864058984013289,0.049857179877605365
15.200000000000001,-2.2,0.008676736578107162,0.04991594384265019
15.3,-2.2,0.008712759836211462,0.04997406699265752
15.4,-2.2,0.008748662455627016,0.050031562935667906
15.5,-2.2,0.008784447209360457,0.050088444895910765
15.600000000000001,-2.2,0.008820116804106458,0.05014472572643498
15.700000000000001,-2.2,0.00885567388206005,0.0502004179212702
15.8,-2.2,0.008891121022680477,0.0502555336271437
15.9,-2.2,0.008926460744406417,0.05031008465476785
16.0,-2.2,0.008961695506325253,0.05036408248971403
16.1,-2.2,0.008996827709796026,0.050417538302892806
16.2,-2.2,0.009031859700028537,0.050470462960652135
16.3,-2.2,0.009066793767618594,0.05052286703451232
16.400000000000002,-2.2,0.009101632150041264,0.05057476081054961
16.5,-2.2,0.009136377033102718,0.05062615429844108
16.6,-2.2,0.009171030552352237,0.05067705724018949
16.7,-2.2,0.009205594794454848,0.05072747911853366
16.8,-2.2,0.009240071798526137,0.05077742916506063
16.900000000000002,-2.2,0.009274463557430078,0.05082691636803262
17.0,-2.2,0.00930877201904058,0.05087594947993457
17.1,-2.2,0.009342999087468462,0.05092453702475904
17.2,-2.2,0.009377146624253919,0.05097268730503331
17.3,-2.2,0.009411216449526307,0.05102040840860317
17.400000000000002,-2.2,0.009445210343131146,0.05106770821517967
17.5,-2.2,0.009479130045726692,0.05111459440265799
17.6,-2.2,0.009512977259849273,0.05116107445322063
17.7,-2.2,0.009546753650949575,0.05120715565922708
17.8,-2.2,0.009580460848400122,0.05125284512890374
17.900000000000002,-2.2,0.009614100446474707,0.051298149791839436
18.0,-2.2,0.009647674005301175,0.051343076404291935
18.1,-2.2,0.009681183051787232,0.05138763155431647
18.2,-2.2,0.009714629080521639,0.05143182166672039
18.3,-2.2,0.009748013554649625,0.051475653007848385
18.400000000000002,-2.2,0.009781337906724976,0.05151913169021218
18.5,-2.2,0.009814603539538372,0.05156226367695965
18.6,-2.2,0.009847811826923358,0.05160505478620109
18.7,-2.2,0.009880964114539769,0.05164751069518582
18.8,-2.2,0.009914061720636434,0.051689636944344544
18.900000000000002,-2.2,0.009947105936792688,0.051731438941198526
19.0,-2.2,0.00998009802863978,0.05177292196413778
19.1,-2.2,0.010013039236563099,0.05181409116607996
19.200000000000003,-2.2,0.01004593077638505,0.05185495157800332
19.3,-2.2,0.010078773840029651,0.05189550811237388
19.400000000000002,-2.2,0.010111569596169384,0.051935765566453684
19.5,-2.2,0.01014431919085469,0.051975728625506895
19.6,-2.2,0.010177023748126512,0.052015401865902915
19.700000000000003,-2.2,0.010209684370612723,0.05205478975811694
19.8,-2.2,0.010242302140108652,0.05209389666963901
19.900000000000002,-2.2,0.010274878118142169,0.05213272686778955
20.0,-2.2,0.010307413346523941,0.05217128452244153
0.0,-2.1,4.9909950648918326e-08,3.261931386826926e-07
0.1,-2.1,0.0008356242347086775,0.013283324492564247
0.2,-2.1,0.0009940572078677092,0.017237352368998815
0.30000000000000004,-2.1,0.0010914645504120951,0.018673954931753063
0.4,-2.1,0.0011869257548969164,0.019718167771732496
0.5,-2.1,0.001286268609354287,0.02068144922721215
0.6000000000000001,-2.1,0.0013903888073809037,0.021624813147074987
0.7000000000000001,-2.1,0.0014993801791837714,0.02256360435458899
0.8,-2.1,0.0016131414186529736,0.02350164394570698
0.9,-2.1,0.0017315026305670174,0.024439127831968784
1.0,-2.1,0.0018542590141471637,0.02537494341375775
1.1,-2.1,0.00198118233062851,0.026307480002647585
1.2000000000000002,-2.1,0.002112026345085622,0.027234955353510528
1.3,-2.1,0.0022465305227409205,0.028155564234473372
1.4000000000000001,-2.1,0.0023844231916957943,0.029067553654296724
1.5,-2.1,0.002525424503057406,0.02996926447040083
1.6,-2.1,0.0026692492527110455,0.03085915581113623
1.7000000000000002,-2.1,0.0028156095511075014,0.031735819648345806
1.8,-2.1,0.002964217310826397,0.032597989055988236
1.9000000000000001,-2.1,0.003114786524882922,0.033444542016895465
2.0,-2.1,0.0032670353174778064,0.034274501870503044
2.1,-2.1,0.0034206877580877267,0.03508703512682352
2.2,-2.1,0.0035754754377278434,0.03588144718775778
2.3000000000000003,-2.1,0.003731138812440277,0.036657176417212764
2.4000000000000004,-2.1,0.003887428323614879,0.03741378694034961
2.5,-2.1,0.0040441053078651675,0.03815096050783642
2.6,-2.1,0.004200942711143022,0.03886848772318589
2.7,-2.1,0.004357725622851285,0.03956625889564919
2.8000000000000003,-2.1,0.0045142516461387444,0.04024425474618596
2.9000000000000004,-2.1,0.004670331120525881,0.04090253715952971
3.0,-2.1,0.004825787212657265,0.041541240141764496
3.1,-2.1,0.004980455890413843,0.042160561110765715
3.2,-2.1,0.005134185794917705,0.042760752617029815
3.3000000000000003,-2.1,0.005286838024177331,0.04334211456534051
3.4000000000000004,-2.1,0.0054382858412820485,0.043904986983788544
3.5,-2.1,0.005588414319185582,0.04444974336608974
3.6,-2.1,0.005737119933232814,0.04497678459593127
3.7,-2.1,0.005884310111693168,0.04548653344814077
3.8000000000000003,-2.1,0.006029902753675934,0.04597942965056344
3.9000000000000004,-2.1,0.006173825722927307,0.04645592548236262
4.0,-2.1,0.006316016325147873,0.046916481878673505
4.1000000000000005,-2.1,0.006456420775637194,0.04736156500779567
4.2,-2.1,0.006594993663267052,0.047791643285012966
4.3,-2.1,0.006731697416018906,0.048207184786402686
4.4,-2.1,0.006866501772596114,0.04860865502627698
4.5,-2.1,0.0069993832639418906,0.04899651506297446
4.6000000000000005,-2.1,0.00713032470786331,0.04937121989933995
4.7,-2.1,0.007259314719382354,0.04973321714621763
4.800000000000001,-2.1,0.007386347238905861,0.050082945919487455
4.9,-2.1,0.007511421079830891,0.050420835943497305
5.0,-2.1,0.0076345394967751844,0.05074730683605974
5.1000000000000005,-2.1,0.007755709775246902,0.05106276755248335
5.2,-2.1,0.007874942843237816,0.05136761596828014
5.300000000000001,-2.1,0.007992252904938817,0.05166223858228167
5.4,-2.1,0.00810765709653368,0.051947010323812756
5.5,-2.1,0.008221175163820246,0.05222229444936467
5.6000000000000005,-2.1,0.008332829161238191,0.05248844251583951
5.7,-2.1,0.008442643171742925,0.05274579441892529
5.800000000000001,-2.1,0.008550643046853684,0.052994678486501856
5.9,-2.1,0.008656856166117895,0.05323541161819667
6.0,-2.1,0.008761311215169714,0.05346829946328414
6.1000000000000005,-2.1,0.008864037981515324,0.053693636630104125
6.2,-2.1,0.008965067167148502,0.05391170692103021
6.300000000000001,-2.1,0.009064430217085874,0.05412278358779493
6.4,-2.1,0.00916215916290882,0.05432712960265976
6.5,-2.1,0.009258286480404105,0.054524997941520006
6.6000000000000005,-2.1,0.009352844960413323,0.054716631875573546
6.7,-2.1,0.00944586759201998,0.05490226526864876
6.800000000000001,-2.1,0.009537387457232446,0.05508212287771263
6.9,-2.1,0.009627437636349564,0.05525642065443058
7.0,-2.1,0.00971605112323138,0.05542536604598895
7.1000000000000005,-2.1,0.009803260749731242,0.05558915829365954
7.2,-2.1,0.009889099118584535,0.0557479887278376
7.300000000000001,-2.1,0.009973598544084918,0.05590204105850506
7.4,-2.1,0.010056790999919093,0.05605149166025021
7.5,-2.1,0.010138708073566163,0.05619650985114783
7.6000000000000005,-2.1,0.010219380926706776,0.05633725816494243
7.7,-2.1,0.010298840261121463,0.05647389261609996
7.800000000000001,-2.1,0.010377116289593494,0.05660656295740455
7.9,-2.1,0.010454238711364751,0.05673541292986546
8.0,-2.1,0.01053023669172497,0.056860580504779386
8.1,-2.1,0.010605138845345597,0.05698219811786322
8.200000000000001,-2.1,0.010678973222998857,0.05710039289542537
8.3,-2.1,0.010751767301329061,0.057215286872599413
8.4,-2.1,0.010823547975370374,0.05732699720369826
8.5,-2.1,0.010894341553529125,0.057435636364785506
8.6,-2.1,0.010964173754770773,0.057541312348587816
8.700000000000001,-2.1,0.011033069707774729,0.05764412885189572
8.8,-2.1,0.011101053951838526,0.057744185455619955
8.9,-2.1,0.011168150439332357,0.057841577797681745
9.0,-2.1,0.011234382539522183,0.0579363977389329
9.1,-2.1,0.011299773043594611,0.05802873352230413
9.200000000000001,-2.1,0.011364344170733695,0.05811866992539276
9.3,-2.1,0.01142811757511106,0.058206288406695936
9.4,-2.1,0.011491114353665037,0.058291667245709694
9.5,-2.1,0.01155335505455574,0.058374881677100574
9.600000000000001,-2.1,0.011614859686193874,0.05845600401917096
9.700000000000001,-2.1,0.01167564772674997,0.058535103796822995
9.8,-2.1,0.011735738134061776,0.058612247859235175
9.9,-2.1,0.011795149355864004,0.05868750049245368
10.0,-2.1,0.011853899340272783,0.05876092352710195
10.100000000000001,-2.1,0.011912005546465128,0.058832576441403654
10.200000000000001,-2.1,0.011969484955498565,0.05890251645971149
10.3,-2.1,0.012026354081222837,0.058970798646726795
10.4,-2.1,0.012082628981240837,0.059037475997595526
10.5,-2.1,0.012138325267880543,0.059102599524045556
10.600000000000001,-2.1,0.01219345811914409,0.059166218336748386
10.700000000000001,-2.1,0.01224804228960434,0.059228379724054446
10.8,-2.1,0.012302092121222977,0.05928912922727178
10.9,-2.1,0.012355621554066607,0.059348510712629574
11.0,-2.1,0.012408644136902534,0.05940656644008183
11.100000000000001,-2.1,0.012461173037655034,0.059463337129082326
11.200000000000001,-2.1,0.012513221053709018,0.059518862021474044
11.3,-2.1,0.012564800622048074,0.05957317894161428
11.4,-2.1,0.012615923829216155,0.059626324353866986
11.5,-2.1,0.012666602421094308,0.059678333417574454
11.600000000000001,-2.1,0.012716847812485527,0.05972924003962538
11.700000000000001,-2.1,0.012766671096501649,0.059779076924728024
11.8,-2.1,0.012816083053748168,0.059827875623492136
11.9,-2.1,0.012865094161303473,0.05987566657841579
12.0,-2.1,0.012913714601490453,0.05992247916787939
12.100000000000001,-2.1,0.012961954270438893,0.05996834174823
12.200000000000001,-2.1,0.013009822786438446,0.06001328169404833
12.3,-2.1,0.013057329498081778,0.060057325436675496
12.4,-2.1,0.013104483492199495,0.06010049850108661
12.5,-2.1,0.013151293601587353,0.060142825541178085
12.600000000000001,-2.1,0.013197768412528125,0.06018433037354672
12.700000000000001,-2.1,0.013243916272110216,0.06022503600982522
12.8,-2.1,0.013289745295345406,0.06026496468764249
12.9,-2.1,0.013335263372088962,0.060304137900269436
13.0,-2.1,0.013380478173765123,0.060342576425011445
13.100000000000001,-2.1,0.013425397159901278,0.060380300350401074
13.200000000000001,-2.1,0.013470027584474601,0.06041732910224939
13.3,-2.1,0.01351437650207431,0.06045368146860303
13.4,-2.1,0.01355845077388475,0.06048937562366036
13.5,-2.1,0.01360225707349117,0.06052442915069214
13.600000000000001,-2.1,0.013645801892514284,0.06055885906400794
13.700000000000001,-2.1,0.013689091546076067,0.060592681830015996
13.8,-2.1,0.013732132178102029,0.060625913387417
13.9,-2.1,0.013774929766463247,0.06065856916656242
14.0,-2.1,0.013817490127962878,0.06069066410802772
14.100000000000001,-2.1,0.013859818923170423,0.06072221268042255
14.200000000000001,-2.1,0.013901921661109174,0.060753228897479354
14.3,-2.1,0.013943803703799142,0.060783726334451074
14.4,-2.1,0.013985470270660922,0.06081371814384324
14.5,-2.1,0.014026926442783532,0.06084321707052075
14.600000000000001,-2.1,0.014068177167060835,0.06087223546620199
14.700000000000001,-2.1,0.014109227260199147,0.06090078530338032
14.8,-2.1,0.014150081412601602,0.06092887818868962
14.9,-2.1,0.014190744192130839,0.060956525375742386
15.0,-2.1,0.014231220047755797,0.0609837377774595
15.100000000000001,-2.1,0.014271513313083945,0.06101052597791755
15.200000000000001,-2.1,0.014311628209784407,0.061036900243730395
15.3,-2.1,0.014351568850903737,0.06106287053499025
15.4,-2.1,0.014391339244078965,0.06108844651578057
15.5,-2.1,0.014430943294649801,0.06111363756428427
15.600000000000001,-2.1,0.014470384808674462,0.061138452782501
15.700000000000001,-2.1,0.014509667495850956,0.06116290100559452
15.8,-2.1,0.014548794972347755,0.06118699081087806
15.9,-2.1,0.0145877707635461,0.06121073052646254
16.0,-2.1,0.014626598306697011,0.0612341282395729
16.1,-2.1,0.01466528095349563,0.061257191804553454
16.2,-2.1,0.014703821972575614,0.06127992885056859
16.3,-2.1,0.014742224551926213,0.061302346789018636
16.400000000000002,-2.1,0.014780491801234339,0.06132445282067628
16.5,-2.1,0.014818626754153935,0.06134625394255911
16.6,-2.1,0.014856632370505616,0.06136775695454646
16.7,-2.1,0.014894511538407993,0.06138896846575453
16.8,-2.1,0.014932267076343504,0.061409894900673764
16.900000000000002,-2.1,0.014969901735160815,0.061430542505085346
