vd_train,vg_train,id_meas_train,gm_meas_train
10.3,-2.2,0.006395,0.04625000000000003
10.4,-2.2,0.0064474,0.04638900000000003
10.5,-2.2,0.0065002,0.04654600000000003
10.600000000000001,-2.2,0.006546,0.04667100000000003
10.700000000000001,-2.2,0.0065926,0.04681500000000003
10.8,-2.2,0.0066412,0.04694000000000003
10.9,-2.2,0.0066898,0.04708600000000003
11.100000000000001,-2.2,0.0067864,0.04733700000000003
11.3,-2.2,0.006877,0.04761600000000003
11.4,-2.2,0.0069204,0.047713000000000026
11.5,-2.2,0.0069674,0.04786500000000004
11.600000000000001,-2.2,0.0070148,0.04798300000000003
11.700000000000001,-2.2,0.0070546,0.04810900000000004
11.9,-2.2,0.007146,0.048353000000000035
12.0,-2.2,0.007189,0.04846700000000004
12.3,-2.2,0.0073142,0.048812000000000036
12.5,-2.2,0.0074028,0.04903100000000003
12.600000000000001,-2.2,0.0074394,0.049145000000000036
12.700000000000001,-2.2,0.0074808,0.04925100000000004
12.8,-2.2,0.0075188,0.049338000000000035
13.100000000000001,-2.2,0.0076436,0.04964400000000004
13.200000000000001,-2.2,0.0076786,0.04974300000000004
13.4,-2.2,0.0077544,0.049946000000000046
13.5,-2.2,0.0077946,0.05004200000000004
13.600000000000001,-2.2,0.0078304,0.05014800000000004
13.700000000000001,-2.2,0.0078698,0.05022100000000003
13.8,-2.2,0.0079086,0.05032100000000003
14.0,-2.2,0.0079788,0.05050100000000004
14.100000000000001,-2.2,0.0080162,0.05061700000000004
14.200000000000001,-2.2,0.0080522,0.05071100000000004
14.3,-2.2,0.0080882,0.05077300000000004
14.4,-2.2,0.008125,0.05086800000000004
14.5,-2.2,0.0081554,0.05095700000000003
14.600000000000001,-2.2,0.008193,0.05104800000000004
14.700000000000001,-2.2,0.0082252,0.051124000000000044
14.9,-2.2,0.008295,0.05131300000000003
15.0,-2.2,0.0083272,0.05136300000000004
15.100000000000001,-2.2,0.0083632,0.051458000000000045
15.3,-2.2,0.0084296,0.051624000000000045
15.4,-2.2,0.0084608,0.05168600000000004
15.5,-2.2,0.0084912,0.051795000000000035
15.600000000000001,-2.2,0.0085244,0.05187600000000005
15.8,-2.2,0.0085896,0.05201900000000004
15.9,-2.2,0.0086198,0.05208800000000005
16.0,-2.2,0.0086494,0.05217700000000004
16.3,-2.2,0.0087482,0.052416000000000046
16.400000000000002,-2.2,0.0087752,0.05250200000000005
16.6,-2.2,0.0088328,0.05261700000000005
16.7,-2.2,0.0088648,0.05270200000000004
16.8,-2.2,0.0088952,0.052784000000000046
16.900000000000002,-2.2,0.008922,0.05285600000000004
17.0,-2.2,0.0089544,0.05294600000000004
17.1,-2.2,0.0089816,0.05300600000000005
17.3,-2.2,0.0090428,0.05314300000000004
17.5,-2.2,0.0090974,0.05328200000000003
17.6,-2.2,0.0091272,0.05335700000000006
17.7,-2.2,0.0091514,0.053414000000000045
17.900000000000002,-2.2,0.009206,0.05353100000000004
18.2,-2.2,0.0092824,0.05373100000000005
18.3,-2.2,0.009307,0.05378100000000005
18.400000000000002,-2.2,0.0093402,0.05386900000000005
18.5,-2.2,0.0093616,0.05391800000000005
18.6,-2.2,0.0093886,0.053998000000000046
18.7,-2.2,0.009414,0.05405900000000005
18.8,-2.2,0.009442,0.05412000000000004
18.900000000000002,-2.2,0.0094714,0.05419900000000004
19.0,-2.2,0.0094936,0.054262000000000046
19.1,-2.2,0.0095178,0.05429200000000005
19.200000000000003,-2.2,0.0095418,0.05437800000000004
19.3,-2.2,0.0095686,0.05446500000000004
19.400000000000002,-2.2,0.009591,0.05450900000000005
19.6,-2.2,0.0096442,0.054633000000000057
19.700000000000003,-2.2,0.0096654,0.054699000000000046
19.8,-2.2,0.0096882,0.05475600000000004
19.900000000000002,-2.2,0.0097148,0.05482700000000005
20.0,-2.2,0.009736,0.05489300000000005
0.0,-2.1,2.1582e-06,3.3076299999999967e-05
0.1,-2.1,0.00060702,0.01002440999999999
0.2,-2.1,0.00082302,0.014127099999999988
0.30000000000000004,-2.1,0.00098288,0.016337599999999983
0.4,-2.1,0.001116,0.018049399999999983
0.5,-2.1,0.0012818,0.019592899999999983
0.6000000000000001,-2.1,0.0014366,0.02105279999999998
0.7000000000000001,-2.1,0.0015922,0.022428399999999984
0.8,-2.1,0.0017478,0.02374949999999998
0.9,-2.1,0.0019052,0.025018899999999976
1.0,-2.1,0.0020628,0.026235099999999976
1.1,-2.1,0.002222,0.027421899999999978
1.2000000000000002,-2.1,0.0023818,0.028546699999999973
1.3,-2.1,0.0025426,0.029634299999999968
1.4000000000000001,-2.1,0.002704,0.030707299999999972
1.5,-2.1,0.0028622,0.03171739999999997
1.7000000000000002,-2.1,0.0031802,0.03361729999999997
1.8,-2.1,0.003336,0.03453849999999997
1.9000000000000001,-2.1,0.0034914,0.03550699999999997
2.0,-2.1,0.0036448,0.03626839999999996
2.1,-2.1,0.0037574,0.037154999999999966
2.4000000000000004,-2.1,0.0042458,0.03909099999999997
2.5,-2.1,0.0043954,0.03998299999999997
2.7,-2.1,0.0046846,0.04133499999999996
2.9000000000000004,-2.1,0.0049596,0.042564999999999964
3.1,-2.1,0.0052322,0.04368599999999996
3.2,-2.1,0.0053656,0.04420899999999997
3.3000000000000003,-2.1,0.0054958,0.04475299999999996
3.4000000000000004,-2.1,0.0056264,0.04524999999999996
3.5,-2.1,0.0057512,0.045741999999999956
3.6,-2.1,0.005881,0.04596699999999996
3.7,-2.1,0.0060012,0.04664799999999996
3.8000000000000003,-2.1,0.0061244,0.04710299999999996
3.9000000000000004,-2.1,0.0062446,0.047547999999999965
4.0,-2.1,0.0063676,0.04797499999999996
4.1000000000000005,-2.1,0.0064884,0.04840499999999996
4.2,-2.1,0.006606,0.048809999999999965
4.3,-2.1,0.0067224,0.04923299999999996
4.4,-2.1,0.0068394,0.04963599999999995
4.5,-2.1,0.0069536,0.05002899999999996
4.6000000000000005,-2.1,0.0070688,0.05041799999999996
4.7,-2.1,0.0071798,0.05078899999999996
4.800000000000001,-2.1,0.007295,0.05117999999999996
4.9,-2.1,0.0074078,0.051525999999999954
5.1000000000000005,-2.1,0.0076278,0.05224699999999995
5.2,-2.1,0.007735,0.052551999999999946
5.4,-2.1,0.007951,0.053217999999999946
5.6000000000000005,-2.1,0.0081628,0.05378399999999996
5.7,-2.1,0.0082622,0.05408299999999995
5.9,-2.1,0.0084684,0.05463299999999996
6.0,-2.1,0.0085718,0.05490499999999994
6.2,-2.1,0.0087658,0.05538599999999995
6.5,-2.1,0.0090498,0.05609799999999994
6.6000000000000005,-2.1,0.0091366,0.05630499999999995
6.800000000000001,-2.1,0.009318,0.056664999999999945
6.9,-2.1,0.0094076,0.05688699999999996
7.1000000000000005,-2.1,0.0095812,0.05721799999999995
7.300000000000001,-2.1,0.0097556,0.057673999999999954
7.4,-2.1,0.0098314,0.05776799999999996
7.5,-2.1,0.0099146,0.05791999999999996
7.6000000000000005,-2.1,0.0099984,0.058119999999999956
7.7,-2.1,0.0100772,0.05824199999999994
7.800000000000001,-2.1,0.010156,0.058419999999999944
7.9,-2.1,0.0102328,0.058579999999999945
8.0,-2.1,0.0103132,0.05872799999999993
8.1,-2.1,0.0103708,0.05886799999999995
8.5,-2.1,0.0106864,0.05943399999999995
8.6,-2.1,0.0107614,0.059572999999999945
8.700000000000001,-2.1,0.010837,0.05967099999999994
8.8,-2.1,0.0109086,0.059797999999999935
8.9,-2.1,0.0109774,0.05992999999999995
9.0,-2.1,0.011048,0.06004999999999995
9.1,-2.1,0.0111218,0.06011999999999996
9.200000000000001,-2.1,0.011186,0.06032599999999995
9.4,-2.1,0.011314,0.06053199999999995
9.5,-2.1,0.011392,0.060639999999999944
9.600000000000001,-2.1,0.011462,0.06074899999999994
9.700000000000001,-2.1,0.011526,0.06091899999999996
9.8,-2.1,0.011592,0.06101899999999995
9.9,-2.1,0.01166,0.061102999999999935
10.0,-2.1,0.01172,0.06124599999999994
10.100000000000001,-2.1,0.011784,0.061347999999999944
10.200000000000001,-2.1,0.011848,0.06142099999999994
10.4,-2.1,0.011972,0.061632999999999945
10.5,-2.1,0.012038,0.06172899999999995
10.600000000000001,-2.1,0.012094,0.061829999999999954
10.8,-2.1,0.012212,0.062033999999999936
11.100000000000001,-2.1,0.012388,0.062297999999999944
11.200000000000001,-2.1,0.012446,0.062391999999999934
11.3,-2.1,0.012504,0.06245499999999994
11.4,-2.1,0.012558,0.06256799999999993
11.5,-2.1,0.012616,0.06266299999999994
11.600000000000001,-2.1,0.01267,0.06272599999999995
11.700000000000001,-2.1,0.012726,0.06281699999999994
11.8,-2.1,0.012784,0.06291399999999994
11.9,-2.1,0.012836,0.06294999999999995
12.0,-2.1,0.012886,0.06305499999999994
12.100000000000001,-2.1,0.012936,0.06313899999999995
12.200000000000001,-2.1,0.012994,0.06320299999999995
12.3,-2.1,0.013044,0.06330899999999995
12.4,-2.1,0.013096,0.06336099999999995
12.600000000000001,-2.1,0.013198,0.06353299999999995
12.700000000000001,-2.1,0.013248,0.06357599999999994
12.8,-2.1,0.013296,0.06367599999999995
12.9,-2.1,0.013346,0.06374199999999994
13.0,-2.1,0.013392,0.06380099999999994
13.100000000000001,-2.1,0.01344,0.06386199999999995
13.3,-2.1,0.013536,0.06403199999999995
13.4,-2.1,0.013584,0.06408799999999995
13.5,-2.1,0.01363,0.06415699999999994
13.700000000000001,-2.1,0.01372,0.06428099999999995
13.8,-2.1,0.013768,0.06434699999999995
13.9,-2.1,0.01381,0.06439799999999994
14.0,-2.1,0.013854,0.06447599999999995
14.100000000000001,-2.1,0.0139,0.06454899999999994
14.3,-2.1,0.013984,0.06465899999999995
14.4,-2.1,0.014028,0.06470499999999994
14.600000000000001,-2.1,0.014114,0.06486499999999995
14.700000000000001,-2.1,0.014154,0.06491399999999994
14.8,-2.1,0.014198,0.06496799999999994
14.9,-2.1,0.01424,0.06502499999999994
15.0,-2.1,0.014274,0.06509399999999994
15.100000000000001,-2.1,0.014318,0.06514399999999995
15.200000000000001,-2.1,0.01436,0.06517599999999993
15.700000000000001,-2.1,0.014558,0.06548299999999994
15.8,-2.1,0.014594,0.06555199999999994
15.9,-2.1,0.01463,0.06560099999999994
16.0,-2.1,0.014668,0.06565299999999996
16.1,-2.1,0.014706,0.06571599999999994
16.2,-2.1,0.014748,0.06573299999999994
16.3,-2.1,0.014784,0.06580899999999994
16.400000000000002,-2.1,0.01482,0.06587399999999993
16.5,-2.1,0.01486,0.06591199999999994
16.6,-2.1,0.01489,0.06599599999999994
16.7,-2.1,0.014928,0.06601599999999994
16.8,-2.1,0.014964,0.06606399999999993
17.0,-2.1,0.015038,0.06617799999999996
17.1,-2.1,0.015072,0.06622199999999995
17.2,-2.1,0.015104,0.06627199999999994
17.3,-2.1,0.015142,0.06630599999999995
17.400000000000002,-2.1,0.015172,0.06636799999999993
17.5,-2.1,0.015208,0.06639299999999994
17.6,-2.1,0.015242,0.06647399999999995
17.7,-2.1,0.015276,0.06654299999999994
17.8,-2.1,0.015308,0.06658299999999993
17.900000000000002,-2.1,0.015338,0.06662999999999994
18.0,-2.1,0.015374,0.06666999999999994
18.1,-2.1,0.015402,0.06672499999999995
18.2,-2.1,0.015438,0.06679799999999994
18.3,-2.1,0.015468,0.06685499999999994
18.400000000000002,-2.1,0.015504,0.06685899999999995
18.5,-2.1,0.015532,0.06695199999999996
18.6,-2.1,0.015566,0.06696699999999994
18.7,-2.1,0.015598,0.06702999999999994
18.8,-2.1,0.015628,0.06706999999999995
18.900000000000002,-2.1,0.015662,0.06708299999999993
19.0,-2.1,0.015692,0.06716199999999993
19.1,-2.1,0.01572,0.06722099999999995
19.200000000000003,-2.1,0.015756,0.06727099999999994
19.400000000000002,-2.1,0.015816,0.06736499999999995
19.5,-2.1,0.015844,0.06740299999999994
19.6,-2.1,0.015876,0.06743899999999994
19.700000000000003,-2.1,0.015906,0.06751299999999995
19.8,-2.1,0.015936,0.06756899999999995
20.0,-2.1,0.015994,0.06764999999999993
0.0,-2.0,6.8416e-06,4.6711000000000014e-05
0.1,-2.0,0.0020808,0.017169900000000012
0.2,-2.0,0.0029286,0.02690390000000002
0.30000000000000004,-2.0,0.0034,0.03145960000000002
0.4,-2.0,0.0037724,0.03422000000000003
0.5,-2.0,0.0041134,0.036169000000000034
0.6000000000000001,-2.0,0.0044404,0.037922000000000025
0.7000000000000001,-2.0,0.004754,0.03948200000000003
0.9,-2.0,0.0053576,0.042289000000000035
1.0,-2.0,0.0056482,0.043546000000000036
1.1,-2.0,0.005935,0.04472400000000003
1.2000000000000002,-2.0,0.0062136,0.045581000000000024
1.3,-2.0,0.006486,0.046867000000000034
1.4000000000000001,-2.0,0.006757,0.04786000000000004
1.5,-2.0,0.007018,0.048829000000000025
1.6,-2.0,0.0072742,0.04972000000000003
1.7000000000000002,-2.0,0.0075222,0.05057900000000003
1.8,-2.0,0.0077712,0.05137000000000003
2.0,-2.0,0.0082464,0.05288600000000003
2.1,-2.0,0.0084768,0.05378300000000004
2.2,-2.0,0.008703,0.054266000000000036
2.3000000000000003,-2.0,0.0089254,0.054884000000000044
2.5,-2.0,0.0093454,0.05605300000000003
2.6,-2.0,0.0095546,0.05659400000000003
2.7,-2.0,0.00976,0.05682700000000003
2.8000000000000003,-2.0,0.0099566,0.05738400000000003
2.9000000000000004,-2.0,0.0101502,0.058072000000000026
3.0,-2.0,0.01034,0.058526000000000036
3.1,-2.0,0.010525,0.058989000000000034
3.2,-2.0,0.010703,0.059392000000000035
3.3000000000000003,-2.0,0.010884,0.059811000000000045
3.4000000000000004,-2.0,0.0110578,0.06017800000000004
3.5,-2.0,0.0112296,0.06058400000000003
3.6,-2.0,0.011348,0.06093500000000003
3.7,-2.0,0.011558,0.06130400000000003
3.8000000000000003,-2.0,0.011724,0.06166800000000002
3.9000000000000004,-2.0,0.011884,0.06204700000000003
4.0,-2.0,0.012042,0.06237200000000003
4.1000000000000005,-2.0,0.0122,0.06272800000000003
4.2,-2.0,0.012354,0.06305000000000002
4.4,-2.0,0.012662,0.06371300000000002
4.5,-2.0,0.012812,0.06402200000000005
4.6000000000000005,-2.0,0.012964,0.06434600000000004
4.7,-2.0,0.01311,0.06468100000000002
4.800000000000001,-2.0,0.013256,0.06496500000000004
4.9,-2.0,0.013398,0.06527100000000005
5.0,-2.0,0.013542,0.06554200000000003
5.1000000000000005,-2.0,0.013684,0.06583100000000003
5.2,-2.0,0.013816,0.06606500000000004
5.4,-2.0,0.014088,0.06650500000000004
5.5,-2.0,0.014214,0.06674400000000005
5.6000000000000005,-2.0,0.014344,0.06691600000000003
5.7,-2.0,0.014474,0.06714900000000003
5.800000000000001,-2.0,0.014598,0.06730700000000005
5.9,-2.0,0.014722,0.06748800000000005
6.0,-2.0,0.014844,0.06765100000000004
6.1000000000000005,-2.0,0.01496,0.06780500000000005
6.300000000000001,-2.0,0.015192,0.06811900000000004
6.4,-2.0,0.015304,0.06828600000000004
6.5,-2.0,0.015418,0.06839100000000005
6.6000000000000005,-2.0,0.015528,0.06856700000000003
6.7,-2.0,0.015628,0.06867000000000004
6.800000000000001,-2.0,0.015732,0.06882000000000002
6.9,-2.0,0.015838,0.06893200000000002
7.1000000000000005,-2.0,0.016036,0.06916400000000004
7.2,-2.0,0.016138,0.06925600000000004
7.300000000000001,-2.0,0.016236,0.06935200000000005
7.4,-2.0,0.016334,0.06951300000000005
7.5,-2.0,0.016428,0.06960700000000003
7.800000000000001,-2.0,0.016712,0.06989000000000004
7.9,-2.0,0.0168,0.06998600000000005
8.0,-2.0,0.01689,0.07008400000000005
8.1,-2.0,0.01698,0.07027600000000005
8.200000000000001,-2.0,0.017066,0.07028300000000004
8.6,-2.0,0.01741,0.07061300000000004
8.700000000000001,-2.0,0.017484,0.07069500000000006
9.0,-2.0,0.01773,0.07096000000000002
9.1,-2.0,0.017798,0.07102100000000006
9.200000000000001,-2.0,0.01789,0.07109000000000004
9.5,-2.0,0.01812,0.07132000000000005
9.600000000000001,-2.0,0.018192,0.07137000000000004
9.8,-2.0,0.018346,0.07150000000000004
9.9,-2.0,0.018416,0.07157000000000002
10.0,-2.0,0.018494,0.07165000000000005
10.100000000000001,-2.0,0.018566,0.07165000000000005
10.200000000000001,-2.0,0.018632,0.07177000000000003
10.3,-2.0,0.018704,0.07181000000000003
10.4,-2.0,0.018774,0.07188000000000004
10.600000000000001,-2.0,0.018912,0.07200000000000004
10.8,-2.0,0.019048,0.07214000000000005
10.9,-2.0,0.019112,0.07219000000000005
11.0,-2.0,0.019178,0.07226000000000005
11.100000000000001,-2.0,0.019246,0.07228000000000004
11.200000000000001,-2.0,0.019308,0.07234000000000003
11.3,-2.0,0.019368,0.07239000000000004
11.4,-2.0,0.019434,0.07246000000000005
11.5,-2.0,0.0195,0.07246000000000002
11.600000000000001,-2.0,0.01956,0.07256000000000004
11.700000000000001,-2.0,0.019618,0.07260000000000003
11.8,-2.0,0.019682,0.07262000000000003
11.9,-2.0,0.019736,0.07267000000000003
12.0,-2.0,0.0198,0.07273000000000003
12.200000000000001,-2.0,0.019914,0.07281000000000004
12.3,-2.0,0.019976,0.07286000000000004
12.4,-2.0,0.02003,0.07293000000000004
12.5,-2.0,0.020088,0.07295000000000004
12.600000000000001,-2.0,0.020146,0.07298000000000004
12.700000000000001,-2.0,0.020196,0.07303000000000004
12.9,-2.0,0.020308,0.07311000000000005
13.0,-2.0,0.020362,0.07317000000000003
13.100000000000001,-2.0,0.020416,0.07322000000000004
13.200000000000001,-2.0,0.020468,0.07322000000000004
13.3,-2.0,0.020524,0.07329000000000004
13.600000000000001,-2.0,0.020674,0.07339000000000005
13.700000000000001,-2.0,0.020726,0.07345000000000006
13.8,-2.0,0.020778,0.07347000000000004
13.9,-2.0,0.020824,0.07351000000000005
14.0,-2.0,0.020874,0.07354000000000005
14.100000000000001,-2.0,0.020926,0.07358000000000003
14.200000000000001,-2.0,0.020972,0.07360000000000003
14.3,-2.0,0.02102,0.07366000000000002
14.5,-2.0,0.02111,0.07372000000000005
14.600000000000001,-2.0,0.021166,0.07374000000000003
14.700000000000001,-2.0,0.021208,0.07380000000000005
14.8,-2.0,0.021256,0.07381000000000003
14.9,-2.0,0.0213,0.07385000000000005
15.0,-2.0,0.021346,0.07391000000000003
15.100000000000001,-2.0,0.021392,0.07393000000000005
15.200000000000001,-2.0,0.021436,0.07396000000000004
15.5,-2.0,0.021566,0.07408000000000005
15.600000000000001,-2.0,0.021612,0.07409000000000003
15.700000000000001,-2.0,0.021654,0.07412000000000002
15.8,-2.0,0.0217,0.07415000000000004
15.9,-2.0,0.02174,0.07421000000000004
16.1,-2.0,0.021826,0.07426000000000003
16.2,-2.0,0.021862,0.07426000000000005
16.3,-2.0,0.02191,0.07429000000000004
16.400000000000002,-2.0,0.02195,0.07434000000000004
16.5,-2.0,0.021988,0.07434000000000006
16.6,-2.0,0.022032,0.07440000000000004
16.8,-2.0,0.022108,0.07444000000000003
16.900000000000002,-2.0,0.022148,0.07449000000000006
17.0,-2.0,0.02219,0.07450000000000004
17.1,-2.0,0.022226,0.07453000000000004
17.3,-2.0,0.022304,0.07460000000000003
17.400000000000002,-2.0,0.02234,0.07464000000000003
17.5,-2.0,0.022376,0.07466000000000006
17.6,-2.0,0.022422,0.07469000000000003
17.8,-2.0,0.022496,0.07477000000000004
17.900000000000002,-2.0,0.022532,0.07480000000000005
18.0,-2.0,0.022566,0.07484000000000003
18.1,-2.0,0.022602,0.07488000000000002
18.2,-2.0,0.022642,0.07490000000000005
18.3,-2.0,0.022678,0.07493000000000004
18.400000000000002,-2.0,0.022712,0.07494000000000003
18.6,-2.0,0.022782,0.07500000000000005
18.7,-2.0,0.02282,0.07504000000000004
18.8,-2.0,0.022856,0.07508000000000004
18.900000000000002,-2.0,0.022888,0.07509000000000003
19.0,-2.0,0.022926,0.07514000000000003
19.1,-2.0,0.022962,0.07518000000000004
19.200000000000003,-2.0,0.022996,0.07519000000000005
19.3,-2.0,0.023032,0.07518000000000005
19.400000000000002,-2.0,0.023064,0.07525000000000004
19.5,-2.0,0.023098,0.07530000000000003
19.6,-2.0,0.023132,0.07530000000000005
19.700000000000003,-2.0,0.023168,0.07534000000000005
19.8,-2.0,0.023202,0.07539000000000004
19.900000000000002,-2.0,0.023232,0.07543000000000005
0.0,-1.9000000000000001,1.15004e-05,3.896200000000002e-05
0.1,-1.9000000000000001,0.004041,0.018440000000000005
0.2,-1.9000000000000001,0.0062038,0.033741999999999994
0.30000000000000004,-1.9000000000000001,0.0072748,0.042059999999999986
0.5,-1.9000000000000001,0.0085156,0.04874299999999998
0.6000000000000001,-1.9000000000000001,0.009021,0.050558
0.7000000000000001,-1.9000000000000001,0.0094886,0.052089999999999984
0.8,-1.9000000000000001,0.0099348,0.053441
0.9,-1.9000000000000001,0.010363,0.05465199999999999
1.0,-1.9000000000000001,0.010772,0.05575899999999998
1.1,-1.9000000000000001,0.0111668,0.05674499999999999
1.2000000000000002,-1.9000000000000001,0.011498,0.05770199999999999
1.3,-1.9000000000000001,0.011916,0.05859999999999999
1.4000000000000001,-1.9000000000000001,0.012276,0.05942499999999998
1.5,-1.9000000000000001,0.012628,0.06023999999999998
1.9000000000000001,-1.9000000000000001,0.01392,0.062955
2.0,-1.9000000000000001,0.014222,0.063538
2.3000000000000003,-1.9000000000000001,0.015076,0.06515299999999999
2.4000000000000004,-1.9000000000000001,0.015348,0.06587499999999999
2.6,-1.9000000000000001,0.015858,0.066557
2.7,-1.9000000000000001,0.01605,0.06692999999999999
2.8000000000000003,-1.9000000000000001,0.0163,0.06734699999999999
3.0,-1.9000000000000001,0.016804,0.06777
3.1,-1.9000000000000001,0.01703,0.06837499999999998
3.2,-1.9000000000000001,0.017244,0.06873499999999998
3.3000000000000003,-1.9000000000000001,0.017458,0.06903999999999999
3.5,-1.9000000000000001,0.017868,0.069642
3.6,-1.9000000000000001,0.018068,0.07022
3.7,-1.9000000000000001,0.018262,0.07028
3.8000000000000003,-1.9000000000000001,0.018458,0.07053999999999999
3.9000000000000004,-1.9000000000000001,0.018654,0.07084999999999998
4.1000000000000005,-1.9000000000000001,0.019034,0.07142999999999998
4.2,-1.9000000000000001,0.019216,0.07174999999999995
4.3,-1.9000000000000001,0.019398,0.07203
4.4,-1.9000000000000001,0.019582,0.07230999999999999
4.5,-1.9000000000000001,0.019758,0.07262
4.6000000000000005,-1.9000000000000001,0.019938,0.07286999999999999
4.7,-1.9000000000000001,0.020116,0.07313999999999998
4.800000000000001,-1.9000000000000001,0.020288,0.07337999999999997
4.9,-1.9000000000000001,0.020462,0.07361999999999999
5.0,-1.9000000000000001,0.020626,0.07385999999999998
5.1000000000000005,-1.9000000000000001,0.020794,0.07405999999999997
5.4,-1.9000000000000001,0.021252,0.0746
5.5,-1.9000000000000001,0.021406,0.07479999999999999
5.6000000000000005,-1.9000000000000001,0.021546,0.07492999999999995
5.800000000000001,-1.9000000000000001,0.021826,0.07515
5.9,-1.9000000000000001,0.021966,0.07524999999999998
6.1000000000000005,-1.9000000000000001,0.022228,0.07548999999999999
6.2,-1.9000000000000001,0.022362,0.07557999999999998
6.300000000000001,-1.9000000000000001,0.022484,0.07563999999999999
6.4,-1.9000000000000001,0.022608,0.07573
6.6000000000000005,-1.9000000000000001,0.02285,0.07586999999999999
6.7,-1.9000000000000001,0.022964,0.07597999999999999
6.800000000000001,-1.9000000000000001,0.023082,0.07607999999999998
6.9,-1.9000000000000001,0.023194,0.07611999999999998
7.0,-1.9000000000000001,0.023306,0.07622
7.1000000000000005,-1.9000000000000001,0.023414,0.07629999999999995
7.2,-1.9000000000000001,0.02352,0.07633
7.300000000000001,-1.9000000000000001,0.023626,0.07640999999999996
7.4,-1.9000000000000001,0.023734,0.07645999999999997
7.5,-1.9000000000000001,0.023836,0.07653999999999997
7.7,-1.9000000000000001,0.024036,0.07665999999999996
7.800000000000001,-1.9000000000000001,0.024134,0.07669
7.9,-1.9000000000000001,0.02423,0.07677999999999999
8.0,-1.9000000000000001,0.02433,0.07682999999999998
8.200000000000001,-1.9000000000000001,0.024522,0.07692999999999997
8.3,-1.9000000000000001,0.024616,0.07697999999999997
8.4,-1.9000000000000001,0.024706,0.07699999999999997
8.5,-1.9000000000000001,0.024798,0.07706
8.6,-1.9000000000000001,0.024884,0.07709000000000002
8.700000000000001,-1.9000000000000001,0.024976,0.07718999999999998
8.9,-1.9000000000000001,0.02515,0.07726
9.0,-1.9000000000000001,0.02524,0.07731999999999999
9.1,-1.9000000000000001,0.025326,0.0774
9.200000000000001,-1.9000000000000001,0.025404,0.07734999999999999
9.3,-1.9000000000000001,0.025488,0.07740999999999999
9.4,-1.9000000000000001,0.02557,0.07747
9.600000000000001,-1.9000000000000001,0.025736,0.07755999999999999
9.700000000000001,-1.9000000000000001,0.025812,0.07755999999999998
9.8,-1.9000000000000001,0.025892,0.07759999999999999
9.9,-1.9000000000000001,0.025974,0.07765
10.0,-1.9000000000000001,0.02605,0.07764999999999998
10.100000000000001,-1.9000000000000001,0.026114,0.07767999999999999
10.4,-1.9000000000000001,0.026348,0.07777999999999999
10.8,-1.9000000000000001,0.02664,0.07788
10.9,-1.9000000000000001,0.02671,0.07791999999999996
11.0,-1.9000000000000001,0.026782,0.07796
11.100000000000001,-1.9000000000000001,0.026844,0.07794999999999998
11.3,-1.9000000000000001,0.026982,0.07803999999999997
11.4,-1.9000000000000001,0.02705,0.07803999999999997
11.5,-1.9000000000000001,0.027108,0.07806999999999997
11.600000000000001,-1.9000000000000001,0.027182,0.07809999999999999
12.0,-1.9000000000000001,0.027432,0.07818
12.100000000000001,-1.9000000000000001,0.027496,0.07819999999999998
12.200000000000001,-1.9000000000000001,0.027556,0.07821999999999997
12.3,-1.9000000000000001,0.027616,0.07821999999999998
12.4,-1.9000000000000001,0.027682,0.07827
12.5,-1.9000000000000001,0.027738,0.07827
12.600000000000001,-1.9000000000000001,0.027794,0.07827999999999997
12.700000000000001,-1.9000000000000001,0.027854,0.07830999999999999
12.9,-1.9000000000000001,0.027968,0.07833999999999999
13.0,-1.9000000000000001,0.028026,0.07834999999999999
13.100000000000001,-1.9000000000000001,0.028084,0.07836999999999998
13.200000000000001,-1.9000000000000001,0.028134,0.07837
13.3,-1.9000000000000001,0.028194,0.07838
13.5,-1.9000000000000001,0.028302,0.07841
13.700000000000001,-1.9000000000000001,0.02841,0.07845999999999997
13.8,-1.9000000000000001,0.028462,0.07846999999999998
14.100000000000001,-1.9000000000000001,0.028616,0.07849999999999997
14.200000000000001,-1.9000000000000001,0.028666,0.07851999999999996
14.3,-1.9000000000000001,0.028716,0.07854999999999997
14.4,-1.9000000000000001,0.028766,0.07855999999999998
14.5,-1.9000000000000001,0.028816,0.07860999999999997
14.600000000000001,-1.9000000000000001,0.028862,0.07858999999999998
14.700000000000001,-1.9000000000000001,0.028914,0.07861999999999997
14.8,-1.9000000000000001,0.02896,0.07861999999999997
14.9,-1.9000000000000001,0.02901,0.07863999999999999
15.0,-1.9000000000000001,0.029056,0.07864999999999997
15.100000000000001,-1.9000000000000001,0.029104,0.07865999999999997
15.200000000000001,-1.9000000000000001,0.029152,0.07865999999999998
15.4,-1.9000000000000001,0.029244,0.07866999999999999
15.5,-1.9000000000000001,0.029294,0.07870999999999999
15.600000000000001,-1.9000000000000001,0.029334,0.07872
15.700000000000001,-1.9000000000000001,0.029382,0.07874999999999999
15.8,-1.9000000000000001,0.029424,0.07871999999999996
15.9,-1.9000000000000001,0.029472,0.07875
16.0,-1.9000000000000001,0.029514,0.07879999999999997
16.1,-1.9000000000000001,0.029558,0.07877999999999995
16.2,-1.9000000000000001,0.0296,0.07880999999999998
16.3,-1.9000000000000001,0.029642,0.07879999999999998
16.5,-1.9000000000000001,0.029728,0.07883
