vd_test,vg_test,id_meas_test,gm_meas_test
0.6000000000000001,-1.8,0.014552,0.058015000000000025
0.8,-1.8,0.015748,0.060846000000000025
2.0,-1.8,0.020954,0.06952000000000004
2.7,-1.8,0.023146,0.07261000000000005
2.9000000000000004,-1.8,0.02369,0.07300000000000005
3.4000000000000004,-1.8,0.024932,0.07414000000000003
3.5,-1.8,0.025158,0.07461000000000004
3.8000000000000003,-1.8,0.025832,0.07539000000000007
3.9000000000000004,-1.8,0.026054,0.07563000000000003
4.5,-1.8,0.027336,0.07733000000000004
5.2,-1.8,0.028672,0.07884000000000002
5.300000000000001,-1.8,0.028842,0.07900000000000004
5.9,-1.8,0.029772,0.07959000000000005
6.1000000000000005,-1.8,0.030058,0.07972000000000004
6.4,-1.8,0.03045,0.07989000000000006
6.9,-1.8,0.031062,0.08010000000000005
9.1,-1.8,0.033278,0.08062000000000002
10.100000000000001,-1.8,0.034102,0.08080000000000007
10.5,-1.8,0.034406,0.08075000000000004
10.9,-1.8,0.034696,0.08078000000000005
13.0,-1.8,0.036032,0.08081000000000005
14.700000000000001,-1.8,0.036932,0.08075000000000002
15.700000000000001,-1.8,0.037404,0.08071000000000006
15.9,-1.8,0.03749,0.08071000000000006
16.2,-1.8,0.037624,0.08072000000000004
16.3,-1.8,0.03767,0.08072000000000004
16.400000000000002,-1.8,0.03771,0.08069000000000004
17.400000000000002,-1.8,0.03813,0.08067000000000005
17.7,-1.8,0.038252,0.08065000000000005
18.2,-1.8,0.038446,0.08061000000000004
18.8,-1.8,0.03868,0.08060000000000003
19.0,-1.8,0.038752,0.08060000000000003
19.700000000000003,-1.8,0.039012,0.08057000000000003
19.900000000000002,-1.8,0.039088,0.08056000000000005
0.5,-1.7000000000000002,0.019694,0.05877
1.4000000000000001,-1.7000000000000002,0.025502,0.06995000000000001
1.6,-1.7000000000000002,0.02645,0.07109999999999997
2.7,-1.7000000000000002,0.030572,0.07526999999999998
2.8000000000000003,-1.7000000000000002,0.03088,0.07551999999999999
2.9000000000000004,-1.7000000000000002,0.031174,0.07580999999999997
4.0,-1.7000000000000002,0.034028,0.07840999999999995
5.1000000000000005,-1.7000000000000002,0.036524,0.08116999999999996
6.5,-1.7000000000000002,0.038716,0.08206999999999998
6.7,-1.7000000000000002,0.038966,0.08208999999999997
7.2,-1.7000000000000002,0.039562,0.08218999999999999
8.1,-1.7000000000000002,0.040518,0.08216999999999999
8.5,-1.7000000000000002,0.040904,0.08217999999999998
8.6,-1.7000000000000002,0.040996,0.08219999999999997
9.1,-1.7000000000000002,0.04145,0.08215999999999996
9.3,-1.7000000000000002,0.041622,0.08215999999999998
11.5,-1.7000000000000002,0.043274,0.08188000000000001
12.9,-1.7000000000000002,0.044128,0.08169999999999994
13.700000000000001,-1.7000000000000002,0.044564,0.08154000000000003
14.0,-1.7000000000000002,0.044718,0.08150000000000002
14.5,-1.7000000000000002,0.044968,0.08139999999999997
15.0,-1.7000000000000002,0.045206,0.08130999999999997
15.700000000000001,-1.7000000000000002,0.045524,0.08117999999999997
17.1,-1.7000000000000002,0.046114,0.08091999999999996
17.5,-1.7000000000000002,0.04627,0.08084999999999998
18.1,-1.7000000000000002,0.046508,0.08073999999999998
18.2,-1.7000000000000002,0.04654,0.08072999999999997
18.6,-1.7000000000000002,0.04669,0.08062999999999995
18.8,-1.7000000000000002,0.046764,0.08058999999999994
18.900000000000002,-1.7000000000000002,0.046802,0.08058999999999997
0.1,-1.6,0.0080314,0.008172000000000006
0.7000000000000001,-1.6,0.02791,0.06533000000000003
1.3,-1.6,0.032072,0.07135000000000002
1.5,-1.6,0.033168,0.07251000000000002
2.6,-1.6,0.037856,0.07641000000000006
2.7,-1.6,0.0382,0.07667000000000007
2.8000000000000003,-1.6,0.03853,0.07688000000000003
2.9000000000000004,-1.6,0.038852,0.07715000000000005
3.2,-1.6,0.039754,0.07777000000000003
3.3000000000000003,-1.6,0.040044,0.07794000000000009
3.6,-1.6,0.040872,0.07851000000000002
4.4,-1.6,0.043032,0.08041000000000006
4.5,-1.6,0.043296,0.08070000000000008
4.6000000000000005,-1.6,0.043556,0.08096000000000003
6.300000000000001,-1.6,0.046722,0.08281000000000008
6.7,-1.6,0.047242,0.08286000000000002
7.1000000000000005,-1.6,0.047728,0.08284000000000005
7.300000000000001,-1.6,0.047956,0.08281000000000008
8.1,-1.6,0.048792,0.08273000000000005
8.3,-1.6,0.048986,0.08268000000000009
9.4,-1.6,0.049968,0.08248000000000011
9.600000000000001,-1.6,0.050126,0.08242000000000005
10.200000000000001,-1.6,0.050594,0.08224000000000004
10.4,-1.6,0.050738,0.08220000000000005
10.700000000000001,-1.6,0.050954,0.08212000000000008
11.200000000000001,-1.6,0.051294,0.08199000000000006
11.8,-1.6,0.051672,0.08182000000000003
12.3,-1.6,0.051978,0.08169000000000001
12.8,-1.6,0.052258,0.08154000000000008
13.8,-1.6,0.052778,0.08122000000000004
14.100000000000001,-1.6,0.052924,0.08116000000000007
14.3,-1.6,0.053018,0.08108000000000007
15.200000000000001,-1.6,0.053426,0.08078000000000007
15.4,-1.6,0.053512,0.08073000000000005
15.8,-1.6,0.053684,0.08057000000000003
18.1,-1.6,0.054556,0.07984000000000005
18.2,-1.6,0.054592,0.07984000000000005
0.30000000000000004,-1.5000000000000002,0.023212,0.02633999999999999
0.8,-1.5000000000000002,0.035512,0.06780999999999998
0.9,-1.5000000000000002,0.036398,0.06929999999999994
1.8,-1.5000000000000002,0.042086,0.07494999999999996
2.8000000000000003,-1.5000000000000002,0.046256,0.07759999999999997
2.9000000000000004,-1.5000000000000002,0.046604,0.07779999999999998
3.0,-1.5000000000000002,0.046932,0.07796999999999996
3.2,-1.5000000000000002,0.047566,0.07833999999999999
3.4000000000000004,-1.5000000000000002,0.048166,0.07863999999999999
3.8000000000000003,-1.5000000000000002,0.049312,0.07916999999999996
4.0,-1.5000000000000002,0.049878,0.07934999999999998
4.800000000000001,-1.5000000000000002,0.052202,0.08120000000000002
5.9,-1.5000000000000002,0.054432,0.08275999999999997
6.1000000000000005,-1.5000000000000002,0.054736,0.08276999999999998
6.2,-1.5000000000000002,0.054874,0.08277999999999996
6.7,-1.5000000000000002,0.055538,0.08272999999999997
7.4,-1.5000000000000002,0.056342,0.08255999999999994
8.0,-1.5000000000000002,0.056962,0.08243999999999999
8.5,-1.5000000000000002,0.057432,0.08227999999999994
9.4,-1.5000000000000002,0.0582,0.08193999999999999
9.8,-1.5000000000000002,0.058508,0.08184999999999992
11.100000000000001,-1.5000000000000002,0.059408,0.08133000000000001
11.4,-1.5000000000000002,0.059596,0.08122999999999997
11.8,-1.5000000000000002,0.059834,0.08107999999999999
13.3,-1.5000000000000002,0.060628,0.08043999999999996
14.4,-1.5000000000000002,0.061122,0.0799999999999999
14.9,-1.5000000000000002,0.061334,0.07976
15.100000000000001,-1.5000000000000002,0.061418,0.07968000000000003
15.200000000000001,-1.5000000000000002,0.061456,0.07963999999999999
15.3,-1.5000000000000002,0.061494,0.0796099999999999
17.0,-1.5000000000000002,0.062114,0.07884999999999998
17.8,-1.5000000000000002,0.062384,0.07853999999999994
17.900000000000002,-1.5000000000000002,0.062412,0.07848999999999995
18.1,-1.5000000000000002,0.062476,0.07840999999999992
18.2,-1.5000000000000002,0.062508,0.07835999999999993
18.8,-1.5000000000000002,0.062696,0.07811999999999997
18.900000000000002,-1.5000000000000002,0.062728,0.07806999999999992
19.400000000000002,-1.5000000000000002,0.062882,0.07787
19.8,-1.5000000000000002,0.062998,0.07772000000000001
20.0,-1.5000000000000002,0.063058,0.07762999999999992
0.1,-1.4000000000000001,0.0092302,0.004494999999999999
0.2,-1.4000000000000001,0.017832,0.010730000000000003
0.4,-1.4000000000000001,0.031716,0.03182999999999997
1.1,-1.4000000000000001,0.045126,0.07184999999999994
1.9000000000000001,-1.4000000000000001,0.050162,0.07588999999999996
2.4000000000000004,-1.4000000000000001,0.05248,0.07711999999999994
3.0,-1.4000000000000001,0.054754,0.07816999999999993
3.1,-1.4000000000000001,0.055096,0.0782999999999999
3.6,-1.4000000000000001,0.056648,0.07886999999999988
3.8000000000000003,-1.4000000000000001,0.05724,0.07903999999999994
4.0,-1.4000000000000001,0.057824,0.07919999999999994
5.300000000000001,-1.4000000000000001,0.06162,0.08168999999999993
5.800000000000001,-1.4000000000000001,0.062534,0.0821599999999999
5.9,-1.4000000000000001,0.062696,0.08218999999999993
7.2,-1.4000000000000001,0.064362,0.08190999999999993
7.300000000000001,-1.4000000000000001,0.064468,0.08186999999999989
7.9,-1.4000000000000001,0.065082,0.08164999999999989
8.0,-1.4000000000000001,0.065178,0.08161999999999997
8.700000000000001,-1.4000000000000001,0.0658,0.08135999999999999
9.0,-1.4000000000000001,0.066046,0.0812199999999999
9.1,-1.4000000000000001,0.066124,0.08117999999999997
9.3,-1.4000000000000001,0.06628,0.08107999999999993
9.700000000000001,-1.4000000000000001,0.066582,0.0808799999999999
10.100000000000001,-1.4000000000000001,0.066866,0.08069999999999994
10.5,-1.4000000000000001,0.06713,0.08050999999999991
10.700000000000001,-1.4000000000000001,0.067256,0.08040999999999993
11.0,-1.4000000000000001,0.06744,0.08026999999999995
11.600000000000001,-1.4000000000000001,0.06778,0.07994999999999991
12.5,-1.4000000000000001,0.068244,0.07951999999999987
13.600000000000001,-1.4000000000000001,0.068742,0.07894999999999996
14.5,-1.4000000000000001,0.069098,0.07847999999999994
14.600000000000001,-1.4000000000000001,0.069138,0.07841999999999999
15.4,-1.4000000000000001,0.069418,0.07798999999999989
15.600000000000001,-1.4000000000000001,0.069486,0.07786999999999994
16.1,-1.4000000000000001,0.06965,0.07760999999999996
16.3,-1.4000000000000001,0.069714,0.07745999999999992
17.0,-1.4000000000000001,0.069926,0.07713999999999993
17.400000000000002,-1.4000000000000001,0.07004,0.07692999999999989
17.7,-1.4000000000000001,0.070124,0.0767699999999999
18.2,-1.4000000000000001,0.070264,0.07651999999999998
18.3,-1.4000000000000001,0.070292,0.07647999999999999
18.400000000000002,-1.4000000000000001,0.070318,0.07642999999999989
18.6,-1.4000000000000001,0.070368,0.07630000000000003
18.8,-1.4000000000000001,0.070422,0.07622999999999996
19.5,-1.4000000000000001,0.070604,0.07584999999999997
19.8,-1.4000000000000001,0.07068,0.07571999999999995
0.9,-1.3,0.050294,0.06810000000000005
1.6,-1.3,0.056006,0.07456000000000002
2.2,-1.3,0.05928,0.07638000000000006
2.4000000000000004,-1.3,0.060194,0.0768100000000001
3.8000000000000003,-1.3,0.06512,0.0783700000000001
5.0,-1.3,0.068916,0.07944000000000001
6.300000000000001,-1.3,0.071442,0.08109000000000005
6.7,-1.3,0.071946,0.08094000000000007
7.4,-1.3,0.072712,0.0807000000000001
7.7,-1.3,0.07301,0.08052000000000004
8.0,-1.3,0.073286,0.08043000000000011
8.8,-1.3,0.07396,0.08000000000000007
9.200000000000001,-1.3,0.074258,0.07982000000000006
9.9,-1.3,0.074742,0.07945000000000008
10.100000000000001,-1.3,0.074868,0.07929000000000014
10.200000000000001,-1.3,0.074928,0.07924000000000009
10.3,-1.3,0.074994,0.0791900000000001
10.600000000000001,-1.3,0.07517,0.07901000000000002
10.700000000000001,-1.3,0.075226,0.07895000000000008
10.8,-1.3,0.075284,0.07891000000000015
13.4,-1.3,0.07648,0.07734000000000002
13.5,-1.3,0.076518,0.0772600000000001
14.0,-1.3,0.076694,0.07695000000000007
14.100000000000001,-1.3,0.076732,0.07691000000000003
14.600000000000001,-1.3,0.076892,0.07658000000000004
15.3,-1.3,0.0771,0.07613000000000009
15.4,-1.3,0.07713,0.07610000000000011
16.3,-1.3,0.077364,0.07554000000000005
16.6,-1.3,0.077442,0.07537000000000005
16.8,-1.3,0.077494,0.07527000000000006
17.1,-1.3,0.077564,0.07507000000000008
17.2,-1.3,0.077588,0.07501000000000008
17.3,-1.3,0.07761,0.07494000000000012
17.5,-1.3,0.077658,0.07479000000000008
18.400000000000002,-1.3,0.077858,0.07425000000000004
18.8,-1.3,0.077942,0.07402000000000009
18.900000000000002,-1.3,0.077958,0.07396000000000008
19.900000000000002,-1.3,0.07816,0.07332000000000016
0.7000000000000001,-1.2000000000000002,0.052726,0.05107999999999993
1.0,-1.2000000000000002,0.058302,0.06824999999999992
1.6,-1.2000000000000002,0.063426,0.07377999999999996
2.8000000000000003,-1.2000000000000002,0.069538,0.07654999999999995
2.9000000000000004,-1.2000000000000002,0.069926,0.07667999999999991
3.0,-1.2000000000000002,0.070294,0.07677999999999996
3.1,-1.2000000000000002,0.070654,0.07690999999999992
3.2,-1.2000000000000002,0.071008,0.0769999999999999
3.8000000000000003,-1.2000000000000002,0.072914,0.07733000000000001
4.3,-1.2000000000000002,0.074442,0.07727
4.6000000000000005,-1.2000000000000002,0.075436,0.07728999999999991
5.2,-1.2000000000000002,0.077428,0.07845999999999992
6.2,-1.2000000000000002,0.07935,0.07964999999999994
6.4,-1.2000000000000002,0.079614,0.07964999999999994
6.6000000000000005,-1.2000000000000002,0.079864,0.07956999999999992
6.800000000000001,-1.2000000000000002,0.080092,0.07947999999999988
7.0,-1.2000000000000002,0.08031,0.07941999999999999
7.300000000000001,-1.2000000000000002,0.08062,0.07931999999999995
7.9,-1.2000000000000002,0.081176,0.07899999999999996
8.0,-1.2000000000000002,0.081264,0.07894999999999996
8.200000000000001,-1.2000000000000002,0.081426,0.07884999999999998
8.5,-1.2000000000000002,0.081662,0.0786699999999999
8.8,-1.2000000000000002,0.081886,0.07846999999999998
9.0,-1.2000000000000002,0.082032,0.07835999999999999
9.200000000000001,-1.2000000000000002,0.082168,0.07825999999999994
9.3,-1.2000000000000002,0.082232,0.07818000000000003
9.700000000000001,-1.2000000000000002,0.082486,0.07794000000000001
11.4,-1.2000000000000002,0.08338,0.07680999999999988
11.5,-1.2000000000000002,0.083424,0.07674999999999993
13.3,-1.2000000000000002,0.084092,0.07545999999999992
13.9,-1.2000000000000002,0.08427,0.07505999999999996
14.0,-1.2000000000000002,0.084296,0.07499999999999996
14.3,-1.2000000000000002,0.084376,0.07478999999999991
14.9,-1.2000000000000002,0.084524,0.07434999999999992
15.0,-1.2000000000000002,0.084546,0.07428999999999991
15.3,-1.2000000000000002,0.084616,0.07408999999999993
15.600000000000001,-1.2000000000000002,0.084682,0.07387999999999995
16.1,-1.2000000000000002,0.084782,0.07350999999999991
16.2,-1.2000000000000002,0.084802,0.07345999999999991
16.3,-1.2000000000000002,0.084822,0.0734399999999999
16.7,-1.2000000000000002,0.084898,0.0731099999999999
17.1,-1.2000000000000002,0.084966,0.07284999999999991
17.8,-1.2000000000000002,0.085076,0.0723399999999999
18.2,-1.2000000000000002,0.085138,0.07208999999999993
18.400000000000002,-1.2000000000000002,0.085168,0.07189999999999996
19.8,-1.2000000000000002,0.085358,0.07087999999999989
0.1,-1.1,0.010152,0.002135000000000012
0.2,-1.1,0.019976,0.004820000000000019
0.8,-1.1,0.060944,0.052800000000000125
1.0,-1.1,0.065016,0.06535000000000007
1.1,-1.1,0.066312,0.06809000000000004
1.4000000000000001,-1.1,0.06922,0.07170000000000004
1.7000000000000002,-1.1,0.071466,0.07328000000000007
1.8,-1.1,0.072116,0.07368000000000013
3.0,-1.1,0.077922,0.07578000000000013
3.7,-1.1,0.080284,0.07617000000000007
3.8000000000000003,-1.1,0.080586,0.07619999999999999
4.0,-1.1,0.081186,0.07618000000000014
4.3,-1.1,0.0821,0.07602000000000014
5.2,-1.1,0.08517,0.07638000000000011
6.2,-1.1,0.087242,0.07808000000000004
6.7,-1.1,0.087852,0.07796000000000008
6.800000000000001,-1.1,0.08796,0.07793000000000011
7.800000000000001,-1.1,0.088914,0.07741000000000003
8.4,-1.1,0.089378,0.07705000000000001
8.8,-1.1,0.089654,0.07679000000000008
9.3,-1.1,0.089968,0.07645000000000007
9.600000000000001,-1.1,0.090142,0.0762500000000001
9.700000000000001,-1.1,0.090196,0.07617000000000007
10.3,-1.1,0.090502,0.07572000000000007
11.200000000000001,-1.1,0.090892,0.07505000000000006
11.3,-1.1,0.09093,0.0749600000000002
13.0,-1.1,0.091466,0.07367000000000001
13.100000000000001,-1.1,0.091492,0.07357000000000008
13.5,-1.1,0.091588,0.07328000000000007
13.700000000000001,-1.1,0.091632,0.07311000000000012
14.5,-1.1,0.09179,0.07252000000000008
14.9,-1.1,0.091856,0.07221000000000005
15.100000000000001,-1.1,0.091886,0.07206000000000012
15.200000000000001,-1.1,0.091904,0.07197000000000009
15.4,-1.1,0.091932,0.07183
15.9,-1.1,0.092002,0.07144000000000011
16.1,-1.1,0.092024,0.07129000000000013
16.900000000000002,-1.1,0.092114,0.07064000000000009
17.0,-1.1,0.092124,0.07057000000000008
17.3,-1.1,0.092152,0.07036000000000003
17.5,-1.1,0.092172,0.07023000000000001
17.6,-1.1,0.09218,0.07014000000000009
18.2,-1.1,0.09223,0.06965000000000005
18.400000000000002,-1.1,0.092238,0.0694800000000001
18.7,-1.1,0.09226,0.06924000000000008
19.1,-1.1,0.092284,0.06890000000000013
0.4,-1.0000000000000002,0.039234,0.01046999999999998
0.5,-1.0000000000000002,0.047634,0.015870000000000023
0.8,-1.0000000000000002,0.065822,0.04398000000000002
1.0,-1.0000000000000002,0.071372,0.06052000000000002
1.8,-1.0000000000000002,0.079436,0.07223000000000007
2.0,-1.0000000000000002,0.080698,0.07285000000000008
2.7,-1.0000000000000002,0.08423,0.07408000000000009
3.4000000000000004,-1.0000000000000002,0.086888,0.07461000000000012
3.8000000000000003,-1.0000000000000002,0.088154,0.07471000000000011
6.2,-1.0000000000000002,0.094966,0.07632000000000005
6.4,-1.0000000000000002,0.095224,0.0763100000000001
6.5,-1.0000000000000002,0.095346,0.07629000000000019
6.800000000000001,-1.0000000000000002,0.095678,0.07620000000000016
7.6000000000000005,-1.0000000000000002,0.096412,0.07572000000000007
9.0,-1.0000000000000002,0.097358,0.07480000000000003
9.200000000000001,-1.0000000000000002,0.09747,0.07464000000000004
10.200000000000001,-1.0000000000000002,0.09794,0.07388000000000006
11.9,-1.0000000000000002,0.098492,0.07248000000000004
12.700000000000001,-1.0000000000000002,0.098674,0.07183000000000012
12.9,-1.0000000000000002,0.09871,0.0716500000000001
13.3,-1.0000000000000002,0.098778,0.07132000000000005
13.9,-1.0000000000000002,0.098862,0.07084000000000007
17.0,-1.0000000000000002,0.099064,0.06825000000000014
17.6,-1.0000000000000002,0.099072,0.06770000000000004
18.900000000000002,-1.0000000000000002,0.099056,0.06658000000000003
19.400000000000002,-1.0000000000000002,0.099038,0.06615000000000004
19.6,-1.0000000000000002,0.09903,0.0659800000000001
19.900000000000002,-1.0000000000000002,0.09902,0.06570000000000009
0.7000000000000001,-0.9000000000000004,0.064032,0.025540000000000007
1.2000000000000002,-0.9000000000000004,0.080854,0.06395999999999996
2.0,-0.9000000000000004,0.087888,0.07129999999999992
3.0,-0.9000000000000004,0.092792,0.07280999999999993
3.6,-0.9000000000000004,0.09491,0.07309999999999989
3.7,-0.9000000000000004,0.095224,0.07311999999999996
3.8000000000000003,-0.9000000000000004,0.095528,0.07311999999999991
3.9000000000000004,-0.9000000000000004,0.095828,0.07308999999999993
4.800000000000001,-0.9000000000000004,0.098546,0.07208999999999988
5.0,-0.9000000000000004,0.099244,0.07176999999999994
5.2,-0.9000000000000004,0.099976,0.07170999999999994
5.300000000000001,-0.9000000000000004,0.100342,0.07180999999999998
6.2,-0.9000000000000004,0.102506,0.07438999999999996
6.7,-0.9000000000000004,0.103098,0.07437999999999989
6.9,-0.9000000000000004,0.103298,0.07427999999999985
7.2,-0.9000000000000004,0.103564,0.07412999999999992
7.300000000000001,-0.9000000000000004,0.10365,0.07406999999999991
7.4,-0.9000000000000004,0.103734,0.07400999999999991
7.5,-0.9000000000000004,0.103812,0.0739499999999999
7.800000000000001,-0.9000000000000004,0.104036,0.0737299999999999
8.0,-0.9000000000000004,0.10417,0.07358999999999993
8.200000000000001,-0.9000000000000004,0.104298,0.07345999999999991
8.3,-0.9000000000000004,0.10436,0.07336000000000004
8.4,-0.9000000000000004,0.104418,0.07332000000000005
8.6,-0.9000000000000004,0.10453,0.07314999999999994
8.700000000000001,-0.9000000000000004,0.104586,0.07308999999999993
9.9,-0.9000000000000004,0.105122,0.07215999999999989
10.100000000000001,-0.9000000000000004,0.105194,0.07194999999999996
10.5,-0.9000000000000004,0.10532,0.07163999999999987
10.8,-0.9000000000000004,0.105404,0.07136999999999993
11.100000000000001,-0.9000000000000004,0.10548,0.07109999999999994
12.100000000000001,-0.9000000000000004,0.105674,0.07025999999999982
12.600000000000001,-0.9000000000000004,0.105742,0.06978999999999996
12.8,-0.9000000000000004,0.105762,0.06963999999999992
13.100000000000001,-0.9000000000000004,0.105788,0.06935999999999992
13.4,-0.9000000000000004,0.105812,0.06910999999999995
13.5,-0.9000000000000004,0.105818,0.06901999999999986
14.4,-0.9000000000000004,0.105852,0.06821999999999989
14.9,-0.9000000000000004,0.105856,0.06776999999999989
15.0,-0.9000000000000004,0.105854,0.0676699999999999
15.100000000000001,-0.9000000000000004,0.105854,0.06756999999999991
15.5,-0.9000000000000004,0.105846,0.06721999999999995
16.5,-0.9000000000000004,0.105804,0.06630999999999987
17.1,-0.9000000000000004,0.105764,0.0657799999999999
17.5,-0.9000000000000004,0.105732,0.06538999999999989
18.1,-0.9000000000000004,0.105676,0.06484999999999985
18.6,-0.9000000000000004,0.105622,0.06437999999999988
18.900000000000002,-0.9000000000000004,0.105588,0.06409999999999993
19.1,-0.9000000000000004,0.105562,0.0639599999999999
20.0,-0.9000000000000004,0.10545,0.06309999999999988
0.2,-0.8000000000000003,0.021018,0.0025600000000000067
0.5,-0.8000000000000003,0.050082,0.009719999999999979
0.6000000000000001,-0.8000000000000003,0.058606,0.013979999999999992
1.5,-0.8000000000000003,0.090952,0.06679999999999992
2.2,-0.8000000000000003,0.096186,0.07042999999999994
2.4000000000000004,-0.8000000000000003,0.097284,0.07080999999999993
2.8000000000000003,-0.8000000000000003,0.099178,0.07128999999999991
3.2,-0.8000000000000003,0.100778,0.07153999999999994
5.4,-0.8000000000000003,0.107784,0.06992999999999994
5.5,-0.8000000000000003,0.108144,0.07015999999999989
6.1000000000000005,-0.8000000000000003,0.10969,0.07218999999999998
6.800000000000001,-0.8000000000000003,0.110544,0.07239999999999991
7.6000000000000005,-0.8000000000000003,0.111188,0.07194999999999996
8.0,-0.8000000000000003,0.111436,0.07164999999999999
9.3,-0.8000000000000003,0.112044,0.07058999999999982
10.0,-0.8000000000000003,0.112264,0.06999999999999984
11.0,-0.8000000000000003,0.112472,0.06911999999999996
11.200000000000001,-0.8000000000000003,0.112504,0.06887999999999994
11.3,-0.8000000000000003,0.112518,0.06886999999999999
11.700000000000001,-0.8000000000000003,0.112562,0.06845000000000001
12.3,-0.8000000000000003,0.112604,0.06798999999999988
12.4,-0.8000000000000003,0.112608,0.06781999999999988
12.8,-0.8000000000000003,0.11262,0.06748999999999994
13.100000000000001,-0.8000000000000003,0.112616,0.06716
13.200000000000001,-0.8000000000000003,0.112616,0.06711
13.4,-0.8000000000000003,0.112614,0.06693999999999989
13.8,-0.8000000000000003,0.112598,0.06651999999999991
13.9,-0.8000000000000003,0.112594,0.0663999999999999
14.100000000000001,-0.8000000000000003,0.112584,0.06628
15.4,-0.8000000000000003,0.112468,0.0650599999999999
16.3,-0.8000000000000003,0.112348,0.06411999999999995
16.400000000000002,-0.8000000000000003,0.112334,0.06406
16.900000000000002,-0.8000000000000003,0.112256,0.06359999999999999
17.1,-0.8000000000000003,0.112222,0.06337999999999999
18.0,-0.8000000000000003,0.112058,0.06257000000000001
18.2,-0.8000000000000003,0.11202,0.062369999999999925
18.400000000000002,-0.8000000000000003,0.11198,0.06216999999999995
18.8,-0.8000000000000003,0.1119,0.061799999999999855
19.3,-0.8000000000000003,0.111792,0.061309999999999976
0.1,-0.7000000000000002,0.010722,0.0009699999999999986
0.5,-0.7000000000000002,0.050944,0.007789999999999964
0.7000000000000001,-0.7000000000000002,0.067996,0.015439999999999954
1.0,-0.7000000000000002,0.08637,0.03789999999999999
1.1,-0.7000000000000002,0.090102,0.04666999999999999
1.7000000000000002,-0.7000000000000002,0.099522,0.06655999999999995
1.8,-0.7000000000000002,0.100376,0.0672899999999999
3.3000000000000003,-0.7000000000000002,0.10822,0.07008999999999999
4.5,-0.7000000000000002,0.111828,0.06977999999999995
4.800000000000001,-0.7000000000000002,0.112664,0.06916999999999995
5.300000000000001,-0.7000000000000002,0.114276,0.0678399999999999
5.6000000000000005,-0.7000000000000002,0.1154,0.0676
6.2,-0.7000000000000002,0.11698,0.06998000000000004
6.6000000000000005,-0.7000000000000002,0.11748,0.07037999999999989
6.9,-0.7000000000000002,0.11778,0.07042000000000004
7.9,-0.7000000000000002,0.11846,0.06979999999999997
8.1,-0.7000000000000002,0.11856,0.0696199999999999
8.200000000000001,-0.7000000000000002,0.1186,0.06953999999999994
8.4,-0.7000000000000002,0.11868,0.06931999999999983
9.200000000000001,-0.7000000000000002,0.11896,0.06865999999999983
9.9,-0.7000000000000002,0.11914,0.06808999999999998
10.200000000000001,-0.7000000000000002,0.1192,0.06781999999999988
10.5,-0.7000000000000002,0.11924,0.06747999999999987
10.700000000000001,-0.7000000000000002,0.11926,0.06728999999999996
12.200000000000001,-0.7000000000000002,0.1193,0.06590999999999991
13.5,-0.7000000000000002,0.11918,0.06463999999999992
14.0,-0.7000000000000002,0.11912,0.06416
14.100000000000001,-0.7000000000000002,0.1191,0.06407999999999991
16.5,-0.7000000000000002,0.1186,0.06171000000000004
17.3,-0.7000000000000002,0.11838,0.06084999999999996
18.8,-0.7000000000000002,0.11796,0.0593999999999999
19.3,-0.7000000000000002,0.1178,0.05893999999999988
0.1,-0.6000000000000001,0.01081,0.000789999999999999
0.2,-0.6000000000000001,0.02144,0.0017299999999999954
1.2000000000000002,-0.6000000000000001,0.097858,0.046429999999999916
1.3,-0.6000000000000001,0.10042,0.05297999999999997
2.9000000000000004,-0.6000000000000001,0.11358,0.06799
3.1,-0.6000000000000001,0.114406,0.06811999999999996
3.7,-0.6000000000000001,0.1165,0.06828999999999985
5.4,-0.6000000000000001,0.12132,0.0655
5.5,-0.6000000000000001,0.12166,0.06519999999999992
5.6000000000000005,-0.6000000000000001,0.122,0.06519999999999992
6.0,-0.6000000000000001,0.12334,0.06600000000000006
7.2,-0.6000000000000001,0.12494,0.06819999999999993
7.300000000000001,-0.6000000000000001,0.125,0.06819999999999993
7.5,-0.6000000000000001,0.12512,0.06809999999999994
7.6000000000000005,-0.6000000000000001,0.12518,0.06799999999999995
8.200000000000001,-0.6000000000000001,0.12546,0.06759999999999988
8.4,-0.6000000000000001,0.12552,0.0673999999999999
9.0,-0.6000000000000001,0.1257,0.06679999999999997
9.1,-0.6000000000000001,0.12572,0.06679999999999997
10.3,-0.6000000000000001,0.12588,0.06570000000000009
11.0,-0.6000000000000001,0.12588,0.06499999999999995
11.200000000000001,-0.6000000000000001,0.12588,0.06489999999999985
11.4,-0.6000000000000001,0.12588,0.06459999999999999
11.9,-0.6000000000000001,0.12582,0.06409999999999982
12.100000000000001,-0.6000000000000001,0.1258,0.06389999999999996
12.600000000000001,-0.6000000000000001,0.12572,0.0633999999999999
13.9,-0.6000000000000001,0.12546,0.06220000000000003
14.200000000000001,-0.6000000000000001,0.12536,0.061799999999999966
14.3,-0.6000000000000001,0.12534,0.061799999999999966
14.5,-0.6000000000000001,0.1253,0.0615
15.3,-0.6000000000000001,0.12506,0.060699999999999976
16.0,-0.6000000000000001,0.12484,0.05999999999999994
16.3,-0.6000000000000001,0.12474,0.05979999999999985
16.400000000000002,-0.6000000000000001,0.1247,0.059599999999999875
16.6,-0.6000000000000001,0.12462,0.0595
16.7,-0.6000000000000001,0.12458,0.0593999999999999
