vd_test,vg_test,id_meas_test,gm_meas_test
15.3,-2.0,0.021475999999999995,0.07398000000000005
15.4,-2.0,1.6898319831109564e-07,1.2322612064135197e-07
16.0,-2.0,3.149642201063513e-07,1154.8441565261517
16.7,-2.0,0.022068000000000004,0.07442000000000004
17.2,-2.0,0.022264000000000003,0.07456000000000006
17.7,-2.0,0.02246,0.07473000000000005
18.5,-2.0,0.022752000000000005,0.07499000000000006
20.0,-2.0,0.023266000000000002,0.07545000000000006
0.4,-1.9000000000000001,0.007959999999999998,0.04625799999999999
1.6,-1.9000000000000001,0.012964,0.06094899999999996
1.7000000000000002,-1.9000000000000001,0.013296000000000004,0.061679000000000005
1.8,-1.9000000000000001,0.1114280516008695,1.22758782652094e-08
2.1,-1.9000000000000001,3.458713405302364e-09,0.22341121051001017
2.2,-1.9000000000000001,0.014799999999999995,0.06466499999999996
2.5,-1.9000000000000001,0.015605999999999998,0.06611299999999999
2.9000000000000004,-1.9000000000000001,5.878581388794863e-10,58.20036672478817
3.4000000000000004,-1.9000000000000001,0.017662000000000004,0.06937099999999999
4.0,-1.9000000000000001,2.8351208632667427e-05,2990.0914078740466
5.2,-1.9000000000000001,0.020947999999999998,0.07428
5.300000000000001,-1.9000000000000001,0.021103999999999998,0.07444
5.7,-1.9000000000000001,0.021692000000000003,0.07502999999999996
6.0,-1.9000000000000001,0.022101999999999997,0.07537
6.5,-1.9000000000000001,1086.2543061837669,0.00043902039963034925
7.6000000000000005,-1.9000000000000001,0.023936,0.07655999999999998
8.1,-1.9000000000000001,0.024426000000000003,0.07688999999999999
8.8,-1.9000000000000001,0.00048277445083731507,901.3903929862936
9.5,-1.9000000000000001,0.025656,0.07751000000000001
10.200000000000001,-1.9000000000000001,0.026202,0.07772999999999997
10.3,-1.9000000000000001,0.026274000000000002,0.07776999999999995
10.5,-1.9000000000000001,0.026424,0.07779999999999998
10.600000000000001,-1.9000000000000001,77.85446102533416,0.0786220644046524
10.700000000000001,-1.9000000000000001,0.026567999999999998,0.07785
11.200000000000001,-1.9000000000000001,0.026914,0.07795999999999999
11.700000000000001,-1.9000000000000001,0.005201519998357997,6.077346684763085e-09
11.8,-1.9000000000000001,0.027308,0.07811999999999995
11.9,-1.9000000000000001,0.027370000000000002,0.07817
12.8,-1.9000000000000001,0.027912000000000006,0.07831999999999996
13.4,-1.9000000000000001,0.028246000000000004,0.07841000000000001
13.600000000000001,-1.9000000000000001,0.028353999999999997,0.07843999999999997
13.9,-1.9000000000000001,328678.2286725719,64.77535911477342
14.0,-1.9000000000000001,0.028562000000000004,0.07851
15.3,-1.9000000000000001,0.029196000000000007,0.07869999999999999
16.400000000000002,-1.9000000000000001,0.00010921958135643085,3.09800706654464e-07
16.7,-1.9000000000000001,0.029812000000000005,0.07884999999999998
16.900000000000002,-1.9000000000000001,0.029897999999999997,0.07886999999999998
19.1,-1.9000000000000001,0.030755999999999995,0.07913
19.3,-1.9000000000000001,0.030823999999999997,0.07916000000000001
19.6,-1.9000000000000001,0.03093600000000001,0.07920999999999999
19.8,-1.9000000000000001,0.031013999999999996,0.07921999999999997
19.900000000000002,-1.9000000000000001,0.031051999999999993,0.07927999999999996
0.0,-1.8,1.4633999999999989e-05,7.876800000000019e-05
0.6000000000000001,-1.8,0.014552000000000006,0.058015000000000025
0.8,-1.8,0.015747999999999995,0.06084600000000001
2.0,-1.8,0.020953999999999997,0.06952000000000004
2.7,-1.8,0.023146000000000003,0.07261000000000004
2.9000000000000004,-1.8,0.023689999999999996,0.07300000000000004
3.4000000000000004,-1.8,0.024931999999999996,0.07414000000000003
3.5,-1.8,0.017761319099097693,0.0011180876011023851
3.8000000000000003,-1.8,0.025832000000000004,0.07539000000000007
3.9000000000000004,-1.8,0.026053999999999997,0.07563000000000003
4.5,-1.8,0.027336,0.07733000000000004
5.2,-1.8,0.028671999999999996,0.07884000000000002
5.300000000000001,-1.8,0.028841999999999996,0.07900000000000006
5.9,-1.8,0.029771999999999993,0.07959000000000005
6.1000000000000005,-1.8,5.1201764240809515,18903.074756772974
6.4,-1.8,0.03045,0.07989000000000004
6.9,-1.8,0.031061999999999996,0.08010000000000003
9.1,-1.8,0.033278,0.08062000000000001
10.100000000000001,-1.8,0.034102,0.08080000000000008
10.5,-1.8,0.034406000000000006,0.08075000000000003
10.9,-1.8,1.2025115758209595e-08,1.3824649162314089e-06
13.0,-1.8,0.00024607741297112836,0.0006233331704385318
14.700000000000001,-1.8,0.03693199999999999,0.08075000000000003
15.700000000000001,-1.8,0.03740399999999999,0.08071000000000006
15.9,-1.8,0.03749000000000001,0.08071000000000006
16.2,-1.8,0.037624,0.08072000000000004
16.3,-1.8,0.037669999999999995,0.08072000000000004
16.400000000000002,-1.8,0.0016082159742925033,19398895.449908447
17.400000000000002,-1.8,0.03813,0.08067000000000006
17.7,-1.8,0.038252,0.08065000000000005
18.2,-1.8,0.038445999999999994,0.08061000000000003
18.8,-1.8,0.03867999999999999,0.08060000000000005
19.0,-1.8,0.038752,0.08060000000000005
19.700000000000003,-1.8,0.039012,0.08057000000000004
19.900000000000002,-1.8,0.7783213182206191,9983.60080944685
0.5,-1.7000000000000002,1.381218375450235e-08,0.755388242960195
1.4000000000000001,-1.7000000000000002,20210325.523707952,0.0013272572343131538
1.6,-1.7000000000000002,0.026449999999999998,0.07109999999999998
2.7,-1.7000000000000002,829045.9832497814,2.2024584381071872e-07
2.8000000000000003,-1.7000000000000002,0.030880000000000005,0.07551999999999999
2.9000000000000004,-1.7000000000000002,0.031174,0.07580999999999999
4.0,-1.7000000000000002,0.034027999999999996,0.07840999999999997
5.1000000000000005,-1.7000000000000002,0.036524,0.08116999999999996
6.5,-1.7000000000000002,0.03871600000000001,0.08206999999999996
6.7,-1.7000000000000002,1.574767813994824e-08,0.13865674615017942
7.2,-1.7000000000000002,3.18921580317798e-05,9.324136509819513e-07
8.1,-1.7000000000000002,0.004392958395747888,57.10070841026517
8.5,-1.7000000000000002,0.040903999999999996,0.08217999999999999
8.6,-1.7000000000000002,0.040996000000000005,0.08219999999999998
9.1,-1.7000000000000002,0.04145,0.08215999999999997
9.3,-1.7000000000000002,0.041622,0.08215999999999997
11.5,-1.7000000000000002,0.043274,0.08188000000000002
12.9,-1.7000000000000002,0.04412800000000001,0.08169999999999994
13.700000000000001,-1.7000000000000002,0.044564,0.08154000000000003
14.0,-1.7000000000000002,0.30449267657205265,8672.386019367612
14.5,-1.7000000000000002,0.05142091779584254,0.008216368837506878
15.0,-1.7000000000000002,0.00041746238284289064,0.0002170419745117804
15.700000000000001,-1.7000000000000002,0.045523999999999995,0.08117999999999999
17.1,-1.7000000000000002,0.046113999999999995,0.08091999999999995
17.5,-1.7000000000000002,0.0923531327157521,512209553.0950221
18.1,-1.7000000000000002,0.046508,0.08073999999999999
18.2,-1.7000000000000002,0.04653999999999999,0.08072999999999995
18.6,-1.7000000000000002,1.727958023565335,0.00016730135704610952
18.8,-1.7000000000000002,0.04676400000000001,0.08058999999999993
18.900000000000002,-1.7000000000000002,0.04680200000000001,0.08058999999999997
0.1,-1.6,0.008031400000000001,0.008172000000000006
0.7000000000000001,-1.6,0.27533488439338866,122.81193958095217
1.3,-1.6,0.03207200000000001,0.07135000000000002
1.5,-1.6,0.033168,0.07251000000000003
2.6,-1.6,0.03785600000000001,0.07641000000000006
2.7,-1.6,0.038200000000000005,0.07667000000000009
2.8000000000000003,-1.6,0.038529999999999995,0.07688000000000005
2.9000000000000004,-1.6,0.038852000000000005,0.07715000000000005
3.2,-1.6,0.039754,0.07777000000000002
3.3000000000000003,-1.6,0.040043999999999996,0.07794000000000009
3.6,-1.6,0.04087199999999999,0.07851000000000004
4.4,-1.6,0.043031999999999994,0.08041000000000006
4.5,-1.6,0.0002555337611095036,0.009696743034102255
4.6000000000000005,-1.6,0.043556,0.08096000000000003
6.300000000000001,-1.6,0.4487225363007214,802481.2997153087
6.7,-1.6,0.0003713171413484855,1820915640.3322012
7.1000000000000005,-1.6,72572.75130272533,0.0001210688057382233
7.300000000000001,-1.6,0.047956,0.08281000000000008
8.1,-1.6,0.048792,0.08273000000000007
8.3,-1.6,0.048985999999999995,0.08268000000000007
9.4,-1.6,0.2935054042100468,0.013243814042086664
9.600000000000001,-1.6,3.112995232510161e-14,12385.544448630593
10.200000000000001,-1.6,0.050594,0.08224000000000005
10.4,-1.6,0.050738,0.08220000000000005
10.700000000000001,-1.6,0.050953999999999985,0.0821200000000001
11.200000000000001,-1.6,0.051294,0.08199000000000006
11.8,-1.6,5.346996975912981e-09,0.00037501735068786807
12.3,-1.6,0.051977999999999996,0.08169000000000003
12.8,-1.6,0.052258,0.0815400000000001
13.8,-1.6,0.052778000000000005,0.08122000000000004
14.100000000000001,-1.6,0.052924000000000006,0.08116000000000007
14.3,-1.6,0.053018,0.08108000000000005
15.200000000000001,-1.6,0.053426,0.08078000000000006
15.4,-1.6,0.053512,0.08073000000000007
15.8,-1.6,0.053684,0.08057000000000004
18.1,-1.6,0.05455600000000001,0.07984000000000006
18.2,-1.6,0.05459199999999999,0.07984000000000006
0.30000000000000004,-1.5000000000000002,0.023212,0.026339999999999985
0.8,-1.5000000000000002,0.035511999999999995,0.06781
0.9,-1.5000000000000002,0.03639800000000001,0.06929999999999994
1.8,-1.5000000000000002,0.000985948913227592,0.005931341715168604
2.8000000000000003,-1.5000000000000002,0.00020965643272959596,1947.0342341782682
2.9000000000000004,-1.5000000000000002,0.04660399999999999,0.07779999999999998
3.0,-1.5000000000000002,0.04693199999999999,0.07796999999999996
3.2,-1.5000000000000002,0.04756599999999999,0.07833999999999999
3.4000000000000004,-1.5000000000000002,0.05416150411815004,0.00030632866919024415
3.8000000000000003,-1.5000000000000002,737.0587324696659,0.0085534225055411
4.0,-1.5000000000000002,0.049878,0.07934999999999998
4.800000000000001,-1.5000000000000002,1114.4568270709635,0.003064331840484286
5.9,-1.5000000000000002,0.0017292385186025072,4.299475207560081e-05
6.1000000000000005,-1.5000000000000002,0.05473599999999999,0.08277
6.2,-1.5000000000000002,0.054874000000000006,0.08277999999999996
6.7,-1.5000000000000002,0.05553799999999998,0.08272999999999996
7.4,-1.5000000000000002,4.652810441410219e-11,8.370535482314102e-06
8.0,-1.5000000000000002,1.3358107678009185e-06,191.1763016324238
8.5,-1.5000000000000002,0.05743199999999999,0.08227999999999995
9.4,-1.5000000000000002,0.0582,0.08193999999999999
9.8,-1.5000000000000002,0.05850800000000001,0.08184999999999992
11.100000000000001,-1.5000000000000002,0.059408000000000016,0.08133000000000003
11.4,-1.5000000000000002,0.001196838382020528,3.5618896406306955
11.8,-1.5000000000000002,0.059834,0.08107999999999999
13.3,-1.5000000000000002,0.06062800000000001,0.08043999999999997
14.4,-1.5000000000000002,0.4442850879477558,23.289880571613903
14.9,-1.5000000000000002,0.06133400000000001,0.07976
15.100000000000001,-1.5000000000000002,0.061418,0.07968000000000004
15.200000000000001,-1.5000000000000002,0.17435839865321864,2.3055020165122773e-12
15.3,-1.5000000000000002,23206.952473691967,1268.3012842009011
17.0,-1.5000000000000002,0.062114,0.07884999999999998
17.8,-1.5000000000000002,0.062383999999999995,0.07853999999999994
17.900000000000002,-1.5000000000000002,0.062412000000000016,0.07848999999999996
18.1,-1.5000000000000002,0.0020808126910391747,0.10104358575106427
18.2,-1.5000000000000002,0.062508,0.07835999999999992
18.8,-1.5000000000000002,0.062696,0.07811999999999995
18.900000000000002,-1.5000000000000002,0.00018259976483249178,0.01612602751699042
19.400000000000002,-1.5000000000000002,0.06288199999999998,0.07787000000000001
19.8,-1.5000000000000002,0.062998,0.07772000000000001
20.0,-1.5000000000000002,0.06305800000000002,0.07762999999999992
0.1,-1.4000000000000001,0.009230199999999996,0.004494999999999997
0.2,-1.4000000000000001,0.017832000000000004,0.010730000000000007
0.4,-1.4000000000000001,0.7779238493685524,0.00023302329918802685
1.1,-1.4000000000000001,0.045126,0.07184999999999993
1.9000000000000001,-1.4000000000000001,0.05016199999999999,0.07588999999999996
2.4000000000000004,-1.4000000000000001,0.052480000000000006,0.07711999999999994
3.0,-1.4000000000000001,0.003482451089491134,17.01671679557635
3.1,-1.4000000000000001,0.05509599999999999,0.07829999999999991
3.6,-1.4000000000000001,0.056648000000000004,0.07886999999999987
3.8000000000000003,-1.4000000000000001,0.057240000000000006,0.07903999999999993
4.0,-1.4000000000000001,0.057824000000000014,0.07919999999999994
5.300000000000001,-1.4000000000000001,0.061620000000000015,0.08168999999999992
5.800000000000001,-1.4000000000000001,0.062534,0.0821599999999999
5.9,-1.4000000000000001,0.062696,0.08218999999999994
7.2,-1.4000000000000001,2.3741717695838815,2.8496772157982153e-05
7.300000000000001,-1.4000000000000001,0.064468,0.08186999999999989
7.9,-1.4000000000000001,2.4308824473369915e-06,0.05454945538268867
8.0,-1.4000000000000001,0.06517799999999999,0.08161999999999998
8.700000000000001,-1.4000000000000001,0.06580000000000001,0.08136
9.0,-1.4000000000000001,0.06604599999999998,0.08121999999999989
9.1,-1.4000000000000001,0.066124,0.08117999999999999
9.3,-1.4000000000000001,640101.7674422545,0.007996390139611825
9.700000000000001,-1.4000000000000001,0.066582,0.08087999999999991
10.100000000000001,-1.4000000000000001,0.066866,0.08069999999999995
10.5,-1.4000000000000001,4260.544635986305,0.00018314388969789067
10.700000000000001,-1.4000000000000001,0.067256,0.08040999999999993
11.0,-1.4000000000000001,1238921.6506673556,17618308.14339075
11.600000000000001,-1.4000000000000001,0.06778,0.07994999999999992
12.5,-1.4000000000000001,0.000260990157896955,3338690.175561408
13.600000000000001,-1.4000000000000001,0.06874200000000001,0.07894999999999995
14.5,-1.4000000000000001,0.06909800000000002,0.07847999999999992
14.600000000000001,-1.4000000000000001,0.069138,0.07842
15.4,-1.4000000000000001,0.06941799999999998,0.07798999999999989
15.600000000000001,-1.4000000000000001,0.069486,0.07786999999999994
16.1,-1.4000000000000001,0.06965,0.07760999999999997
16.3,-1.4000000000000001,0.06971400000000001,0.07745999999999992
17.0,-1.4000000000000001,0.069926,0.07713999999999993
17.400000000000002,-1.4000000000000001,0.07004,0.07692999999999987
17.7,-1.4000000000000001,0.070124,0.07676999999999991
18.2,-1.4000000000000001,0.070264,0.07651999999999999
18.3,-1.4000000000000001,0.07029200000000001,0.07647999999999998
18.400000000000002,-1.4000000000000001,0.07031800000000002,0.0764299999999999
18.6,-1.4000000000000001,0.07036800000000001,0.07630000000000003
18.8,-1.4000000000000001,9334244.271730239,0.0028574119305641078
19.5,-1.4000000000000001,0.07060400000000001,0.07584999999999996
19.8,-1.4000000000000001,0.07068,0.07571999999999995
0.9,-1.3,299722388.9632091,0.0008103132620918199
1.6,-1.3,0.05600599999999999,0.07456000000000002
2.2,-1.3,5.288530093888546e-09,4444306207.561714
2.4000000000000004,-1.3,0.0021225494941621054,3.2502456688397434e-05
3.8000000000000003,-1.3,0.06511999999999998,0.0783700000000001
5.0,-1.3,5.628934535818995e-07,0.001603338459141088
6.300000000000001,-1.3,9.627895857971946,1180767979.0996747
6.7,-1.3,6.56544942825114e-05,148.28968433391967
7.4,-1.3,8.621732477451439e-10,1.4940795303939534e-08
7.7,-1.3,0.07301,0.08052000000000004
8.0,-1.3,0.07328599999999999,0.0804300000000001
8.8,-1.3,0.07396,0.08000000000000006
9.200000000000001,-1.3,0.07425800000000002,0.07982000000000007
9.9,-1.3,0.07474200000000002,0.07945000000000006
10.100000000000001,-1.3,45.975052959934914,0.7845946378208807
10.200000000000001,-1.3,0.2709263303843938,0.0004843589692383177
10.3,-1.3,0.07499400000000002,0.0791900000000001
10.600000000000001,-1.3,0.07517,0.07901000000000002
10.700000000000001,-1.3,0.07522599999999999,0.07895000000000009
10.8,-1.3,0.07528400000000002,0.07891000000000013
13.4,-1.3,54.184657280843204,346.3131252064779
13.5,-1.3,0.07651799999999999,0.07726000000000012
14.0,-1.3,0.07669400000000001,0.07695000000000007
14.100000000000001,-1.3,0.07673200000000001,0.07691000000000003
14.600000000000001,-1.3,0.076892,0.07658000000000004
15.3,-1.3,0.07710000000000002,0.07613000000000009
15.4,-1.3,0.010374141272765465,2.6724161317291236e-06
16.3,-1.3,9.229626266758197,19676.812045056846
16.6,-1.3,0.077442,0.07537000000000005
16.8,-1.3,0.07749399999999998,0.07527000000000005
17.1,-1.3,0.07756400000000001,0.0750700000000001
17.2,-1.3,0.077588,0.07501000000000008
17.3,-1.3,0.07761,0.0749400000000001
17.5,-1.3,0.05909820735246467,17.382179192377272
18.400000000000002,-1.3,0.077858,0.07425000000000005
18.8,-1.3,0.077942,0.07402000000000009
18.900000000000002,-1.3,0.077958,0.0739600000000001
19.900000000000002,-1.3,0.07816000000000001,0.07332000000000018
0.7000000000000001,-1.2000000000000002,79316.20452031512,1.9956367170340454
1.0,-1.2000000000000002,82955162.45467491,4.555450798011194e-05
1.6,-1.2000000000000002,0.06342599999999998,0.07377999999999994
2.8000000000000003,-1.2000000000000002,0.06953799999999999,0.07654999999999995
2.9000000000000004,-1.2000000000000002,3.060908119503027e-11,0.023478647754031183
3.0,-1.2000000000000002,0.07029400000000001,0.07677999999999996
3.1,-1.2000000000000002,0.070654,0.07690999999999994
3.2,-1.2000000000000002,0.07100799999999999,0.0769999999999999
3.8000000000000003,-1.2000000000000002,0.072914,0.07733000000000001
4.3,-1.2000000000000002,0.07444199999999998,0.07727
4.6000000000000005,-1.2000000000000002,0.075436,0.07728999999999991
5.2,-1.2000000000000002,0.07742800000000001,0.07845999999999993
6.2,-1.2000000000000002,0.07935000000000002,0.07964999999999994
6.4,-1.2000000000000002,0.079614,0.07964999999999994
6.6000000000000005,-1.2000000000000002,0.079864,0.07956999999999992
6.800000000000001,-1.2000000000000002,0.08009200000000001,0.07947999999999988
7.0,-1.2000000000000002,0.08031000000000002,0.07942
7.300000000000001,-1.2000000000000002,0.08062000000000001,0.07931999999999996
7.9,-1.2000000000000002,0.08117599999999998,0.07899999999999995
8.0,-1.2000000000000002,0.081264,0.07894999999999995
8.200000000000001,-1.2000000000000002,0.08142600000000001,0.07884999999999998
8.5,-1.2000000000000002,0.08166200000000001,0.07866999999999992
8.8,-1.2000000000000002,0.08188600000000001,0.07847
9.0,-1.2000000000000002,0.08203200000000001,0.07835999999999999
9.200000000000001,-1.2000000000000002,0.082168,0.07825999999999993
9.3,-1.2000000000000002,0.08223200000000001,0.07818000000000001
9.700000000000001,-1.2000000000000002,2111.264125984479,14.294301714558788
11.4,-1.2000000000000002,0.08338,0.07680999999999989
11.5,-1.2000000000000002,0.24967323008557152,0.3621232596375157
13.3,-1.2000000000000002,0.08409200000000001,0.0754599999999999
13.9,-1.2000000000000002,0.08427,0.07505999999999997
14.0,-1.2000000000000002,0.08429599999999998,0.07499999999999996
14.3,-1.2000000000000002,0.08437600000000002,0.07478999999999993
14.9,-1.2000000000000002,0.08452400000000002,0.07434999999999993
15.0,-1.2000000000000002,0.08454599999999998,0.07428999999999991
15.3,-1.2000000000000002,0.08461599999999998,0.07408999999999995
15.600000000000001,-1.2000000000000002,0.08468199999999998,0.07387999999999996
16.1,-1.2000000000000002,0.084782,0.07350999999999991
16.2,-1.2000000000000002,0.08480199999999999,0.07345999999999991
16.3,-1.2000000000000002,0.08482199999999998,0.0734399999999999
16.7,-1.2000000000000002,0.002481226464487696,577197.6435849388
17.1,-1.2000000000000002,0.084966,0.07284999999999991
17.8,-1.2000000000000002,5.549083937225979e-05,1.798622502212463
18.2,-1.2000000000000002,0.08513800000000002,0.07208999999999993
18.400000000000002,-1.2000000000000002,0.08516799999999998,0.07189999999999996
19.8,-1.2000000000000002,0.01956522983634589,21.739709929573912
0.1,-1.1,0.010151999999999998,0.0021350000000000115
0.2,-1.1,0.8257699483980686,1.557444469828223e-05
0.8,-1.1,0.06094399999999999,0.05280000000000011
1.0,-1.1,0.065016,0.06535000000000007
1.1,-1.1,0.066312,0.06809000000000003
1.4000000000000001,-1.1,0.06922,0.07170000000000006
1.7000000000000002,-1.1,0.071466,0.07328000000000007
1.8,-1.1,0.09228047839786921,242018.53529969064
3.0,-1.1,0.07792199999999999,0.07578000000000013
3.7,-1.1,0.08028399999999998,0.07617000000000007
3.8000000000000003,-1.1,2.9294757581355125e-07,6182.516687637538
4.0,-1.1,0.08118600000000001,0.07618000000000012
4.3,-1.1,0.0821,0.07602000000000016
5.2,-1.1,0.08517000000000001,0.07638000000000011
6.2,-1.1,0.08724199999999999,0.07808000000000004
6.7,-1.1,0.08785199999999999,0.07796000000000008
6.800000000000001,-1.1,0.08796000000000001,0.07793000000000011
7.800000000000001,-1.1,0.088914,0.07741000000000002
8.4,-1.1,0.08937799999999999,0.07705000000000001
8.8,-1.1,4730780.49629724,0.19239560296616148
9.3,-1.1,0.089968,0.07645000000000009
9.600000000000001,-1.1,0.090142,0.0762500000000001
9.700000000000001,-1.1,1.3593935185732653e-07,6373455.886084294
10.3,-1.1,0.090502,0.07572000000000005
11.200000000000001,-1.1,0.04516602629794781,0.052644320336580855
11.3,-1.1,0.09093000000000001,0.0749600000000002
13.0,-1.1,0.09146599999999999,0.07367000000000001
13.100000000000001,-1.1,0.09149199999999999,0.07357000000000008
13.5,-1.1,0.091588,0.07328000000000007
13.700000000000001,-1.1,0.091632,0.07311000000000012
14.5,-1.1,0.09179000000000001,0.07252000000000007
14.9,-1.1,0.09185599999999998,0.07221000000000004
15.100000000000001,-1.1,0.09188600000000001,0.07206000000000011
15.200000000000001,-1.1,0.091904,0.0719700000000001
15.4,-1.1,5.583848820216982e-06,0.05199120345432243
15.9,-1.1,0.09200200000000001,0.0714400000000001
16.1,-1.1,0.09202400000000001,0.07129000000000013
16.900000000000002,-1.1,0.09211399999999999,0.07064000000000008
17.0,-1.1,0.092124,0.07057000000000008
17.3,-1.1,0.092152,0.07036000000000005
17.5,-1.1,572.2803247732909,2.760746891876146e-09
17.6,-1.1,0.09218000000000001,0.07014000000000008
18.2,-1.1,0.09222999999999999,0.06965000000000006
18.400000000000002,-1.1,0.09223800000000001,0.06948000000000011
18.7,-1.1,0.09226,0.06924000000000007
19.1,-1.1,0.09228399999999999,0.06890000000000013
0.4,-1.0000000000000002,134.64429382038952,0.1388768062443827
0.5,-1.0000000000000002,0.04763400000000001,0.01587000000000003
0.8,-1.0000000000000002,0.06582199999999999,0.04398000000000002
1.0,-1.0000000000000002,0.07137199999999999,0.06052000000000002
1.8,-1.0000000000000002,4.576811533277704,0.2036443984136748
2.0,-1.0000000000000002,0.080698,0.07285000000000008
2.7,-1.0000000000000002,0.08423,0.07408000000000008
3.4000000000000004,-1.0000000000000002,0.009568762975625261,488472.5528047269
3.8000000000000003,-1.0000000000000002,0.088154,0.07471000000000011
6.2,-1.0000000000000002,0.09496599999999998,0.07632000000000007
6.4,-1.0000000000000002,0.005460824823261513,7.449036224784611e-05
6.5,-1.0000000000000002,0.09534599999999999,0.07629000000000019
6.800000000000001,-1.0000000000000002,0.09567800000000001,0.07620000000000016
7.6000000000000005,-1.0000000000000002,1107637.1430292109,2.2391277295164636e-09
9.0,-1.0000000000000002,0.09735800000000001,0.07480000000000003
9.200000000000001,-1.0000000000000002,0.09746999999999999,0.07464000000000004
10.200000000000001,-1.0000000000000002,0.09794,0.07388000000000006
11.9,-1.0000000000000002,9.847163023470933e-07,96670.78009978113
12.700000000000001,-1.0000000000000002,0.09867399999999998,0.07183000000000012
12.9,-1.0000000000000002,0.09871000000000002,0.0716500000000001
13.3,-1.0000000000000002,0.09877800000000002,0.07132000000000004
13.9,-1.0000000000000002,3.6544922328600892e-06,4.320344867158515
17.0,-1.0000000000000002,0.09906399999999997,0.06825000000000016
17.6,-1.0000000000000002,0.099072,0.06770000000000004
18.900000000000002,-1.0000000000000002,1.8683033916528367,0.7427757140438633
19.400000000000002,-1.0000000000000002,6.496805099062198e-05,0.003855634689895746
19.6,-1.0000000000000002,0.09902999999999999,0.06598000000000008
19.900000000000002,-1.0000000000000002,0.09902000000000001,0.06570000000000009
0.7000000000000001,-0.9000000000000004,0.064032,0.02554000000000001
1.2000000000000002,-0.9000000000000004,0.080854,0.06395999999999998
2.0,-0.9000000000000004,0.08788800000000001,0.0712999999999999
3.0,-0.9000000000000004,0.09279200000000001,0.07280999999999993
3.6,-0.9000000000000004,0.09490999999999998,0.07309999999999987
3.7,-0.9000000000000004,5.5944240852559134e-05,5.475497768485067e-07
3.8000000000000003,-0.9000000000000004,0.095528,0.07311999999999991
3.9000000000000004,-0.9000000000000004,0.09582800000000001,0.07308999999999993
4.800000000000001,-0.9000000000000004,0.098546,0.07208999999999988
5.0,-0.9000000000000004,176088614.66797382,0.663388476923366
5.2,-0.9000000000000004,63.204243404498825,0.5408478024081889
5.300000000000001,-0.9000000000000004,0.10034199999999997,0.07180999999999997
6.2,-0.9000000000000004,0.10250599999999999,0.07438999999999994
6.7,-0.9000000000000004,21829118291.50419,0.0881162346439944
6.9,-0.9000000000000004,0.103298,0.07427999999999983
7.2,-0.9000000000000004,0.10356400000000002,0.0741299999999999
7.300000000000001,-0.9000000000000004,5.95346730009599e-05,2243356.4051521244
7.4,-0.9000000000000004,0.103734,0.07400999999999991
7.5,-0.9000000000000004,0.10381199999999999,0.0739499999999999
7.800000000000001,-0.9000000000000004,0.10403599999999999,0.07372999999999989
8.0,-0.9000000000000004,0.10416999999999998,0.07358999999999993
8.200000000000001,-0.9000000000000004,0.10429800000000003,0.07345999999999991
8.3,-0.9000000000000004,0.10435999999999998,0.07336000000000002
8.4,-0.9000000000000004,71772.20550846444,0.008480753072490015
8.6,-0.9000000000000004,0.10452999999999998,0.07314999999999994
8.700000000000001,-0.9000000000000004,5.595662467331553e-07,125.54795875828118
9.9,-0.9000000000000004,0.10512200000000001,0.0721599999999999
10.100000000000001,-0.9000000000000004,0.105194,0.07194999999999996
10.5,-0.9000000000000004,0.10532,0.07163999999999987
10.8,-0.9000000000000004,0.105404,0.07136999999999995
11.100000000000001,-0.9000000000000004,0.0008670334081632461,0.5898907906021107
12.100000000000001,-0.9000000000000004,0.10567400000000002,0.07025999999999982
12.600000000000001,-0.9000000000000004,0.10574199999999999,0.06978999999999996
12.8,-0.9000000000000004,0.105762,0.06963999999999992
13.100000000000001,-0.9000000000000004,4.1694289756789493e-08,0.0686270461458516
13.4,-0.9000000000000004,0.105812,0.06910999999999995
13.5,-0.9000000000000004,0.10581800000000001,0.06901999999999986
14.4,-0.9000000000000004,2.3567838944428377e-07,1.9727047997590385e-09
14.9,-0.9000000000000004,0.105856,0.06776999999999987
15.0,-0.9000000000000004,0.10585400000000002,0.06766999999999988
15.100000000000001,-0.9000000000000004,0.10585400000000002,0.06756999999999991
15.5,-0.9000000000000004,0.10584599999999998,0.06721999999999995
16.5,-0.9000000000000004,0.105804,0.06630999999999987
17.1,-0.9000000000000004,2.3879611266447577e-06,0.3572607703212187
17.5,-0.9000000000000004,11.067611596105865,52.5249354148749
18.1,-0.9000000000000004,0.10567600000000002,0.06484999999999985
18.6,-0.9000000000000004,0.105622,0.06437999999999987
18.900000000000002,-0.9000000000000004,0.012687585709276425,3.151265995566486
19.1,-0.9000000000000004,0.10556200000000002,0.06395999999999992
20.0,-0.9000000000000004,0.10544999999999999,0.06309999999999989
0.2,-0.8000000000000003,236128702165.07037,4.820300837972808e-06
0.5,-0.8000000000000003,0.050081999999999995,0.00971999999999998
0.6000000000000001,-0.8000000000000003,0.05860599999999999,0.013979999999999998
1.5,-0.8000000000000003,0.09095200000000002,0.06679999999999992
2.2,-0.8000000000000003,1041.3174080544143,0.001125037130700562
2.4000000000000004,-0.8000000000000003,0.097284,0.07080999999999994
2.8000000000000003,-0.8000000000000003,0.00043349459466096693,0.00045705327644293383
3.2,-0.8000000000000003,0.004504473330231413,15.737666081700036
5.4,-0.8000000000000003,0.107784,0.06992999999999994
5.5,-0.8000000000000003,0.10814400000000003,0.07015999999999988
