vd,vg,id_sim,gm_sim
18.0,-2.5,0.00061658169304396,0.009220519648120509
18.1,-2.5,0.0006250263060754668,0.009296772031078137
18.2,-2.5,0.000633536324475423,0.009373096749323634
18.3,-2.5,0.0006421118961108412,0.009449492194742759
18.400000000000002,-2.5,0.0006507531691401664,0.009525956760223839
18.5,-2.5,0.000659460292060775,0.00960248883979912
18.6,-2.5,0.0006682334137579956,0.009679086828786314
18.7,-2.5,0.000677072683554415,0.009755749123933979
18.8,-2.5,0.0006859782512603586,0.00983247412356621
18.900000000000002,-2.5,0.0006949502672251413,0.009909260227728875
19.0,-2.5,0.0007039888823889768,0.009986105838339086
19.1,-2.5,0.0007130942483358265,0.010063009359330796
19.200000000000003,-2.5,0.0007222665173470612,0.010139969196804785
19.3,-2.5,0.0007315058424556289,0.010216983759176432
19.400000000000002,-2.5,0.000740812377501349,0.010294051457324064
19.5,-2.5,0.0007501862771866224,0.010371170704736645
19.6,-2.5,0.000759627697133111,0.010448339917661153
19.700000000000003,-2.5,0.0007691367939390509,0.010525557515249778
19.8,-2.5,0.0007787137252371897,0.01060282191970403
19.900000000000002,-2.5,0.0007883586497536166,0.010680131556421568
20.0,-2.5,0.0007980717273670998,0.010757484854137741
0.0,-2.4,1.0216869715750847e-08,2.735860661082832e-09
0.1,-2.4,6.764859664456479e-07,4.332377853662596e-05
0.2,-2.4,8.34315717040576e-07,5.232450686541045e-05
0.30000000000000004,-2.4,9.940290400049005e-07,6.105025423854511e-05
0.4,-2.4,1.1772659327903944e-06,7.104630957614994e-05
0.5,-2.4,1.3888302798812994e-06,8.258845235135458e-05
0.6000000000000001,-2.4,1.6328171947350355e-06,9.587356754153525e-05
0.7000000000000001,-2.4,1.9136871991612355e-06,0.00011110278549739878
0.8,-2.4,2.2363880172150544e-06,0.00012849003415756185
0.9,-2.4,2.606372746536178e-06,0.000148261649830623
1.0,-2.4,3.0296018897204165e-06,0.00017065438290435006
1.1,-2.4,3.5125392588880545e-06,0.00019591286508859125
1.2000000000000002,-2.4,4.062141707894804e-06,0.00022428671036359268
1.3,-2.4,4.685841550647384e-06,0.0002560272956770943
1.4000000000000001,-2.4,5.391520749219311e-06,0.0002913842697306932
1.5,-2.4,6.18747634454861e-06,0.00033060186019223426
1.6,-2.4,7.082376981512903e-06,0.0003739150705136573
1.7000000000000002,-2.4,8.085210735168698e-06,0.0004215458727326175
1.8,-2.4,9.205224775763118e-06,0.0004736995110336957
1.9000000000000001,-2.4,1.0451857714978776e-05,0.0005305610320915706
2.0,-2.4,1.1834665747804394e-05,0.0005922921524414595
2.1,-2.4,1.3363243935410446e-05,0.0006590285608824973
2.2,-2.4,1.5047144154980098e-05,0.0007308777362437111
2.3000000000000003,-2.4,1.6895791367530446e-05,0.0008079173390947574
2.4000000000000004,-2.4,1.8918399917128402e-05,0.0008901942118139878
2.5,-2.4,2.1123891576558327e-05,0.0009777239965527494
2.6,-2.4,2.352081699357004e-05,0.0010704913567085308
2.7,-2.4,2.6117282075445593e-05,0.0011684507659771258
2.8000000000000003,-2.4,2.8920880684098054e-05,0.001271527811000451
2.9000000000000004,-2.4,3.19386348084688e-05,0.001379620939782161
3.0,-2.4,3.517694314598408e-05,0.0014926035787325685
3.1,-2.4,3.864153877322433e-05,0.0016103265363759784
3.2,-2.4,4.2337456326332296e-05,0.0017326206110660418
3.3000000000000003,-2.4,4.626900885749612e-05,0.0018592993229333955
3.4000000000000004,-2.4,5.043977429243144e-05,0.001990161696026811
3.5,-2.4,5.4852591194211766e-05,0.002124995024446584
3.6,-2.4,5.950956334653764e-05,0.002263577565463256
3.7,-2.4,6.441207250922903e-05,0.002405681112480884
3.8000000000000003,-2.4,6.9560798571873e-05,0.0025510734106616558
3.9000000000000004,-2.4,7.495574624015756e-05,0.002699520387626506
4.0,-2.4,8.059627733027337e-05,0.0028507881805146297
4.1000000000000005,-2.4,8.64811477201496e-05,0.0030046449486262937
4.2,-2.4,9.260854800731416e-05,0.0031608624677241536
4.3,-2.4,9.897614694846624e-05,0.0033192175078025
4.4,-2.4,0.00010558113680165265,0.0034794930007610793
4.5,-2.4,0.00011242027975352536,0.003641479007993048
4.6000000000000005,-2.4,0.00011948995468738581,0.003804973500531098
4.7,-2.4,0.0001267862036291177,0.003969782966180253
4.800000000000001,-2.4,0.00013430477729315865,0.004135722859137095
4.9,-2.4,0.0001420411792373469,0.004302617908073111
5.0,-2.4,0.00014999070822085573,0.004470302298644246
5.1000000000000005,-2.4,0.00015814849844045768,0.00463861974600291
5.2,-2.4,0.00016650955739764918,0.004807423472216265
5.300000000000001,-2.4,0.00017506880121844284,0.004976576102615675
5.4,-2.4,0.00018382108731194793,0.005145949494087792
5.5,-2.4,0.0001927612443087471,0.005315424507229378
5.6000000000000005,-2.4,0.00020188409926923844,0.005484890733154191
5.7,-2.4,0.00021118450219278625,0.005654246184623877
5.800000000000001,-2.4,0.0002206573478926508,0.005823396960070132
5.9,-2.4,0.00023029759532935105,0.005992256888033898
6.0,-2.4,0.00024010028451642746,0.006160747158556457
6.1000000000000005,-2.4,0.0002500605511290574,0.006328795947148683
6.2,-2.4,0.0002601736389566953,0.006496338036119436
6.300000000000001,-2.4,0.0002704349103488586,0.006663314437287977
6.4,-2.4,0.0002808398548062136,0.006829672019420887
6.5,-2.4,0.0002913840958702034,0.00699536314312054
6.6000000000000005,-2.4,0.0003020633964622837,0.00716034530535962
6.7,-2.4,0.0003128736628202823,0.00732458079538038
6.800000000000001,-2.4,0.0003238109471740589,0.0074880363632690745
6.9,-2.4,0.00033487144929602696,0.007650682902161108
7.0,-2.4,0.00034605151705482045,0.007812495144732248
7.1000000000000005,-2.4,0.0003573476460923741,0.007973451374371218
7.2,-2.4,0.00036875647873670314,0.008133533151218113
7.300000000000001,-2.4,0.0003802748022538495,0.008292725053068547
7.4,-2.4,0.00039189954653455673,0.008451014431001517
7.5,-2.4,0.00040362778130284197,0.008608391179467286
7.6000000000000005,-2.4,0.0004154567129255195,0.00876484752047508
7.7,-2.4,0.00042738368089452315,0.008920377801452101
7.800000000000001,-2.4,0.0004394061540462424,0.009074978306280982
7.9,-2.4,0.0004515217265755695,0.009228647078990687
8.0,-2.4,0.00046372811389576386,0.009381383759542858
8.1,-2.4,0.0004760231483894485,0.009533189431137871
8.200000000000001,-2.4,0.0004884047750905658,0.009684066478461768
8.3,-2.4,0.0005008710473321112,0.00983401845629082
8.4,-2.4,0.0005134201223897855,0.009983049967874844
8.5,-2.4,0.0005260502571476281,0.010131166552535681
8.6,-2.4,0.0005387598038078254,0.010278374581925183
8.700000000000001,-2.4,0.0005515472056636826,0.010424681164410025
8.8,-2.4,0.0005644109929513692,0.010570094057064291
8.9,-2.4,0.0005773497787935473,0.010714621584776625
9.0,-2.4,0.0005903622552455484,0.010858272565996254
9.1,-2.4,0.0006034471894525553,0.011001056244667445
9.200000000000001,-2.4,0.0006166034199242168,0.011142982227926245
9.3,-2.4,0.0006298298529319643,0.011284060429149248
9.4,-2.4,0.0006431254590317599,0.011424301015976171
9.5,-2.4,0.0006564892697154985,0.011563714362942488
9.600000000000001,-2.4,0.0006699203741910285,0.011702311008383953
9.700000000000001,-2.4,0.0006834179162917464,0.01184010161529314
9.8,-2.4,0.00069698109151466,0.011977096935832434
9.9,-2.4,0.0007106091441858323,0.01211330777922036
10.0,-2.4,0.000724301364751083,0.012248744982733342
10.100000000000001,-2.4,0.0007380570871897269,0.012383419385580057
10.200000000000001,-2.4,0.0007518756865484906,0.012517341805417371
10.3,-2.4,0.0007657565765924575,0.012650523017302528
10.4,-2.4,0.0007796992075700356,0.012782973734881365
10.5,-2.4,0.0007937030640878775,0.012914704593631149
10.600000000000001,-2.4,0.0008077676630927635,0.01304572613599123
10.700000000000001,-2.4,0.0008218925519560776,0.013176048798220366
10.8,-2.4,0.0008360773066575343,0.013305682898840186
10.9,-2.4,0.000850321530064212,0.013434638628526544
11.0,-2.4,0.0008646248503008262,0.013562926041326513
11.100000000000001,-2.4,0.0008789869192079152,0.01369055504708625
11.200000000000001,-2.4,0.0008934074108836988,0.01381753540498046
11.3,-2.4,0.0009078860203064627,0.013943876718050715
11.4,-2.4,0.0009224224620332771,0.014069588428656672
11.5,-2.4,0.0009370164689720272,0.014194679814760403
11.600000000000001,-2.4,0.0009516677912231421,0.014319159986966545
11.700000000000001,-2.4,0.0009663761949875388,0.014443037886245442
11.8,-2.4,0.0009811414615379936,0.01456632228227646
11.9,-2.4,0.000995963386250301,0.01468902177235153
12.0,-2.4,0.0010108417776917504,0.01481114478078121
12.100000000000001,-2.4,0.0010257764567636093,0.0149326995587572
12.200000000000001,-2.4,0.0010407672558951529,0.015053694184619704
12.3,-2.4,0.0010558140182865257,0.015174136564492124
12.4,-2.4,0.001070916597197605,0.01529403443323996
12.5,-2.4,0.0010860748552809637,0.015413395355720248
12.600000000000001,-2.4,0.0011012886639562977,0.015532226728289501
12.700000000000001,-2.4,0.0011165579028238688,0.015650535780537225
12.8,-2.4,0.001131882459115449,0.01576832957722077
12.9,-2.4,0.0011472622271801866,0.01588561502037434
13.0,-2.4,0.0011626971080039756,0.01600239885157183
13.100000000000001,-2.4,0.0011781870087599082,0.016118687654317936
13.200000000000001,-2.4,0.0011937318423887277,0.01623448785655479
13.3,-2.4,0.0012093315272071286,0.016349805733261648
13.4,-2.4,0.0012249859865427041,0.016464647409134864
13.5,-2.4,0.0012406951483936845,0.01657901886133239
13.600000000000001,-2.4,0.0012564589451125572,0.016692925922270424
13.700000000000001,-2.4,0.001272277313111688,0.01680637428246133
13.8,-2.4,0.001288150192590084,0.016919369493379886
13.9,-2.4,0.0013040775272800476,0.017031916970351575
14.0,-2.4,0.0013200592642122614,0.017144021995450686
14.100000000000001,-2.4,0.0013360953534987479,0.017255689720403575
14.200000000000001,-2.4,0.0013521857481322856,0.017366925169488023
14.3,-2.4,0.001368330403801524,0.017477733242423472
14.4,-2.4,0.0013845292787207845,0.017588118717246887
14.5,-2.4,0.0014007823334737945,0.01769808625316662
14.600000000000001,-2.4,0.001417089530870531,0.01780764039339559
14.700000000000001,-2.4,0.0014334508358162547,0.017916785567952148
14.8,-2.4,0.0014498662151922448,0.01802552609643219
14.9,-2.4,0.001466335637747501,0.018133866190744738
15.0,-2.4,0.0014828590740004668,0.018241809957811703
15.100000000000001,-2.4,0.001499436496150752,0.018349361402226927
15.200000000000001,-2.4,0.0015160678779997797,0.018456524428874344
15.3,-2.4,0.0015327531948799466,0.018563302845502384
15.4,-2.4,0.001549492423591863,0.018669700365254383
15.5,-2.4,0.0015662855423494114,0.018775720609153584
15.600000000000001,-2.4,0.0015831325307314205,0.01888136710853916
15.700000000000001,-2.4,0.0016000333696406205,0.018986643307458907
15.8,-2.4,0.0016169880412684476,0.01909155256501049
15.9,-2.4,0.0016339965290659909,0.01919609815763587
16.0,-2.4,0.0016510588177204386,0.01930028328136693
16.1,-2.4,0.0016681748931367969,0.019404111054023447
16.2,-2.4,0.0016853447424244488,0.019507584517360597
16.3,-2.4,0.001702568353888476,0.019610706639169462
16.400000000000002,-2.4,0.001719845717025171,0.019713480315329282
16.5,-2.4,0.001737176822521648,0.019815908371810357
16.6,-2.4,0.001754561662259466,0.019917993566631095
16.7,-2.4,0.0017720002293216438,0.020019738591767013
16.8,-2.4,0.0017894925180030798,0.020121146075013228
16.900000000000002,-2.4,0.0018070385238243686,0.020222218581800674
17.0,-2.4,0.0018246382435482963,0.020322958616967514
17.1,-2.4,0.0018422916751993893,0.02042336862648559
17.2,-2.4,0.0018599988180860937,0.02052345099914127
17.3,-2.4,0.0018777596728250573,0.020623208068175723
17.400000000000002,-2.4,0.00189557424136832,0.02072264211287992
17.5,-2.4,0.0019134425270323386,0.020821755360148516
17.6,-2.4,0.0019313645345290743,0.020920549985992888
17.7,-2.4,0.0019493402699991154,0.021019028117013762
17.8,-2.4,0.0019673697410465397,0.021117191831833335
17.900000000000002,-2.4,0.001985452956775658,0.021215043162489747
18.0,-2.4,0.0020035899278291382,0.021312584095792547
18.1,-2.4,0.0020217806664277038,0.02140981657464126
18.2,-2.4,0.0020400251864114488,0.02150674249930852
18.3,-2.4,0.0020583235032823033,0.02160336372868526
18.400000000000002,-2.4,0.002076675634247691,0.021699682081493095
18.5,-2.4,0.0020950815982656687,0.021795699337463025
18.6,-2.4,0.002113541416090965,0.021891417238477765
18.7,-2.4,0.002132055110322179,0.021986837489685804
18.8,-2.4,0.0021506227054499403,0.02208196176058059
18.900000000000002,-2.4,0.002169244227905954,0.02217679168605054
19.0,-2.4,0.0021879197061132603,0.02227132886739713
19.1,-2.4,0.0022066491705369255,0.022365574873326376
19.200000000000003,-2.4,0.002225432653735758,0.02245953124090813
19.3,-2.4,0.0022442701904148983,0.022553199476510685
19.400000000000002,-2.4,0.002263161817478972,0.022646581056705667
19.5,-2.4,0.002282107574085945,0.022739677429147644
19.6,-2.4,0.002301107501701805,0.022832490013427565
19.700000000000003,-2.4,0.0023201616441556965,0.02292502020190069
19.8,-2.4,0.0023392700476957988,0.023017269360490616
19.900000000000002,-2.4,0.0023584327610457695,0.023109238829468456
20.0,-2.4,0.0023776498354617028,0.02320092992420973
0.0,-2.3,1.152701594085253e-08,9.72742012272732e-08
0.1,-2.3,8.741991003617553e-06,0.0005194927305286664
0.2,-2.3,1.0571698977154606e-05,0.0006218687493687348
0.30000000000000004,-2.3,1.2346976234864054e-05,0.0007116808895564074
0.4,-2.3,1.4378369213478013e-05,0.0008102360432539993
0.5,-2.3,1.6721427389396065e-05,0.000920083642096736
0.6000000000000001,-2.3,1.9415898622849895e-05,0.0010421913945025743
0.7000000000000001,-2.3,2.2502424994279846e-05,0.0011772649492444364
0.8,-2.3,2.6024261801347135e-05,0.001325910734577578
0.9,-2.3,3.0027202649302692e-05,0.00148865091668325
1.0,-2.3,3.455918293244723e-05,0.001665914374015259
1.1,-2.3,3.966977542303971e-05,0.0018580250238261996
1.2000000000000002,-2.3,4.5409612274008124e-05,0.002065192071679305
1.3,-2.3,5.182974248908197e-05,0.0022875033204106357
1.4000000000000001,-2.3,5.898093440224005e-05,0.0025249218051982564
1.5,-2.3,6.691293713882436e-05,0.002777285717218093
1.6,-2.3,7.567371922513505e-05,0.003044311416967159
1.7000000000000002,-2.3,8.530870557874975e-05,0.003325599226742259
1.8,-2.3,9.586003581528422e-05,0.0036206416113353564
1.9000000000000001,-2.3,0.00010736586708099102,0.003928833303793728
2.0,-2.3,0.00011985974348791039,0.0042494829078680305
2.1,-2.3,0.0001333700518036092,0.0045818255080970136
2.2,-2.3,0.0001479195795317869,0.004925035838669516
2.3000000000000003,-2.3,0.000163525187188917,0.005278241598814538
2.4000000000000004,-2.3,0.00018019760176253165,0.005640536550906283
2.5,-2.3,0.00019794133337335573,0.0060109930933081295
2.6,-2.3,0.00021675471238492494,0.006388674059291631
2.7,-2.3,0.0002366300398993226,0.006772643552797414
2.8000000000000003,-2.3,0.0002575538409660129,0.007161976688653485
2.9000000000000004,-2.3,0.00027950720705755515,0.007555768157098531
3.0,-2.3,0.0003024662124959122,0.007953139578661518
3.1,-2.3,0.00032640238853754225,0.00835324565477609
3.2,-2.3,0.0003512832386751684,0.008755279151654766
3.3000000000000003,-2.3,0.00037707277927561593,0.00915847477996877
3.4000000000000004,-2.3,0.00040373209080621326,0.009562112051209382
3.5,-2.3,0.0004312198664539542,0.009965517203880092
3.6,-2.3,0.0004594929467658258,0.010368064299663258
3.7,-2.3,0.0004885068308972351,0.010769175592286311
3.8000000000000003,-2.3,0.0005182161570340136,0.011168321270827302
3.9000000000000004,-2.3,0.0005485751464606471,0.011565018675459268
4.0,-2.3,0.0005795380075109661,0.011958831077890334
4.1000000000000005,-2.3,0.0006110592972162519,0.012349366111638562
4.2,-2.3,0.0006430942398294835,0.012736273929348788
4.3,-2.3,0.0006755990025452127,0.013119245156039277
4.4,-2.3,0.0007085309296559663,0.013498008698822908
4.5,-2.3,0.0007418487370986708,0.013872329465527517
4.6000000000000005,-2.3,0.0007755126698696219,0.014242006036940594
4.7,-2.3,0.0008094846251438373,0.014606868330250286
4.800000000000001,-2.3,0.0008437282441499503,0.014966775284711378
4.9,-2.3,0.0008782089759486523,0.01532161259469038
5.0,-2.3,0.0009128941162624227,0.015671290510016825
5.1000000000000005,-2.3,0.0009477528244303034,0.016015741718997122
5.2,-2.3,0.0009827561214294039,0.016354919325479788
5.300000000000001,-2.3,0.001017876871733687,0.01668879492797408
5.4,-2.3,0.0010530897515804232,0.017017356805954644
5.5,-2.3,0.0010883712060011038,0.01734060821608545
5.6000000000000005,-2.3,0.0011236993967506078,0.017658565799131942
5.7,-2.3,0.001159054143048017,0.017971258096719792
5.800000000000001,-2.3,0.0011944168568254676,0.01827872417582801
5.9,-2.3,0.0012297704739757489,0.018581012357903895
6.0,-2.3,0.001265099382894412,0.018878179048736465
6.1000000000000005,-2.3,0.0013003893514325188,0.019170287664666698
6.2,-2.3,0.0013356274532100375,0.019457407650339514
6.300000000000001,-2.3,0.0013708019940903724,0.019739613582956048
6.4,-2.3,0.0014059024394813407,0.020016984357868244
6.5,-2.3,0.001440919343007449,0.020289602450329264
6.6000000000000005,-2.3,0.0014758442769924251,0.020557553248258958
6.7,-2.3,0.0015106697650975097,0.020820924450995624
6.800000000000001,-2.3,0.0015453892173799613,0.02107980552915587
6.9,-2.3,0.0015799968679663947,0.02133428724091366
7.0,-2.3,0.0016144877154758096,0.02158446120021706
7.1000000000000005,-2.3,0.0016488574662758943,0.021830419492699486
7.2,-2.3,0.001683102480614139,0.022072254335263275
7.300000000000001,-2.3,0.0017172197216290832,0.02231005777557338
7.4,-2.3,0.001751206707218152,0.0225439214279281
7.5,-2.3,0.0017850614647148873,0.022773936242215537
7.6000000000000005,-2.3,0.0018187824883086293,0.02300019230290269
7.7,-2.3,0.001852368699126229,0.023222778655219076
7.800000000000001,-2.3,0.0018858194078825328,0.023441783155922997
7.9,-2.3,0.0019191342799993172,0.02365729234623323
8.0,-2.3,0.0019523133030860706,0.02386939134471375
8.1,-2.3,0.0019853567566722624,0.024078163758074388
8.200000000000001,-2.3,0.0020182651840794817,0.024283691608024783
8.3,-2.3,0.002051039366321105,0.024486055272482384
8.4,-2.3,0.002083680297918004,0.024685333439578443
8.5,-2.3,0.0021161891645207244,0.02488160307305367
8.6,-2.3,0.0021485673222311906,0.02507493938775449
8.700000000000001,-2.3,0.0021808162785203226,0.025265415834065705
8.8,-2.3,0.0022129376746408648,0.025453104090225286
8.9,-2.3,0.0022449332694398083,0.02563807406156096
9.0,-2.3,0.002276804924477778,0.025820393885789338
9.1,-2.3,0.0023085545903679563,0.026000129943597676
9.200000000000001,-2.3,0.0023401842942511724,0.026177346873805088
9.3,-2.3,0.002371696128327719,0.026352107592474604
9.4,-2.3,0.002403092239371844,0.02652447331540986
9.5,-2.3,0.0024343748191577837,0.02669450358352721
9.600000000000001,-2.3,0.0024655460957317197,0.026862256290649415
9.700000000000001,-2.3,0.0024966083254668947,0.027027787713317552
9.8,-2.3,0.00252756378584391,0.027191152542255126
9.9,-2.3,0.0025584147689011435,0.027352403915165975
10.0,-2.3,0.002589163575304632,0.027511593450578666
10.100000000000001,-2.3,0.0026198125089895627,0.027668771282482716
10.200000000000001,-2.3,0.0026503638723286305,0.027823986095535047
10.3,-2.3,0.0026808199617863555,0.02797728516063879
10.4,-2.3,0.002711183064020351,0.028128714370717303
10.5,-2.3,0.002741455452393921,0.028278318276537668
10.600000000000001,-2.3,0.002771639383866856,0.028426140122445202
10.700000000000001,-2.3,0.002801737096233134,0.02857222188189767
10.8,-2.3,0.0028317508056773816,0.02871660429269632
10.9,-2.3,0.0028616827046231653,0.028859326891831565
11.0,-2.3,0.0028915349598488136,0.0290004280498653
11.100000000000001,-2.3,0.002921309710848126,0.02913994500479313
11.200000000000001,-2.3,0.002951009068414371,0.029277913895329587
11.3,-2.3,0.0029806351134292115,0.029414369793575583
11.4,-2.3,0.0030101898958375195,0.029549346737032058
11.5,-2.3,0.0030396754337922937,0.02968287775993183
11.600000000000001,-2.3,0.0030690937129542336,0.02981499492386496
11.700000000000001,-2.3,0.0030984466859317206,0.02994572934768509
11.8,-2.3,0.003127736271848444,0.030075111236679906
11.9,-2.3,0.0031569643560267853,0.03020316991100213
12.0,-2.3,0.0031861327897757547,0.03032993383335406
12.100000000000001,-2.3,0.003215243390273683,0.030455430635926848
12.200000000000001,-2.3,0.0032442979405360286,0.030579687146595622
12.3,-2.3,0.0032732981894602344,0.030702729414373058
12.4,-2.3,0.003302245851939267,0.03082458273413477
12.5,-2.3,0.00333114260903713,0.030945271670614755
12.600000000000001,-2.3,0.0033599901082196097,0.031064820081688798
12.700000000000001,-2.3,0.0033887899636339523,0.031183251140956308
12.8,-2.3,0.003417543756432394,0.0313005873596279
12.9,-2.3,0.0034462530351340092,0.031416850607737926
13.0,-2.3,0.003474919316021013,0.03153206213469153
13.100000000000001,-2.3,0.003503544083564001,0.03164624258916537
13.200000000000001,-2.3,0.003532128790873743,0.03175941203837182
13.3,-2.3,0.0035606748601749163,0.03187158998670569
13.4,-2.3,0.0035891836832991275,0.031982795393789044
13.5,-2.3,0.003617656622194011,0.03209304669192763
13.600000000000001,-2.3,0.003646095009445923,0.03220236180299668
13.700000000000001,-2.3,0.0036745001488138326,0.032310758154771656
13.8,-2.3,0.0037028733157719023,0.03241825269671976
13.9,-2.3,0.003731215758059353,0.03252486191526625
14.0,-2.3,0.003759528696235145,0.03263060184855456
14.100000000000001,-2.3,0.0037878133242364104,0.03273548810071166
14.200000000000001,-2.3,0.0038160708099387324,0.03283953585563687
14.3,-2.3,0.0038443022957174253,0.032942759890327605
14.4,-2.3,0.003872508899008089,0.03304517458775649
14.5,-2.3,0.003900691712865794,0.033146793949314676
14.600000000000001,-2.3,0.003928851806521899,0.03324763160683461
14.700000000000001,-2.3,0.003956990225937386,0.0333477008342085
14.8,-2.3,0.0039851079943521465,0.033447014558611154
14.9,-2.3,0.004013206112829717,0.03354558537134459
15.0,-2.3,0.00404128556079656,0.033643425538315466
15.100000000000001,-2.3,0.0040693472965755975,0.033740547010156934
15.200000000000001,-2.3,0.00409739225791347,0.033836961432007345
15.3,-2.3,0.004125421362501069,0.03393268015295886
15.4,-2.3,0.004153435508487244,0.03402771423518531
15.5,-2.3,0.004181435574985153,0.03412207446276074
15.600000000000001,-2.3,0.004209422422570965,0.03421577135018132
15.700000000000001,-2.3,0.004237396893775218,0.03430881515059593
15.8,-2.3,0.004265359813566066,0.034401215863763566
15.9,-2.3,0.004293311989824517,0.034492983243736806
16.0,-2.3,0.004321254213811774,0.0345841268062906
16.1,-2.3,0.004349187260628391,0.03467465583609938
16.2,-2.3,0.004377111889665178,0.034764579393672536
16.3,-2.3,0.004405028845045976,0.03485390632205793
16.400000000000002,-2.3,0.004432938856062285,0.03494264525331941
16.5,-2.3,0.004460842637599633,0.03503080461480075
16.6,-2.3,0.004488740890555904,0.03511839263517564
16.7,-2.3,0.004516634302251599,0.035205417350300416
16.8,-2.3,0.004544523546831946,0.03529188660886968
16.900000000000002,-2.3,0.004572409285661306,0.035377808077884376
17.0,-2.3,0.0046002921677095404,0.035463189247939134
17.1,-2.3,0.004628172829930826,0.035548037438334734
17.2,-2.3,0.004656051897634552,0.035632359802021
17.3,-2.3,0.004683929984849077,0.03571616333037886
17.400000000000002,-2.3,0.00471180769467771,0.035799454857843416
17.5,-2.3,0.004739685619647601,0.035882241066376074
17.6,-2.3,0.00476756434205143,0.035964528489790905
17.7,-2.3,0.00479544443428208,0.03604632351794032
17.8,-2.3,0.004823326459160382,0.03612763240076289
17.900000000000002,-2.3,0.004851210970256124,0.036208461252202374
18.0,-2.3,0.004879098512202472,0.03628881605399624
18.1,-2.3,0.004906989621003723,0.036368702659347725
18.2,-2.3,0.004934884824337131,0.036448126796472455
18.3,-2.3,0.0049627846418478965,0.03652709407203762
18.400000000000002,-2.3,0.00499068958543879,0.036605609974487814
18.5,-2.3,0.005018600159553384,0.036683679877264896
18.6,-2.3,0.005046516861453553,0.03676130904192594
18.7,-2.3,0.00507444018149158,0.03683850262116323
18.8,-2.3,0.00510237060337648,0.03691526566172633
18.900000000000002,-2.3,0.005130308604435253,0.03699160310725419
19.0,-2.3,0.005158254655868407,0.03706751980101668
19.1,-2.3,0.005186209223001105,0.03714302048857096
19.200000000000003,-2.3,0.005214172765528692,0.03721810982033592
19.3,-2.3,0.00524214573775777,0.03729279235408218
19.400000000000002,-2.3,0.005270128588842486,0.0373670725573509
19.5,-2.3,0.005298121763016155,0.03744095480979163
19.6,-2.3,0.0053261256998186285,0.037514443405432724
19.700000000000003,-2.3,0.005354140834319193,0.03758754255487876
19.8,-2.3,0.005382167597335317,0.03766025638744219
19.900000000000002,-2.3,0.005410206415647312,0.03773258895320891
20.0,-2.3,0.005438257712209051,0.03780454422504129
0.0,-2.2,2.9671709961205388e-08,4.701505241193803e-07
0.1,-2.2,0.00010457503207217842,0.0038950889783496306
0.2,-2.2,0.00012520806559078692,0.004669218219750906
0.30000000000000004,-2.2,0.00014333020695128567,0.00516650244435041
0.4,-2.2,0.00016322447458358945,0.00565347131529482
0.5,-2.2,0.00018540555869922757,0.006159399930764185
0.6000000000000001,-2.2,0.00021007109609524888,0.006689161320787961
0.7000000000000001,-2.2,0.00023736667704804738,0.0072431863619748385
0.8,-2.2,0.00026741853493272936,0.007820680036376804
0.9,-2.2,0.0003003365560831847,0.00842036124458183
1.0,-2.2,0.0003362124766927706,0.009040685733965364
1.1,-2.2,0.0003751175440241262,0.009679934986478737
1.2000000000000002,-2.2,0.00041710055604375385,0.010336264995712425
1.3,-2.2,0.00046218650563277237,0.011007741640127144
1.4000000000000001,-2.2,0.0005103758817888681,0.011692370874852785
1.5,-2.2,0.0005616446197881646,0.01238812625702205
1.6,-2.2,0.0006159446603749419,0.013092974434957477
1.7000000000000002,-2.2,0.0006732050560836174,0.013804898610735751
1.8,-2.2,0.000733333547042831,0.014521919812803102
1.9000000000000001,-2.2,0.0007962185184737207,0.015242115806152328
2.0,-2.2,0.0008617312473214068,0.01596363751592302
2.1,-2.2,0.0009297283455548089,0.016684722904634304
2.2,-2.2,0.0010000543118888789,0.017403708307129
2.3000000000000003,-2.2,0.0010725441111304333,0.01811903728445763
2.4000000000000004,-2.2,0.0011470257100983801,0.018829267106309198
2.5,-2.2,0.001223322510238179,0.019533073010830772
2.6,-2.2,0.0013012556288518908,0.020229250421086364
2.7,-2.2,0.0013806459926349224,0.020916715319415965
2.8000000000000003,-2.2,0.0014613162184147891,0.021594502995148087
2.9000000000000004,-2.2,0.0015430922662281687,0.022261765388098133
3.0,-2.2,0.001625804858878281,0.022917767250731646
3.1,-2.2,0.0017092906697284353,0.023561881346594614
3.2,-2.2,0.0017933932866572785,0.024193582892501786
3.3000000000000003,-2.2,0.0018779639648512426,0.024812443437981724
3.4000000000000004,-2.2,0.0019628621845343,0.025418124358594946
3.5,-2.2,0.002047956031970222,0.026010370120949842
3.6,-2.2,0.002133122423279181,0.026589001457408126
3.7,-2.2,0.0022182471909664827,0.027153908568435352
3.8000000000000003,-2.2,0.002303225052737325,0.027705044450952485
3.9000000000000004,-2.2,0.0023879594813320023,0.028242418432425788
4.0,-2.2,0.002472362492908331,0.028766089973196685
4.1000000000000005,-2.2,0.002556354370047853,0.02927616278393481
4.2,-2.2,0.0026398633338770624,0.029772779291283292
4.3,-2.2,0.002722825178156312,0.030256115472761497
4.4,-2.2,0.0028051828765662244,0.030726376071804506
4.5,-2.2,0.0028868861728590187,0.031183790195344507
4.6000000000000005,-2.2,0.0029678911620754944,0.03162860728945327
4.7,-2.2,0.0030481598696791646,0.03206109348312928
4.800000000000001,-2.2,0.0031276598342354234,0.03248152828613922
4.9,-2.2,0.0032063636981754123,0.03289020162377023
