Trial,Train Error,Test Error,Parameters
210,6.968789839600803,6.895558528077332,"{'N': 1.0364032526657556, 'IS': 3.893120598056662e-25, 'RS': 148.8722455725534}"
211,6.381673351925436,6.135422138635224,"{'N': 1.068229649776558, 'IS': 4.644412122126967e-25, 'RS': 145.18298496476464}"
212,6.43273471902658,5.5010729901200195,"{'N': 1.081653605145394, 'IS': 2.6357325046020776e-25, 'RS': 146.56265212799602}"
213,6.40801633591889,6.145609514959527,"{'N': 1.0762021029746989, 'IS': 6.7721965541487765e-25, 'RS': 147.70425747151347}"
214,6.700634063640089,6.634858289556149,"{'N': 1.0518191882846724, 'IS': 5.016573575311501e-25, 'RS': 145.89941240754422}"
215,6.762051510912114,5.2218955688849915,"{'N': 1.103866498689453, 'IS': 3.4682457130432342e-25, 'RS': 148.7015874132332}"
216,6.317818429422666,5.875340571007794,"{'N': 1.0751074289798557, 'IS': 4.191161008121728e-25, 'RS': 146.87493144758704}"
217,31.27737860860918,25.466742135099764,"{'N': 0.8260222790194982, 'IS': 4.111483747544492e-25, 'RS': 147.24875575070743}"
218,7.095100520071116,7.06905158310553,"{'N': 1.0256800398863926, 'IS': 2.9544961652946227e-25, 'RS': 144.83520502183762}"
219,6.491234137964401,5.418142599512061,"{'N': 1.0927656128305994, 'IS': 3.5846991297660473e-25, 'RS': 148.15618602995977}"
220,6.50464983511795,6.362407600977843,"{'N': 1.0597951850429446, 'IS': 4.848372797174184e-25, 'RS': 146.41667560336745}"
221,6.334060870579519,5.892137627116419,"{'N': 1.08259208018197, 'IS': 5.8369615120606e-25, 'RS': 146.73038202995244}"
222,6.393761816036033,6.125219981576146,"{'N': 1.07435184201661, 'IS': 6.039591798109288e-25, 'RS': 147.2952457906801}"
223,8.247821827967744,4.807915949765483,"{'N': 1.1286140387606565, 'IS': 2.3719797897152495e-25, 'RS': 148.85258129000172}"
224,6.6665108540146,5.33011957454658,"{'N': 1.1047169877752236, 'IS': 4.233735267778296e-25, 'RS': 145.14854588675473}"
225,6.97219030163477,6.9581972784718635,"{'N': 1.043130899318524, 'IS': 4.992866577401274e-25, 'RS': 143.86571301789698}"
226,6.350709622011276,5.994816915731709,"{'N': 1.0790745865726965, 'IS': 5.924620947374528e-25, 'RS': 146.75269663871845}"
227,6.277496699929524,5.8013612086281325,"{'N': 1.0573296319999645, 'IS': 1.9128180280944971e-25, 'RS': 149.186269708244}"
228,6.28856692144767,5.926077493577121,"{'N': 1.0512284248953057, 'IS': 1.8746834534216964e-25, 'RS': 149.23562934741173}"
229,6.334084215386899,6.064275542831842,"{'N': 1.0475318656036416, 'IS': 2.0878825656443156e-25, 'RS': 149.22064303020912}"
230,7.115795310227449,7.031181096745806,"{'N': 1.010267583185246, 'IS': 1.6142126460988108e-25, 'RS': 149.20310861978967}"
231,6.267308614599167,5.793444256691008,"{'N': 1.0512254082529244, 'IS': 1.484495514684407e-25, 'RS': 149.39418853277337}"
232,6.4921480938827605,6.345785527792387,"{'N': 1.0362232825080815, 'IS': 1.9935134776331829e-25, 'RS': 149.91347919240386}"
233,6.2609780663288745,5.8215943250320095,"{'N': 1.044662328860821, 'IS': 1.2051549446035515e-25, 'RS': 148.9265214838616}"
234,6.299251681409317,5.990353024427044,"{'N': 1.0452957867881558, 'IS': 1.6318948698263552e-25, 'RS': 149.0428276539587}"
235,6.411477558786735,6.252912130482166,"{'N': 1.0247030120659615, 'IS': 1.1001572068569696e-25, 'RS': 149.26991197965836}"
236,6.311061495691447,6.05160648251288,"{'N': 1.0377151822524382, 'IS': 1.3314810454391189e-25, 'RS': 148.19950987210282}"
237,6.349551511781546,6.142188823073476,"{'N': 1.0337958124407793, 'IS': 1.310964205991553e-25, 'RS': 148.343619004383}"
238,84.48968583623085,87.32098868234407,"{'N': 0.521612989311299, 'IS': 1.010999144265744e-25, 'RS': 149.84641067279392}"
239,6.841740535930369,6.778590635137912,"{'N': 1.0162832538729287, 'IS': 1.5119343583267785e-25, 'RS': 148.44013134694046}"
240,7.221453673322187,7.132658512260443,"{'N': 1.0003035506434212, 'IS': 1.1791664108003613e-25, 'RS': 148.39578012282783}"
241,6.26546570757082,5.829945411514612,"{'N': 1.0481835824601404, 'IS': 1.405331241446765e-25, 'RS': 149.3650767122523}"
242,6.287728909951279,5.969215467958899,"{'N': 1.0420249289392916, 'IS': 1.396731512736677e-25, 'RS': 149.09773939093202}"
243,6.272368972102398,5.903072807954568,"{'N': 1.0436460816821918, 'IS': 1.3803147656999347e-25, 'RS': 149.87658383239338}"
244,6.323703788239692,6.063457602178188,"{'N': 1.0399967614955685, 'IS': 1.525422211815694e-25, 'RS': 149.6011529238349}"
245,8.06636001645334,7.794296987140676,"{'N': 0.9867783548422604, 'IS': 1.3658033050874445e-25, 'RS': 149.92002009664492}"
246,6.573426055762559,6.462311391213468,"{'N': 1.0246749139654223, 'IS': 1.5006155248181637e-25, 'RS': 149.92450724212}"
247,6.3535716214161475,6.122828329185721,"{'N': 1.0431620195898754, 'IS': 1.8547312700638698e-25, 'RS': 148.8453275692504}"
248,6.266670924039793,5.769927454613404,"{'N': 1.047811429721345, 'IS': 1.2098721967364144e-25, 'RS': 148.2051309105286}"
249,6.7694770089843885,6.696908065257916,"{'N': 1.0126218434777652, 'IS': 1.2261122723201407e-25, 'RS': 149.06242718564837}"
